Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1089.6338556317892,1102.1730290098167,1087.1936214664142,1031.5831931740001,880.4394474363311,835.1194460777092,1006.0166762325421,1159.2251917350177,765.7529537779826,1098.9875231775954
Solar Capacity,kWp,583.575713626475,586.9230769230769,581.4121274149325,538.006259634699,619.9395852241172,635.2807227668604,569.753294084665,600.9772744900333,638.4875009421106,585.3470032245069
Grid Con. Capacity,kW,2301.428130624609
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41787263.73620535,12519735.109450437,8394716.51924208,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2015)","(58, 2014)","(40, 2017)","(0, 2016)","(4, 2014)","(25, 2015)","(102, 2017)","(8, 2014)","(58, 2014)"
1,42162301.194748335,12792995.260341575,8496493.826893924,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2014)","(58, 2017)","(40, 2016)","(0, 2015)","(4, 2017)","(25, 2013)","(102, 2014)","(8, 2013)","(58, 2016)"
2,42092303.75728939,12776912.947303396,8442578.702473156,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2013)","(58, 2015)","(40, 2015)","(0, 2012)","(4, 2014)","(25, 2015)","(102, 2012)","(8, 2013)","(58, 2015)"
3,41808143.853655905,12505263.06147475,8430068.684668321,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2016)","(58, 2013)","(40, 2014)","(0, 2012)","(4, 2016)","(25, 2016)","(102, 2014)","(8, 2013)","(58, 2014)"
4,42226119.017022915,12823123.796919495,8530183.112590585,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2016)","(58, 2014)","(40, 2014)","(0, 2015)","(4, 2016)","(25, 2016)","(102, 2015)","(8, 2017)","(58, 2015)"
5,42139433.40027582,12787319.745023195,8479301.547739793,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2016)","(58, 2012)","(40, 2015)","(0, 2016)","(4, 2012)","(25, 2013)","(102, 2017)","(8, 2014)","(58, 2015)"
6,41457884.325726464,12302003.180589052,8283069.037624578,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2013)","(58, 2014)","(40, 2017)","(0, 2014)","(4, 2016)","(25, 2014)","(102, 2015)","(8, 2015)","(58, 2014)"
7,42005527.98744826,12719115.924669484,8413599.955265947,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2015)","(58, 2015)","(40, 2012)","(0, 2013)","(4, 2012)","(25, 2015)","(102, 2013)","(8, 2013)","(58, 2012)"
8,41639536.96692488,12469087.037409157,8297637.822002894,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2013)","(58, 2014)","(40, 2014)","(0, 2013)","(4, 2014)","(25, 2014)","(102, 2016)","(8, 2017)","(58, 2017)"
9,42101922.5549298,12733287.13942131,8495823.307995658,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2014)","(58, 2014)","(40, 2012)","(0, 2016)","(4, 2014)","(25, 2013)","(102, 2017)","(8, 2016)","(58, 2015)"
10,42666984.42160284,13139984.057810793,8654188.256279213,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2017)","(58, 2016)","(40, 2017)","(0, 2016)","(4, 2015)","(25, 2015)","(102, 2012)","(8, 2016)","(58, 2012)"
11,42090911.92886153,12738412.063789457,8479687.75755924,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2016)","(58, 2015)","(40, 2016)","(0, 2015)","(4, 2014)","(25, 2013)","(102, 2016)","(8, 2012)","(58, 2013)"
12,41655544.06749316,12458509.025741022,8324222.934239309,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2012)","(58, 2016)","(40, 2015)","(0, 2016)","(4, 2015)","(25, 2016)","(102, 2013)","(8, 2012)","(58, 2013)"
13,42030761.406636275,12788178.520160262,8369770.77896318,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2014)","(58, 2017)","(40, 2015)","(0, 2013)","(4, 2013)","(25, 2014)","(102, 2017)","(8, 2016)","(58, 2017)"
14,42063123.48805584,12702749.462061616,8487561.918481395,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2014)","(58, 2016)","(40, 2014)","(0, 2012)","(4, 2012)","(25, 2017)","(102, 2013)","(8, 2012)","(58, 2017)"
15,42470481.91074665,13066202.16402536,8531467.639208453,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2014)","(58, 2015)","(40, 2016)","(0, 2015)","(4, 2016)","(25, 2017)","(102, 2017)","(8, 2016)","(58, 2017)"
16,42111924.1109378,12762683.80705473,8476428.196370233,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2012)","(58, 2012)","(40, 2012)","(0, 2014)","(4, 2014)","(25, 2017)","(102, 2014)","(8, 2017)","(58, 2016)"
17,41891720.22627,12625948.724627864,8392959.394129299,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2017)","(58, 2012)","(40, 2013)","(0, 2014)","(4, 2014)","(25, 2014)","(102, 2013)","(8, 2017)","(58, 2012)"
18,42340017.42432841,13013932.944051756,8453272.372763824,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2013)","(58, 2015)","(40, 2014)","(0, 2013)","(4, 2015)","(25, 2017)","(102, 2012)","(8, 2017)","(58, 2015)"
19,42096123.38763929,12739620.484877981,8483690.795248477,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2016)","(58, 2012)","(40, 2013)","(0, 2013)","(4, 2015)","(25, 2013)","(102, 2015)","(8, 2013)","(58, 2012)"
20,41198642.70877522,12133480.773202812,8192349.828059575,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2014)","(58, 2017)","(40, 2015)","(0, 2012)","(4, 2016)","(25, 2016)","(102, 2017)","(8, 2014)","(58, 2014)"
21,41616384.43806138,12431040.389580451,8312531.940968092,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2013)","(58, 2012)","(40, 2012)","(0, 2013)","(4, 2012)","(25, 2015)","(102, 2014)","(8, 2014)","(58, 2012)"
22,41950287.173968054,12672948.641323412,8404526.425131813,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2014)","(58, 2016)","(40, 2012)","(0, 2015)","(4, 2017)","(25, 2017)","(102, 2013)","(8, 2014)","(58, 2013)"
23,42359724.34984712,12949039.736385591,8537872.505948696,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2015)","(58, 2012)","(40, 2015)","(0, 2014)","(4, 2015)","(25, 2017)","(102, 2015)","(8, 2012)","(58, 2016)"
24,42129921.38640643,12722302.368414493,8534806.910479104,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2014)","(58, 2015)","(40, 2017)","(0, 2012)","(4, 2015)","(25, 2014)","(102, 2016)","(8, 2016)","(58, 2015)"
25,42086221.84511792,12758820.895989362,8454588.841615727,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2017)","(58, 2015)","(40, 2016)","(0, 2016)","(4, 2013)","(25, 2016)","(102, 2014)","(8, 2014)","(58, 2012)"
