Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,802.9014358934743,1037.2057855052726,1038.072920347051,1039.8032158395106,1015.0934873295814,767.8985109178684,782.0810010519343,1194.1517634062575,1038.2458171890821,757.4904947734873
Solar Capacity,kWp,625.449432936545,567.3806447595772,531.4144488983997,580.047611138792,561.3814919735601,632.8075799995796,612.7269432047794,598.4550713667821,528.8061304877176,635.5136634916821
Grid Con. Capacity,kW,2221.913124005665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42169586.31906328,13265413.752343733,8720077.661132406,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2012)","(40, 2013)","(19, 2014)","(25, 2014)","(8, 2016)","(8, 2015)","(102, 2014)","(40, 2016)","(8, 2017)"
1,42068091.60923995,13158847.397352971,8725149.306299834,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2013)","(40, 2012)","(19, 2016)","(25, 2016)","(8, 2017)","(8, 2013)","(102, 2012)","(40, 2014)","(8, 2014)"
2,41693889.800912835,12921017.620401312,8588777.274924375,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2016)","(40, 2014)","(19, 2013)","(25, 2013)","(8, 2015)","(8, 2013)","(102, 2016)","(40, 2016)","(8, 2012)"
3,41908574.42533666,13117284.236654418,8607195.283095095,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2015)","(40, 2017)","(19, 2015)","(25, 2015)","(8, 2017)","(8, 2013)","(102, 2013)","(40, 2014)","(8, 2015)"
4,42375245.228201546,13414935.313940015,8776215.00867439,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2013)","(40, 2013)","(19, 2015)","(25, 2015)","(8, 2016)","(8, 2012)","(102, 2012)","(40, 2015)","(8, 2013)"
5,42561476.55251297,13546051.78178707,8831329.865138758,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2017)","(40, 2016)","(19, 2015)","(25, 2012)","(8, 2013)","(8, 2016)","(102, 2014)","(40, 2012)","(8, 2017)"
6,42162165.49937801,13235907.927190585,8742162.666600283,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2012)","(40, 2017)","(19, 2015)","(25, 2016)","(8, 2015)","(8, 2012)","(102, 2017)","(40, 2012)","(8, 2016)"
7,42740768.84727354,13711853.710167576,8844820.231518826,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2013)","(40, 2015)","(19, 2017)","(25, 2017)","(8, 2016)","(8, 2017)","(102, 2014)","(40, 2012)","(8, 2015)"
8,41544856.955212645,12841402.775999093,8519359.273626406,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2016)","(19, 2014)","(25, 2014)","(8, 2017)","(8, 2017)","(102, 2013)","(40, 2017)","(8, 2014)"
9,42280185.694042,13333627.231323468,8762463.557131385,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2016)","(40, 2012)","(19, 2012)","(25, 2017)","(8, 2015)","(8, 2014)","(102, 2012)","(40, 2017)","(8, 2015)"
