Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,832.2924685341167,1018.6035866498698,851.0637454199199,861.2007222696375,1039.2891492955978,774.8790151776043,891.0352981340417,1163.9904603797904,779.6622453528653,871.9711097824209
Solar Capacity,kWp,596.9412410763316,538.7187592610887,565.8443761749737,597.5060989132846,554.4211179025397,583.6981679808559,580.4878048780488,565.2495102759057,573.8267593170182,567.2080123266563
Grid Con. Capacity,kW,2340.6117193158425
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45483679.79687691,15528332.487774123,10060065.383299608,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2017)","(0, 2017)","(4, 2016)","(19, 2016)","(8, 2012)","(0, 2014)","(102, 2012)","(8, 2017)","(0, 2016)"
1,45012303.45521611,15300584.478793116,9816437.050619813,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2014)","(0, 2015)","(4, 2015)","(19, 2013)","(8, 2015)","(0, 2015)","(102, 2016)","(8, 2016)","(0, 2017)"
2,45031318.122896686,15296427.093080074,9839609.104013434,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2012)","(0, 2013)","(4, 2014)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2012)","(8, 2016)","(0, 2017)"
3,44877124.91388784,15243764.506290888,9738078.481793772,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2012)","(0, 2015)","(4, 2013)","(19, 2017)","(8, 2015)","(0, 2013)","(102, 2014)","(8, 2013)","(0, 2014)"
4,44897861.10839011,15144961.074770054,9857618.107816868,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2015)","(0, 2012)","(4, 2017)","(19, 2014)","(8, 2013)","(0, 2014)","(102, 2013)","(8, 2013)","(0, 2017)"
5,44839447.211834684,15081726.740527466,9862438.545504037,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2012)","(4, 2015)","(19, 2017)","(8, 2017)","(0, 2012)","(102, 2012)","(8, 2012)","(0, 2016)"
6,45023249.900839835,15283284.681670334,9844683.293366328,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2016)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2012)","(0, 2014)","(102, 2015)","(8, 2013)","(0, 2013)"
7,44824839.46167722,15140789.292841295,9788768.243032742,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2012)","(0, 2017)","(4, 2016)","(19, 2013)","(8, 2013)","(0, 2013)","(102, 2016)","(8, 2017)","(0, 2015)"
8,45333669.59330593,15483594.588677052,9954793.0788257,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2017)","(0, 2013)","(4, 2017)","(19, 2016)","(8, 2012)","(0, 2016)","(102, 2012)","(8, 2013)","(0, 2014)"
9,44672177.80041377,15040842.424162159,9736053.450448433,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2015)","(0, 2013)","(4, 2012)","(19, 2012)","(8, 2012)","(0, 2017)","(102, 2014)","(8, 2014)","(0, 2015)"
10,44875158.601209894,15160312.983675532,9819563.691731188,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2014)","(0, 2014)","(4, 2012)","(19, 2015)","(8, 2015)","(0, 2012)","(102, 2012)","(8, 2013)","(0, 2014)"
11,45377861.24015054,15527225.155062469,9955354.15928489,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2015)","(0, 2015)","(4, 2017)","(19, 2014)","(8, 2016)","(0, 2014)","(102, 2017)","(8, 2013)","(0, 2016)"
12,44784722.14807497,15095257.603939937,9794182.618331848,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2015)","(0, 2017)","(4, 2015)","(19, 2014)","(8, 2014)","(0, 2013)","(102, 2014)","(8, 2014)","(0, 2017)"
13,44885107.27353634,15225690.247132203,9764135.100600958,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2012)","(0, 2015)","(4, 2017)","(19, 2016)","(8, 2013)","(0, 2014)","(102, 2014)","(8, 2015)","(0, 2013)"
14,45068365.52605513,15355294.772456689,9817788.827795252,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2017)","(0, 2013)","(4, 2017)","(19, 2012)","(8, 2015)","(0, 2015)","(102, 2016)","(8, 2017)","(0, 2014)"
15,45051801.65186693,15342862.878585879,9813656.847477874,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2017)","(8, 2016)","(0, 2015)","(102, 2014)","(8, 2012)","(0, 2013)"
16,44928356.83736938,15135479.884953298,9897595.026612904,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2016)","(0, 2014)","(4, 2017)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2015)","(8, 2012)","(0, 2015)"
17,44990828.36889067,15203413.228398189,9892133.21468931,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2017)","(4, 2012)","(19, 2016)","(8, 2013)","(0, 2016)","(102, 2014)","(8, 2014)","(0, 2013)"
