Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1186.2542382241622,1046.3416604145089,1113.4380854833175,1118.7582948848494,1161.8814002431832,842.829327019665,1137.1457198861065,864.4469782390601,1046.2155018411786,813.7271074622454
Solar Capacity,kWp,602.5157232704403,588.1393570243417,587.7906976744187,588.6682808716707,600.6298779817524,637.6697807383496,595.1262755604587,624.3874202042483,589.7840916316205,630.7692307692307
Grid Con. Capacity,kW,2254.6704070012684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40877661.59100498,11784201.67086051,7945619.562568004,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2012)","(58, 2014)","(58, 2017)","(102, 2015)","(4, 2015)","(58, 2016)","(0, 2012)","(19, 2017)","(104, 2014)"
1,40324993.035534695,11465857.200040882,7711295.4779173415,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2016)","(58, 2012)","(58, 2016)","(102, 2013)","(4, 2013)","(58, 2014)","(0, 2013)","(19, 2012)","(104, 2014)"
2,40970208.58464103,11933297.539246883,7889070.687817682,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2017)","(102, 2012)","(4, 2017)","(58, 2013)","(0, 2014)","(19, 2015)","(104, 2014)"
3,40361318.19661209,11478681.826060096,7734796.012975525,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2016)","(58, 2012)","(58, 2014)","(102, 2016)","(4, 2012)","(58, 2012)","(0, 2013)","(19, 2015)","(104, 2013)"
4,40923054.87708188,11828364.357868765,7946850.161636647,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2015)","(58, 2013)","(58, 2012)","(102, 2016)","(4, 2012)","(58, 2015)","(0, 2017)","(19, 2013)","(104, 2017)"
5,40997785.018032,11939539.277936459,7910405.382519071,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2013)","(58, 2015)","(58, 2017)","(102, 2014)","(4, 2012)","(58, 2012)","(0, 2015)","(19, 2017)","(104, 2017)"
6,40949676.323795184,11919276.741900522,7882559.224318191,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2013)","(58, 2013)","(58, 2017)","(102, 2012)","(4, 2016)","(58, 2015)","(0, 2014)","(19, 2016)","(104, 2016)"
7,40844067.74413756,11775513.42413556,7920713.962425535,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2012)","(58, 2015)","(58, 2016)","(102, 2013)","(4, 2014)","(58, 2017)","(0, 2012)","(19, 2012)","(104, 2017)"
8,41151564.94665203,12000679.275978228,8003045.313097333,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2017)","(58, 2014)","(58, 2016)","(102, 2015)","(4, 2016)","(58, 2015)","(0, 2014)","(19, 2017)","(104, 2014)"
9,40779714.9320739,11789145.762671258,7842728.8118261695,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2013)","(58, 2012)","(58, 2017)","(102, 2017)","(4, 2017)","(58, 2013)","(0, 2014)","(19, 2016)","(104, 2016)"
10,40514667.728451416,11569854.760297148,7796972.610577797,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2014)","(58, 2015)","(58, 2014)","(102, 2013)","(4, 2012)","(58, 2014)","(0, 2012)","(19, 2016)","(104, 2013)"
11,41395225.643051155,12215430.261422338,8031955.024052345,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2017)","(58, 2017)","(58, 2017)","(102, 2015)","(4, 2015)","(58, 2013)","(0, 2017)","(19, 2017)","(104, 2015)"
12,40350706.64361983,11465926.786510592,7736939.499532768,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2012)","(58, 2014)","(58, 2014)","(102, 2017)","(4, 2015)","(58, 2012)","(0, 2016)","(19, 2016)","(104, 2015)"
13,40957986.44384653,11833030.209995715,7977115.87627435,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2014)","(58, 2012)","(58, 2015)","(102, 2015)","(4, 2012)","(58, 2012)","(0, 2017)","(19, 2013)","(104, 2012)"
14,40570482.37446756,11636921.176247243,7785720.840643845,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2013)","(58, 2014)","(58, 2016)","(102, 2017)","(4, 2015)","(58, 2014)","(0, 2013)","(19, 2017)","(104, 2012)"
15,41447323.02589598,12202702.330960695,8096780.337358823,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2017)","(58, 2016)","(58, 2013)","(102, 2015)","(4, 2017)","(58, 2012)","(0, 2016)","(19, 2017)","(104, 2013)"
16,41375770.19962822,12135779.356171992,8092150.485879759,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2013)","(58, 2016)","(58, 2012)","(102, 2012)","(4, 2014)","(58, 2016)","(0, 2014)","(19, 2013)","(104, 2012)"
17,41392839.601784185,12206926.92044003,8038072.32376769,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2015)","(58, 2017)","(58, 2016)","(102, 2012)","(4, 2017)","(58, 2015)","(0, 2016)","(19, 2014)","(104, 2014)"
18,41348260.56768006,12143233.456466526,8057186.753637063,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2017)","(58, 2016)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2017)","(0, 2016)","(19, 2012)","(104, 2012)"
19,40889336.658638515,11845201.684711995,7896294.616350048,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2017)","(58, 2015)","(58, 2014)","(102, 2015)","(4, 2012)","(58, 2015)","(0, 2015)","(19, 2012)","(104, 2017)"
20,40637485.57280054,11654933.16684501,7834712.048379063,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2016)","(58, 2012)","(58, 2014)","(102, 2016)","(4, 2013)","(58, 2015)","(0, 2017)","(19, 2015)","(104, 2017)"
21,41116767.18513135,12011841.045252748,7957085.782302129,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2017)","(102, 2017)","(4, 2014)","(58, 2016)","(0, 2015)","(19, 2013)","(104, 2017)"
22,40713219.98388574,11707609.180478707,7857770.445830567,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2015)","(58, 2013)","(58, 2013)","(102, 2016)","(4, 2014)","(58, 2013)","(0, 2012)","(19, 2016)","(104, 2015)"
23,40451581.372643605,11531850.920554379,7771890.094512756,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2013)","(58, 2013)","(58, 2014)","(102, 2017)","(4, 2015)","(58, 2013)","(0, 2012)","(19, 2014)","(104, 2014)"
24,40402296.12981781,11509962.114886845,7744493.6573545,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2013)","(58, 2014)","(102, 2012)","(4, 2012)","(58, 2014)","(0, 2015)","(19, 2012)","(104, 2014)"
25,41123631.235619076,11970967.178695751,8004823.699346854,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2013)","(58, 2014)","(58, 2017)","(102, 2016)","(4, 2013)","(58, 2016)","(0, 2016)","(19, 2014)","(104, 2013)"
26,41159849.24268788,12028976.21917361,7983032.665937802,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2016)","(58, 2015)","(58, 2015)","(102, 2012)","(4, 2015)","(58, 2017)","(0, 2012)","(19, 2012)","(104, 2012)"
27,41580585.04687857,12254956.442126753,8177788.247175349,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2017)","(58, 2017)","(58, 2016)","(102, 2015)","(4, 2014)","(58, 2016)","(0, 2014)","(19, 2013)","(104, 2012)"
28,40725534.964669004,11751613.531029353,7826081.076063179,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2016)","(58, 2017)","(58, 2017)","(102, 2013)","(4, 2016)","(58, 2014)","(0, 2012)","(19, 2017)","(104, 2014)"
29,41088474.527897544,11968932.072861895,7971702.09745918,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2014)","(58, 2016)","(58, 2012)","(102, 2012)","(4, 2013)","(58, 2013)","(0, 2016)","(19, 2017)","(104, 2015)"
30,40560320.90372382,11622199.94443962,7790280.601707735,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2017)","(58, 2013)","(58, 2014)","(102, 2013)","(4, 2013)","(58, 2013)","(0, 2017)","(19, 2012)","(104, 2015)"
31,40791027.39711493,11826273.948389508,7816913.0911489595,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2017)","(58, 2015)","(58, 2012)","(102, 2017)","(4, 2013)","(58, 2017)","(0, 2013)","(19, 2013)","(104, 2017)"
32,40730968.9478672,11736593.85604156,7846534.73424917,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2013)","(58, 2013)","(58, 2012)","(102, 2015)","(4, 2016)","(58, 2012)","(0, 2015)","(19, 2017)","(104, 2012)"
33,40935456.10945285,11866312.241944747,7921303.509931633,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2017)","(58, 2016)","(58, 2014)","(102, 2016)","(4, 2016)","(58, 2015)","(0, 2014)","(19, 2013)","(104, 2014)"
34,40774696.03800983,11765356.262099857,7861499.418333504,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2016)","(58, 2017)","(58, 2014)","(102, 2015)","(4, 2013)","(58, 2014)","(0, 2014)","(19, 2017)","(104, 2017)"
35,40741522.78491898,11712878.710265283,7880803.717077227,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2012)","(58, 2014)","(58, 2013)","(102, 2014)","(4, 2016)","(58, 2015)","(0, 2016)","(19, 2016)","(104, 2014)"
36,40752605.42666986,11761400.602997039,7843364.466096354,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2017)","(58, 2012)","(102, 2017)","(4, 2016)","(58, 2013)","(0, 2013)","(19, 2013)","(104, 2012)"
37,40348638.53837541,11454043.183918653,7746754.996880283,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2012)","(58, 2015)","(58, 2013)","(102, 2013)","(4, 2017)","(58, 2014)","(0, 2012)","(19, 2015)","(104, 2012)"
38,41293292.60076879,12146820.94473001,7998631.298462312,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2015)","(58, 2015)","(58, 2016)","(102, 2014)","(4, 2016)","(58, 2015)","(0, 2015)","(19, 2014)","(104, 2013)"
39,40657388.552341655,11667107.05275301,7842441.142012173,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2015)","(58, 2012)","(58, 2014)","(102, 2012)","(4, 2014)","(58, 2013)","(0, 2014)","(19, 2012)","(104, 2014)"
40,41261565.986215495,12065460.696627513,8048264.932011516,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2016)","(58, 2016)","(58, 2015)","(102, 2016)","(4, 2015)","(58, 2016)","(0, 2015)","(19, 2016)","(104, 2017)"
41,41229108.41822244,12074230.481982458,8007037.578663514,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2015)","(58, 2017)","(102, 2017)","(4, 2017)","(58, 2015)","(0, 2014)","(19, 2016)","(104, 2012)"
42,40884356.1393657,11876541.676365146,7859974.10542409,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2014)","(58, 2013)","(58, 2015)","(102, 2012)","(4, 2015)","(58, 2012)","(0, 2014)","(19, 2015)","(104, 2015)"
43,40609917.22097196,11633384.1076651,7828692.755730391,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2012)","(58, 2014)","(58, 2013)","(102, 2012)","(4, 2015)","(58, 2015)","(0, 2017)","(19, 2012)","(104, 2016)"
44,41018678.73971598,11931724.801246507,7939113.580893002,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2016)","(58, 2014)","(102, 2012)","(4, 2015)","(58, 2017)","(0, 2015)","(19, 2013)","(104, 2017)"
45,40614127.52143302,11651163.750206886,7815123.413649662,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2015)","(58, 2014)","(58, 2012)","(102, 2014)","(4, 2014)","(58, 2017)","(0, 2013)","(19, 2014)","(104, 2017)"
46,41462241.68066251,12212521.789391771,8101879.53369427,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2015)","(58, 2017)","(58, 2016)","(102, 2013)","(4, 2013)","(58, 2016)","(0, 2016)","(19, 2014)","(104, 2013)"
47,40728210.79229821,11762976.931209132,7817393.50351261,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2016)","(58, 2015)","(58, 2013)","(102, 2013)","(4, 2015)","(58, 2012)","(0, 2015)","(19, 2014)","(104, 2017)"
48,40364501.7178677,11484205.180432055,7732456.179859178,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2012)","(58, 2014)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2014)","(0, 2016)","(19, 2013)","(104, 2017)"
49,40916213.732698806,11859723.226535907,7908650.14858643,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2016)","(58, 2015)","(58, 2012)","(102, 2016)","(4, 2012)","(58, 2015)","(0, 2013)","(19, 2016)","(104, 2015)"
50,40816675.39205627,11811219.054984435,7857615.979495367,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2015)","(58, 2012)","(58, 2015)","(102, 2013)","(4, 2014)","(58, 2016)","(0, 2013)","(19, 2014)","(104, 2017)"
51,41368390.68493978,12175218.048808437,8045332.278554876,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2016)","(58, 2016)","(58, 2013)","(102, 2012)","(4, 2012)","(58, 2016)","(0, 2015)","(19, 2017)","(104, 2016)"
52,41222115.25496072,12014598.30072648,8059676.596657777,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2014)","(58, 2017)","(58, 2015)","(102, 2015)","(4, 2017)","(58, 2017)","(0, 2012)","(19, 2016)","(104, 2017)"
53,40983153.826490924,11879276.395692797,7956037.073221655,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2015)","(58, 2013)","(58, 2013)","(102, 2015)","(4, 2017)","(58, 2013)","(0, 2017)","(19, 2015)","(104, 2012)"
54,41359975.66511451,12091607.054390486,8120528.253147551,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2012)","(58, 2016)","(58, 2012)","(102, 2015)","(4, 2016)","(58, 2016)","(0, 2015)","(19, 2013)","(104, 2017)"
55,41189191.740193665,12041184.675992262,8000166.706624933,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2014)","(58, 2016)","(58, 2017)","(102, 2012)","(4, 2013)","(58, 2017)","(0, 2012)","(19, 2014)","(104, 2016)"
56,40797316.507552385,11744172.982654816,7905303.167321099,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2012)","(58, 2012)","(58, 2014)","(102, 2015)","(4, 2017)","(58, 2015)","(0, 2014)","(19, 2014)","(104, 2016)"
57,41113496.58153086,11964904.202170195,8000752.0217842,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2013)","(58, 2013)","(58, 2013)","(102, 2012)","(4, 2012)","(58, 2016)","(0, 2016)","(19, 2016)","(104, 2014)"
58,40848852.67833541,11758977.377492048,7942034.943266898,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2012)","(58, 2017)","(102, 2016)","(4, 2016)","(58, 2012)","(0, 2017)","(19, 2013)","(104, 2017)"
59,40704266.33845607,11730792.961795984,7825633.019083618,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2017)","(58, 2012)","(58, 2015)","(102, 2017)","(4, 2014)","(58, 2013)","(0, 2013)","(19, 2012)","(104, 2015)"
60,41001899.31698967,11919451.704005653,7934607.255407546,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2017)","(58, 2013)","(58, 2015)","(102, 2014)","(4, 2013)","(58, 2013)","(0, 2017)","(19, 2015)","(104, 2017)"
61,40967808.64102617,11868428.427543929,7951539.855905769,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2016)","(58, 2016)","(58, 2014)","(102, 2016)","(4, 2013)","(58, 2015)","(0, 2014)","(19, 2014)","(104, 2017)"
62,41344708.74942701,12154808.930011353,8042059.461839194,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2015)","(58, 2017)","(58, 2016)","(102, 2013)","(4, 2017)","(58, 2017)","(0, 2017)","(19, 2013)","(104, 2013)"
63,41053203.22494235,11894713.957895746,8010648.909470136,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2017)","(58, 2016)","(58, 2015)","(102, 2016)","(4, 2014)","(58, 2012)","(0, 2012)","(19, 2016)","(104, 2014)"
64,41282084.51145725,12063009.946116095,8071234.207764682,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2012)","(58, 2016)","(58, 2016)","(102, 2017)","(4, 2015)","(58, 2013)","(0, 2016)","(19, 2014)","(104, 2014)"
