Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.2105691517704,1145.1888124523114,1177.423766087822,801.2924660861084,875.2411004731789,873.4153711300917,767.5154877713974,1140.4282892169574,825.8436742209846,1039.6763448297345
Solar Capacity,kWp,614.4038552374898,585.5147175255556,582.3586237645835,617.8874787648647,593.1577494992758,599.442058081987,599.7873995333159,577.9999999999999,614.6936012595168,519.7703984337259
Grid Con. Capacity,kW,2248.94639238479
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42863792.62500553,13697275.484990088,8883722.02042892,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2016)","(102, 2014)","(104, 2017)","(0, 2014)","(0, 2016)","(8, 2017)","(58, 2015)","(4, 2017)","(40, 2015)"
1,42347109.32415127,13388794.682114515,8675519.522450235,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2013)","(102, 2013)","(104, 2014)","(0, 2013)","(0, 2013)","(8, 2013)","(58, 2017)","(4, 2014)","(40, 2013)"
2,42590864.38752269,13551302.625180144,8756766.642756024,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2014)","(102, 2012)","(102, 2012)","(104, 2016)","(0, 2015)","(0, 2017)","(8, 2014)","(58, 2017)","(4, 2013)","(40, 2014)"
3,42733479.7617119,13578677.27255559,8872007.369569793,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2017)","(102, 2016)","(104, 2017)","(0, 2012)","(0, 2016)","(8, 2017)","(58, 2016)","(4, 2016)","(40, 2015)"
4,42521013.69147452,13456411.779691616,8781806.792196387,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2016)","(102, 2013)","(104, 2012)","(0, 2015)","(0, 2015)","(8, 2013)","(58, 2012)","(4, 2017)","(40, 2013)"
5,42578204.67727968,13521513.67994463,8773895.87774853,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2015)","(102, 2013)","(104, 2014)","(0, 2014)","(0, 2017)","(8, 2017)","(58, 2013)","(4, 2013)","(40, 2013)"
6,42359853.6379776,13320196.450197916,8756862.068193166,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2013)","(102, 2016)","(104, 2016)","(0, 2016)","(0, 2014)","(8, 2017)","(58, 2014)","(4, 2017)","(40, 2017)"
7,42403748.94466426,13451144.427193433,8669809.397884311,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2012)","(102, 2013)","(104, 2016)","(0, 2016)","(0, 2013)","(8, 2017)","(58, 2013)","(4, 2013)","(40, 2015)"
8,42409440.9224512,13433095.038959753,8693550.763904924,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2014)","(102, 2013)","(102, 2012)","(104, 2015)","(0, 2013)","(0, 2013)","(8, 2012)","(58, 2015)","(4, 2012)","(40, 2013)"
9,42578247.060792014,13466462.365689082,8828989.575516416,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2015)","(102, 2016)","(104, 2017)","(0, 2016)","(0, 2012)","(8, 2017)","(58, 2012)","(4, 2014)","(40, 2015)"
10,42429839.10561779,13385176.638063163,8761867.347968109,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2015)","(102, 2012)","(104, 2014)","(0, 2017)","(0, 2015)","(8, 2014)","(58, 2014)","(4, 2017)","(40, 2016)"
11,42466112.83193714,13339843.88173149,8843473.830619132,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2016)","(102, 2016)","(104, 2017)","(0, 2012)","(0, 2016)","(8, 2013)","(58, 2014)","(4, 2012)","(40, 2013)"
12,42782225.32626439,13701921.331750462,8797508.87492741,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2012)","(102, 2017)","(104, 2015)","(0, 2017)","(0, 2016)","(8, 2017)","(58, 2017)","(4, 2013)","(40, 2015)"
13,42811040.765075974,13684623.716003774,8843621.92948568,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2017)","(102, 2014)","(104, 2015)","(0, 2014)","(0, 2017)","(8, 2013)","(58, 2015)","(4, 2017)","(40, 2015)"
14,42671752.41929278,13505083.428736141,8883873.87097012,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2016)","(102, 2016)","(104, 2016)","(0, 2014)","(0, 2017)","(8, 2012)","(58, 2016)","(4, 2013)","(40, 2013)"
15,43163317.16781052,13863560.401801912,9016961.646422088,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2012)","(102, 2012)","(104, 2014)","(0, 2012)","(0, 2016)","(8, 2016)","(58, 2016)","(4, 2017)","(40, 2013)"
16,42667733.621496774,13569179.083312068,8815759.418598186,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2013)","(102, 2015)","(104, 2017)","(0, 2015)","(0, 2017)","(8, 2017)","(58, 2015)","(4, 2014)","(40, 2016)"
17,42909307.10112637,13772952.21311449,8853559.768425364,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2017)","(102, 2014)","(104, 2015)","(0, 2015)","(0, 2013)","(8, 2016)","(58, 2017)","(4, 2015)","(40, 2012)"
18,42415861.140947975,13314471.178964697,8818594.842396762,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2013)","(102, 2013)","(104, 2012)","(0, 2012)","(0, 2017)","(8, 2014)","(58, 2016)","(4, 2014)","(40, 2016)"
19,42543235.18626303,13499553.921011299,8760886.145665215,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2013)","(102, 2015)","(104, 2016)","(0, 2016)","(0, 2015)","(8, 2012)","(58, 2015)","(4, 2013)","(40, 2012)"
20,42369169.03580121,13384042.41113833,8702331.505076356,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2012)","(102, 2012)","(104, 2012)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2014)","(4, 2016)","(40, 2017)"
21,42500636.815094054,13432659.052997913,8785182.642509624,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2016)","(102, 2014)","(104, 2015)","(0, 2012)","(0, 2015)","(8, 2012)","(58, 2017)","(4, 2013)","(40, 2017)"
22,42222534.151481524,13292466.858876955,8647272.173018051,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2013)","(102, 2013)","(104, 2014)","(0, 2015)","(0, 2016)","(8, 2012)","(58, 2013)","(4, 2016)","(40, 2016)"
23,42334633.48096534,13378515.918673161,8673322.442705655,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2012)","(102, 2014)","(104, 2016)","(0, 2013)","(0, 2016)","(8, 2015)","(58, 2014)","(4, 2013)","(40, 2012)"
24,42886273.66210612,13652454.906686062,8951023.63583354,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2015)","(102, 2013)","(104, 2017)","(0, 2016)","(0, 2016)","(8, 2017)","(58, 2013)","(4, 2017)","(40, 2013)"
25,42563010.90657316,13460735.861152563,8819479.925834076,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2014)","(102, 2016)","(104, 2015)","(0, 2017)","(0, 2014)","(8, 2015)","(58, 2012)","(4, 2012)","(40, 2014)"
26,42680841.91938113,13526425.655308422,8871621.144486187,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2012)","(102, 2012)","(104, 2013)","(0, 2012)","(0, 2017)","(8, 2014)","(58, 2013)","(4, 2013)","(40, 2012)"
27,43027423.53323052,13775214.810104577,8969413.603539424,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2015)","(102, 2017)","(104, 2013)","(0, 2014)","(0, 2012)","(8, 2016)","(58, 2015)","(4, 2012)","(40, 2014)"
28,42681619.47593713,13582323.93465294,8816500.421697669,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2017)","(102, 2017)","(104, 2014)","(0, 2016)","(0, 2013)","(8, 2013)","(58, 2016)","(4, 2015)","(40, 2016)"
29,42588083.9694829,13549511.00961901,8755777.840277366,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2017)","(102, 2013)","(104, 2014)","(0, 2015)","(0, 2016)","(8, 2013)","(58, 2017)","(4, 2015)","(40, 2016)"
30,42837629.71855766,13719297.052579843,8835537.546391305,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2017)","(102, 2012)","(104, 2013)","(0, 2013)","(0, 2013)","(8, 2016)","(58, 2013)","(4, 2015)","(40, 2017)"
31,43024709.90232235,13792925.078387316,8948989.704348516,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2014)","(102, 2016)","(102, 2015)","(104, 2014)","(0, 2015)","(0, 2015)","(8, 2016)","(58, 2016)","(4, 2016)","(40, 2014)"
32,42998567.7409667,13813280.590001943,8902492.031378241,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2017)","(102, 2014)","(104, 2012)","(0, 2015)","(0, 2013)","(8, 2016)","(58, 2017)","(4, 2012)","(40, 2015)"
33,42686562.35356345,13528341.321932804,8875425.91204413,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2014)","(102, 2012)","(102, 2016)","(104, 2017)","(0, 2017)","(0, 2012)","(8, 2013)","(58, 2017)","(4, 2013)","(40, 2014)"
34,42726230.075155005,13583776.259233098,8859658.696335388,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2016)","(102, 2013)","(104, 2017)","(0, 2014)","(0, 2016)","(8, 2012)","(58, 2016)","(4, 2016)","(40, 2015)"
35,42493490.919270694,13499445.576896423,8711250.222787755,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2012)","(102, 2012)","(104, 2016)","(0, 2015)","(0, 2012)","(8, 2017)","(58, 2015)","(4, 2013)","(40, 2016)"
36,42647940.21124162,13576000.595166385,8789144.496488715,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2017)","(102, 2015)","(104, 2014)","(0, 2015)","(0, 2016)","(8, 2012)","(58, 2017)","(4, 2017)","(40, 2014)"
37,42893306.64554628,13710105.295796733,8900406.23016303,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2015)","(102, 2017)","(104, 2015)","(0, 2016)","(0, 2014)","(8, 2017)","(58, 2016)","(4, 2014)","(40, 2016)"
38,42709179.57584901,13586612.066733703,8839772.38952879,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2015)","(102, 2013)","(104, 2012)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2013)","(4, 2015)","(40, 2015)"
39,42949762.98518233,13708916.507293263,8958051.35830255,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2014)","(102, 2015)","(102, 2014)","(104, 2017)","(0, 2016)","(0, 2017)","(8, 2015)","(58, 2015)","(4, 2017)","(40, 2016)"
40,42939227.80844469,13725527.049076445,8930905.63978173,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2014)","(102, 2017)","(104, 2017)","(0, 2014)","(0, 2017)","(8, 2015)","(58, 2016)","(4, 2017)","(40, 2013)"
41,42222694.63341372,13218791.328963857,8721108.18486334,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2014)","(102, 2015)","(102, 2013)","(104, 2013)","(0, 2017)","(0, 2012)","(8, 2012)","(58, 2014)","(4, 2013)","(40, 2014)"
42,42917544.21405572,13700044.843993366,8934704.250475835,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2014)","(102, 2012)","(104, 2012)","(0, 2014)","(0, 2013)","(8, 2013)","(58, 2017)","(4, 2012)","(40, 2016)"
43,43089453.96105122,13790609.073970458,9016049.767494243,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2015)","(102, 2015)","(104, 2013)","(0, 2016)","(0, 2013)","(8, 2012)","(58, 2016)","(4, 2012)","(40, 2015)"
44,42819974.95859663,13712901.131881744,8824278.70712837,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2013)","(102, 2012)","(104, 2013)","(0, 2015)","(0, 2015)","(8, 2013)","(58, 2015)","(4, 2013)","(40, 2013)"
45,42662530.48391307,13540292.376857042,8839442.987469511,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2016)","(102, 2014)","(104, 2016)","(0, 2013)","(0, 2016)","(8, 2016)","(58, 2012)","(4, 2017)","(40, 2014)"
46,42694399.51814051,13454873.662556898,8956730.735997094,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2015)","(102, 2012)","(104, 2012)","(0, 2012)","(0, 2012)","(8, 2017)","(58, 2013)","(4, 2017)","(40, 2017)"
47,42760936.66481527,13561508.472872565,8916633.072356187,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2014)","(102, 2016)","(102, 2014)","(104, 2013)","(0, 2012)","(0, 2012)","(8, 2016)","(58, 2013)","(4, 2016)","(40, 2013)"
48,42930406.145221666,13652170.889771327,8995440.135863822,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2015)","(102, 2013)","(104, 2013)","(0, 2017)","(0, 2017)","(8, 2014)","(58, 2016)","(4, 2016)","(40, 2012)"
49,42506303.54093157,13438929.769315533,8784578.652029512,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2017)","(102, 2017)","(104, 2013)","(0, 2015)","(0, 2012)","(8, 2013)","(58, 2012)","(4, 2013)","(40, 2017)"
