Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1119.0096605515039,1052.4653511674123,824.7554493421735,857.275552964736,1189.3941432376823,1097.456349293347,1051.6882058935732,1145.3349930086333,1044.5491090961912,1134.193344579913
Solar Capacity,kWp,596.3541666666666,545.8648225777882,639.3637201235706,652.1652855387086,620.0084283652803,595.2514882247613,598.3842754557172,607.3446327683616,584.8806108058162,602.7780991682415
Grid Con. Capacity,kW,2244.5369187415554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,39766125.57883461,10965124.451001773,7538442.659514528,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2017)","(104, 2014)","(4, 2016)","(102, 2013)","(58, 2014)","(19, 2016)","(58, 2012)","(25, 2013)","(58, 2014)"
1,40127396.29523573,11215292.977172872,7649544.849744553,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2012)","(104, 2012)","(4, 2013)","(102, 2012)","(58, 2014)","(19, 2014)","(58, 2013)","(25, 2013)","(58, 2016)"
2,40833193.48374814,11664588.74284559,7906046.272584243,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2017)","(104, 2013)","(4, 2016)","(102, 2015)","(58, 2016)","(19, 2015)","(58, 2016)","(25, 2012)","(58, 2012)"
3,40380575.315739065,11419959.873035342,7698056.97438542,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2015)","(104, 2012)","(4, 2016)","(102, 2017)","(58, 2013)","(19, 2012)","(58, 2012)","(25, 2016)","(58, 2017)"
4,40229771.780653164,11290819.07664295,7676394.235691911,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2015)","(104, 2015)","(4, 2015)","(102, 2016)","(58, 2015)","(19, 2014)","(58, 2012)","(25, 2013)","(58, 2016)"
5,40676714.25525758,11631547.711033244,7782608.075906027,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2014)","(104, 2014)","(4, 2013)","(102, 2016)","(58, 2015)","(19, 2013)","(58, 2012)","(25, 2017)","(58, 2016)"
6,40443751.75048813,11464223.88811224,7716969.3940575905,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2017)","(104, 2013)","(4, 2016)","(102, 2017)","(58, 2017)","(19, 2017)","(58, 2012)","(25, 2014)","(58, 2015)"
7,40679530.43599481,11641158.100598238,7775813.867078267,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2014)","(104, 2013)","(4, 2016)","(102, 2013)","(58, 2015)","(19, 2017)","(58, 2017)","(25, 2014)","(58, 2017)"
8,40622779.40567251,11613065.458263725,7747155.479090483,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2017)","(104, 2013)","(4, 2015)","(102, 2012)","(58, 2017)","(19, 2015)","(58, 2017)","(25, 2016)","(58, 2013)"
9,39819420.74327532,11013308.377814934,7543553.897142081,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2016)","(104, 2016)","(4, 2014)","(102, 2016)","(58, 2014)","(19, 2013)","(58, 2013)","(25, 2014)","(58, 2017)"
10,39819717.83616214,11043289.13427761,7513870.23356623,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2014)","(104, 2016)","(4, 2015)","(102, 2017)","(58, 2017)","(19, 2017)","(58, 2014)","(25, 2013)","(58, 2013)"
11,40088640.7870095,11234211.935497096,7591870.383194102,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2017)","(104, 2016)","(4, 2013)","(102, 2014)","(58, 2014)","(19, 2017)","(58, 2013)","(25, 2015)","(58, 2017)"
12,40126605.75343184,11244673.10793802,7619374.177175514,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2013)","(104, 2017)","(4, 2013)","(102, 2017)","(58, 2014)","(19, 2016)","(58, 2012)","(25, 2017)","(58, 2012)"
13,40221747.69967844,11236149.416697694,7723039.814662445,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2017)","(104, 2017)","(4, 2012)","(102, 2017)","(58, 2013)","(19, 2012)","(58, 2014)","(25, 2015)","(58, 2012)"
14,40535179.603135586,11494035.355330799,7778585.779486486,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2012)","(104, 2017)","(4, 2017)","(102, 2017)","(58, 2014)","(19, 2017)","(58, 2017)","(25, 2014)","(58, 2016)"
15,40061982.18866042,11192255.5417032,7607168.178638918,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2015)","(104, 2014)","(4, 2014)","(102, 2012)","(58, 2014)","(19, 2012)","(58, 2017)","(25, 2014)","(58, 2014)"
16,40294772.61103748,11359248.850493334,7672965.292225842,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2016)","(104, 2014)","(4, 2012)","(102, 2012)","(58, 2017)","(19, 2015)","(58, 2016)","(25, 2013)","(58, 2013)"
17,40771640.68566153,11742224.912913034,7766857.304430196,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2013)","(104, 2014)","(4, 2016)","(102, 2014)","(58, 2017)","(19, 2017)","(58, 2015)","(25, 2015)","(58, 2017)"
