Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1021.7034226300416,783.483517771687,1060.872379983113,1129.6629463538166,1129.137028996071,777.2989024898593,830.6307024363358,1197.441319968985,826.841694027848,811.7123707422156
Solar Capacity,kWp,550.9578544061303,602.9755379459393,566.2473294655267,567.2985781990521,567.3220475498728,605.2610647122324,613.9246668424577,582.7380952380952,613.8860899793441,614.2275137849894
Grid Con. Capacity,kW,2210.998673710852
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41057935.91539457,12458298.712608723,8348346.00100061,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2016)","(19, 2012)","(58, 2017)","(58, 2016)","(8, 2012)","(4, 2016)","(102, 2016)","(104, 2017)","(104, 2012)"
1,40431934.66862613,12044768.7748952,8135874.691945691,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2012)","(58, 2014)","(58, 2016)","(8, 2012)","(4, 2012)","(102, 2016)","(104, 2017)","(104, 2014)"
2,40300702.361944824,12040976.68395837,8008434.476201218,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2016)","(58, 2012)","(58, 2012)","(8, 2014)","(4, 2013)","(102, 2012)","(104, 2015)","(104, 2017)"
3,40886697.09647098,12496944.769368356,8138461.125317391,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2017)","(19, 2017)","(58, 2017)","(58, 2017)","(8, 2016)","(4, 2015)","(102, 2013)","(104, 2013)","(104, 2016)"
4,40230128.895640686,12040019.020007102,7938818.673848356,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2017)","(19, 2014)","(58, 2012)","(58, 2015)","(8, 2015)","(4, 2013)","(102, 2014)","(104, 2016)","(104, 2016)"
5,40187784.53546286,12005616.645879064,7930876.687798555,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2017)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2015)","(4, 2015)","(102, 2012)","(104, 2016)","(104, 2014)"
6,40414807.631924346,12127337.758437833,8036178.6717012795,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2017)","(19, 2015)","(58, 2015)","(58, 2014)","(8, 2013)","(4, 2017)","(102, 2015)","(104, 2016)","(104, 2015)"
7,40970655.01922482,12545264.329718465,8174099.487721119,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2015)","(19, 2013)","(58, 2017)","(58, 2017)","(8, 2015)","(4, 2017)","(102, 2015)","(104, 2014)","(104, 2014)"
8,40040974.1549105,11851518.199233744,7938164.75389152,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2013)","(4, 2016)","(102, 2013)","(104, 2016)","(104, 2016)"
9,40844109.21929881,12433113.87564589,8159704.141867684,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2015)","(58, 2017)","(58, 2015)","(8, 2013)","(4, 2017)","(102, 2014)","(104, 2013)","(104, 2015)"
10,40320653.27865352,12030836.576551005,8038525.500317279,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2013)","(19, 2014)","(58, 2014)","(58, 2017)","(8, 2013)","(4, 2013)","(102, 2013)","(104, 2012)","(104, 2016)"
11,40726214.50408396,12299206.753504558,8175716.548794176,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2013)","(58, 2013)","(58, 2016)","(8, 2014)","(4, 2015)","(102, 2013)","(104, 2012)","(104, 2012)"
12,40668954.75034306,12284938.566501629,8132724.9820562,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2013)","(19, 2015)","(58, 2012)","(58, 2015)","(8, 2016)","(4, 2017)","(102, 2016)","(104, 2015)","(104, 2014)"
13,41288710.90919414,12732400.557171538,8305019.150237366,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2016)","(19, 2016)","(58, 2015)","(58, 2017)","(8, 2016)","(4, 2015)","(102, 2013)","(104, 2017)","(104, 2013)"
14,40579478.20449849,12212182.689082775,8116004.313630484,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2012)","(19, 2013)","(58, 2015)","(58, 2013)","(8, 2013)","(4, 2013)","(102, 2017)","(104, 2012)","(104, 2012)"
15,41196333.81489477,12681066.098478157,8263976.514631383,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2017)","(19, 2015)","(58, 2015)","(58, 2017)","(8, 2013)","(4, 2014)","(102, 2014)","(104, 2017)","(104, 2013)"
16,40574757.91724791,12213089.206770256,8110377.508692421,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2013)","(19, 2012)","(58, 2012)","(58, 2014)","(8, 2016)","(4, 2017)","(102, 2012)","(104, 2014)","(104, 2013)"
