Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,795.3405970546514,851.3399443579033,1132.9213481117436,1007.228627084314,986.6576278372033,1170.1809138610956,1026.839815589848,850.3971436929119,1092.3343634384335,995.4134700618382
Solar Capacity,kWp,634.6114956832854,631.0858554277139,597.2222222222223,534.7889840993448,566.4419237188342,603.4222928932629,570.7293074268922,618.2817818005013,591.9755775070967,563.9974241326571
Grid Con. Capacity,kW,2362.3361282670285
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44303333.5815523,14231062.354826123,9233773.50515961,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2013)","(58, 2017)","(40, 2012)","(25, 2017)","(102, 2012)","(25, 2012)","(0, 2012)","(58, 2015)","(25, 2017)"
1,43837112.39341061,13907091.17559763,9091523.49624641,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2013)","(58, 2016)","(40, 2013)","(25, 2017)","(102, 2014)","(25, 2013)","(0, 2014)","(58, 2012)","(25, 2012)"
2,43592466.01080046,13681385.782752909,9072582.506480986,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2012)","(58, 2015)","(40, 2014)","(25, 2014)","(102, 2015)","(25, 2012)","(0, 2016)","(58, 2015)","(25, 2013)"
3,43887381.09170894,13891747.17465779,9157136.19548459,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2014)","(58, 2012)","(40, 2014)","(25, 2017)","(102, 2015)","(25, 2016)","(0, 2017)","(58, 2016)","(25, 2014)"
4,43799462.78751341,13893714.688022267,9067250.377924582,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2016)","(58, 2015)","(40, 2016)","(25, 2012)","(102, 2013)","(25, 2013)","(0, 2013)","(58, 2016)","(25, 2017)"
5,43790301.83142808,13875961.05667726,9075843.053184252,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2015)","(58, 2015)","(40, 2012)","(25, 2017)","(102, 2016)","(25, 2013)","(0, 2013)","(58, 2013)","(25, 2013)"
6,43218436.10557286,13445545.976972971,8934392.407033317,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2016)","(58, 2014)","(40, 2017)","(25, 2012)","(102, 2015)","(25, 2012)","(0, 2013)","(58, 2012)","(25, 2012)"
7,43044623.70787563,13371245.416820645,8834880.569488421,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2015)","(58, 2014)","(40, 2012)","(25, 2014)","(102, 2014)","(25, 2016)","(0, 2015)","(58, 2012)","(25, 2012)"
8,43916640.69241756,14002256.356022846,9075886.614828153,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2015)","(58, 2016)","(40, 2015)","(25, 2017)","(102, 2014)","(25, 2012)","(0, 2013)","(58, 2015)","(25, 2014)"
9,44084868.99683635,14127283.074665183,9119088.200604599,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2015)","(58, 2017)","(40, 2015)","(25, 2017)","(102, 2012)","(25, 2016)","(0, 2012)","(58, 2013)","(25, 2017)"
