Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.3032635316615,835.8313930419681,764.6773263254693,1135.1632005063632,1053.0156919756892,771.4300838518444,1033.6377895775636,1034.6174844167697,1036.2087346214967,829.3104825553407
Solar Capacity,kWp,526.6634186208872,626.271186440678,628.7245164662834,578.1314151242552,578.4913206016171,619.7162854643169,526.3633941654457,580.3846153846154,526.6485362342025,625.1141552511416
Grid Con. Capacity,kW,2297.2679741449233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41681917.30632599,12849221.732126378,8544863.033593174,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2012)","(8, 2012)","(58, 2014)","(19, 2016)","(8, 2015)","(40, 2014)","(19, 2017)","(40, 2012)","(4, 2013)"
1,41927417.03968367,12972134.677167851,8667449.821909385,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2014)","(8, 2012)","(58, 2016)","(19, 2012)","(8, 2014)","(40, 2015)","(19, 2017)","(40, 2016)","(4, 2014)"
2,42189251.065097995,13126074.146516008,8775344.377975555,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2012)","(8, 2017)","(58, 2016)","(19, 2012)","(8, 2017)","(40, 2016)","(19, 2016)","(40, 2013)","(4, 2014)"
3,41879187.10050594,12977088.694733992,8614265.865165515,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2014)","(8, 2016)","(58, 2014)","(19, 2014)","(8, 2017)","(40, 2014)","(19, 2012)","(40, 2016)","(4, 2014)"
4,41868137.963353574,12964516.722508902,8615788.70023824,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2015)","(58, 2013)","(19, 2012)","(8, 2013)","(40, 2013)","(19, 2015)","(40, 2014)","(4, 2014)"
5,42105889.17649601,13149237.956222504,8668818.67966707,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2016)","(8, 2017)","(58, 2012)","(19, 2014)","(8, 2016)","(40, 2014)","(19, 2017)","(40, 2016)","(4, 2014)"
6,41935991.85467803,13006149.711129677,8642009.602941921,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2014)","(8, 2015)","(58, 2017)","(19, 2015)","(8, 2014)","(40, 2016)","(19, 2013)","(40, 2013)","(4, 2014)"
7,41751339.94769193,12840691.932406062,8622815.474679438,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2013)","(8, 2013)","(58, 2012)","(19, 2013)","(8, 2012)","(40, 2012)","(19, 2012)","(40, 2016)","(4, 2013)"
8,41937755.45039396,12989156.659173286,8660766.250614243,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2013)","(8, 2017)","(58, 2013)","(19, 2013)","(8, 2017)","(40, 2016)","(19, 2013)","(40, 2012)","(4, 2012)"
9,42092090.29095742,13069194.091825295,8735063.658525694,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2014)","(8, 2013)","(58, 2012)","(19, 2014)","(8, 2016)","(40, 2014)","(19, 2012)","(40, 2014)","(4, 2012)"
10,42303316.0683617,13281677.75400551,8733805.77374976,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2016)","(8, 2016)","(58, 2013)","(19, 2017)","(8, 2013)","(40, 2013)","(19, 2017)","(40, 2014)","(4, 2015)"
11,42715333.10806346,13525803.403477497,8901697.163979534,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2012)","(8, 2016)","(58, 2017)","(19, 2017)","(8, 2016)","(40, 2014)","(19, 2013)","(40, 2017)","(4, 2012)"
