Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,851.5892308928157,1035.2149598670187,908.0299406140209,1152.3627759311573,813.4245354954288,785.2086107097596,824.2257957192946,1097.5702739832523,815.5572065887993,787.4762266633409
Solar Capacity,kWp,606.9971238540356,561.9229714494653,585.9220412625056,568.576671254014,607.4095883016829,579.7843665768187,600.7901557717992,552.2950970471899,606.0251733384872,574.6453531598513
Grid Con. Capacity,kW,2177.4287291828045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41931394.97761781,13392354.199959226,8786538.10701391,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2015)","(0, 2017)","(102, 2015)","(104, 2017)","(8, 2016)","(4, 2017)","(58, 2013)","(104, 2012)","(8, 2015)"
1,41850082.15442937,13391869.390383977,8705710.093400719,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2015)","(19, 2014)","(0, 2017)","(102, 2017)","(104, 2017)","(8, 2012)","(4, 2014)","(58, 2015)","(104, 2013)","(8, 2016)"
2,41696710.593492806,13289551.765096553,8654656.157751584,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2015)","(0, 2017)","(102, 2016)","(104, 2013)","(8, 2016)","(4, 2017)","(58, 2012)","(104, 2017)","(8, 2015)"
3,41849665.04900768,13386808.418614414,8710353.959748594,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2017)","(0, 2014)","(102, 2014)","(104, 2013)","(8, 2012)","(4, 2014)","(58, 2012)","(104, 2012)","(8, 2016)"
4,41309321.58415088,13026058.051274678,8530760.86223153,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2013)","(0, 2014)","(102, 2013)","(104, 2012)","(8, 2017)","(4, 2012)","(58, 2013)","(104, 2015)","(8, 2014)"
5,41625106.820145495,13252109.914279439,8620494.235221386,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2013)","(0, 2015)","(102, 2014)","(104, 2013)","(8, 2014)","(4, 2016)","(58, 2017)","(104, 2013)","(8, 2012)"
6,41160240.340704665,12922396.8980653,8485340.771994691,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2014)","(0, 2013)","(102, 2016)","(104, 2017)","(8, 2014)","(4, 2016)","(58, 2014)","(104, 2013)","(8, 2015)"
7,41259651.170993455,12936538.165917661,8570610.334431125,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2016)","(0, 2012)","(102, 2014)","(104, 2012)","(8, 2013)","(4, 2017)","(58, 2014)","(104, 2016)","(8, 2013)"
8,41708276.2893681,13284225.544447498,8671548.074275931,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2014)","(0, 2017)","(102, 2017)","(104, 2013)","(8, 2017)","(4, 2012)","(58, 2012)","(104, 2016)","(8, 2016)"
9,41637577.214433566,13209685.2107325,8675389.333056394,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2016)","(0, 2016)","(102, 2015)","(104, 2013)","(8, 2013)","(4, 2012)","(58, 2014)","(104, 2013)","(8, 2012)"
10,41513960.66603253,13195907.586003922,8565550.409383934,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2015)","(19, 2014)","(0, 2014)","(102, 2014)","(104, 2014)","(8, 2015)","(4, 2017)","(58, 2015)","(104, 2014)","(8, 2015)"
11,41917806.804231994,13372284.290909708,8793019.842677616,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2012)","(0, 2017)","(102, 2013)","(104, 2012)","(8, 2013)","(4, 2017)","(58, 2016)","(104, 2017)","(8, 2016)"
12,41752919.780957825,13341567.641893182,8658849.46841997,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2015)","(0, 2016)","(102, 2017)","(104, 2016)","(8, 2013)","(4, 2016)","(58, 2015)","(104, 2014)","(8, 2016)"
13,41212725.866856486,12995749.244711494,8464473.95150032,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2012)","(0, 2016)","(102, 2013)","(104, 2016)","(8, 2015)","(4, 2015)","(58, 2017)","(104, 2015)","(8, 2014)"
14,41215412.57403974,12970553.953149265,8492355.950245809,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2013)","(0, 2012)","(102, 2017)","(104, 2016)","(8, 2015)","(4, 2014)","(58, 2016)","(104, 2012)","(8, 2012)"
15,41613670.389292754,13291732.217712302,8569435.500935784,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2017)","(0, 2014)","(102, 2014)","(104, 2012)","(8, 2017)","(4, 2015)","(58, 2015)","(104, 2014)","(8, 2015)"
16,41446138.334066235,13161660.47218289,8531975.191238673,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2017)","(0, 2017)","(102, 2017)","(104, 2012)","(8, 2014)","(4, 2015)","(58, 2017)","(104, 2014)","(8, 2015)"
17,41915377.107828066,13369959.951359434,8792914.485823963,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2013)","(0, 2014)","(102, 2015)","(104, 2013)","(8, 2014)","(4, 2016)","(58, 2016)","(104, 2017)","(8, 2013)"
18,41096862.786234625,12948285.981257183,8396074.134332769,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2017)","(0, 2015)","(102, 2013)","(104, 2016)","(8, 2017)","(4, 2013)","(58, 2014)","(104, 2012)","(8, 2013)"
19,41318867.00586198,13052421.43731784,8513942.89789947,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2013)","(0, 2016)","(102, 2017)","(104, 2012)","(8, 2012)","(4, 2013)","(58, 2017)","(104, 2016)","(8, 2012)"
20,41844094.73608914,13389140.047785046,8702452.017659422,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2012)","(0, 2014)","(102, 2013)","(104, 2013)","(8, 2016)","(4, 2013)","(58, 2015)","(104, 2012)","(8, 2013)"
21,41515456.135215715,13204555.659360848,8558397.805210195,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2017)","(0, 2013)","(102, 2017)","(104, 2012)","(8, 2014)","(4, 2016)","(58, 2013)","(104, 2014)","(8, 2016)"
22,41324460.578700185,13015327.538214248,8556630.369841266,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2014)","(0, 2017)","(102, 2015)","(104, 2015)","(8, 2015)","(4, 2016)","(58, 2012)","(104, 2014)","(8, 2014)"
23,41494820.163688354,13184302.593919083,8558014.899124596,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2017)","(0, 2013)","(102, 2016)","(104, 2017)","(8, 2015)","(4, 2015)","(58, 2015)","(104, 2013)","(8, 2014)"
24,41860009.284270234,13391804.275649618,8715702.337975945,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2014)","(0, 2014)","(102, 2016)","(104, 2016)","(8, 2016)","(4, 2013)","(58, 2015)","(104, 2013)","(8, 2013)"
25,42077218.78652602,13533876.921303133,8790839.19457821,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2012)","(0, 2014)","(102, 2015)","(104, 2013)","(8, 2017)","(4, 2013)","(58, 2017)","(104, 2017)","(8, 2016)"
26,41970943.81771562,13470761.391679931,8747679.75539102,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2012)","(0, 2014)","(102, 2012)","(104, 2012)","(8, 2016)","(4, 2013)","(58, 2017)","(104, 2017)","(8, 2017)"
27,41560449.77092295,13180670.91486878,8627276.185409497,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2012)","(0, 2012)","(102, 2012)","(104, 2014)","(8, 2016)","(4, 2014)","(58, 2017)","(104, 2014)","(8, 2014)"
28,41289646.98126934,13006509.3832727,8530634.927351965,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2015)","(0, 2012)","(102, 2017)","(104, 2017)","(8, 2017)","(4, 2017)","(58, 2015)","(104, 2014)","(8, 2014)"
29,41323215.57190075,13080167.812863525,8490545.088392548,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2012)","(0, 2014)","(102, 2012)","(104, 2014)","(8, 2015)","(4, 2016)","(58, 2013)","(104, 2016)","(8, 2017)"
30,41599919.99796941,13207600.357013727,8639816.970311016,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2015)","(19, 2016)","(0, 2012)","(102, 2014)","(104, 2017)","(8, 2017)","(4, 2016)","(58, 2012)","(104, 2015)","(8, 2016)"
31,41478669.15591493,13163477.379735166,8562689.105535096,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2015)","(0, 2017)","(102, 2017)","(104, 2014)","(8, 2016)","(4, 2013)","(58, 2014)","(104, 2017)","(8, 2013)"
32,41364677.48887398,13054005.994888812,8558168.823340498,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2014)","(0, 2016)","(102, 2016)","(104, 2016)","(8, 2012)","(4, 2015)","(58, 2017)","(104, 2017)","(8, 2014)"
33,41019728.219810344,12803504.23696376,8463721.312201913,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2013)","(0, 2012)","(102, 2016)","(104, 2016)","(8, 2015)","(4, 2017)","(58, 2012)","(104, 2012)","(8, 2014)"
34,41373095.90016196,13118219.936455958,8502373.293061329,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2017)","(0, 2015)","(102, 2017)","(104, 2013)","(8, 2014)","(4, 2013)","(58, 2012)","(104, 2017)","(8, 2015)"
35,41724068.530503646,13269506.467779867,8702059.392079107,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2017)","(0, 2014)","(102, 2017)","(104, 2012)","(8, 2014)","(4, 2012)","(58, 2016)","(104, 2014)","(8, 2013)"
36,42153122.173304684,13524652.458089788,8875967.044570228,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2014)","(0, 2016)","(102, 2015)","(104, 2013)","(8, 2016)","(4, 2016)","(58, 2016)","(104, 2015)","(8, 2014)"
37,41337670.411758065,13018385.460803786,8566782.28030961,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2012)","(0, 2015)","(102, 2013)","(104, 2015)","(8, 2012)","(4, 2012)","(58, 2016)","(104, 2012)","(8, 2014)"
38,41842541.21887876,13363487.655769266,8726550.89246482,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2016)","(0, 2015)","(102, 2014)","(104, 2016)","(8, 2016)","(4, 2017)","(58, 2016)","(104, 2017)","(8, 2014)"
39,41303585.67930636,13022328.6286077,8528754.380053988,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2015)","(0, 2013)","(102, 2014)","(104, 2017)","(8, 2013)","(4, 2012)","(58, 2014)","(104, 2012)","(8, 2015)"
