Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.6786844769692,1030.9938047937596,1032.8533972450339,822.585812179172,851.6815986297585,840.4129858501633,762.2499999999999,1046.5629050168159,1031.154671002265,773.3225015288981
Solar Capacity,kWp,571.6952469231163,577.5412192511095,522.6524799669436,620.8762886597938,604.2941943453197,620.7720973077086,608.5714285714286,523.0714791224347,554.0682701856558,604.3076923076923
Grid Con. Capacity,kW,2321.5680390523175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42939265.72272901,13840003.672131103,8998759.794282943,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2016)","(40, 2016)","(4, 2013)","(0, 2013)","(4, 2013)","(8, 2015)","(40, 2016)","(25, 2015)","(8, 2012)"
1,43152060.66689983,13882905.605476787,9168652.805108085,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2015)","(40, 2012)","(4, 2012)","(0, 2012)","(4, 2016)","(8, 2017)","(40, 2015)","(25, 2016)","(8, 2013)"
2,43167960.87198706,13987489.028432956,9079969.587239137,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2014)","(40, 2015)","(4, 2013)","(0, 2015)","(4, 2013)","(8, 2012)","(40, 2012)","(25, 2016)","(8, 2017)"
3,43529004.61429641,14199102.828342516,9229399.529638935,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2017)","(40, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(8, 2016)","(40, 2014)","(25, 2014)","(8, 2017)"
4,43098862.94390325,13866396.152510038,9131964.53507825,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2016)","(40, 2016)","(4, 2016)","(0, 2017)","(4, 2017)","(8, 2012)","(40, 2013)","(25, 2012)","(8, 2015)"
5,42896443.99741086,13790149.915067885,9005791.82602802,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2012)","(40, 2016)","(4, 2015)","(0, 2015)","(4, 2013)","(8, 2015)","(40, 2016)","(25, 2015)","(8, 2014)"
6,43601017.52810675,14237130.788873777,9263384.482918017,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2017)","(40, 2012)","(4, 2016)","(0, 2016)","(4, 2013)","(8, 2012)","(40, 2012)","(25, 2017)","(8, 2013)"
7,43255805.50444403,13979914.261305733,9175388.986823346,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2014)","(40, 2017)","(4, 2016)","(0, 2014)","(4, 2015)","(8, 2013)","(40, 2013)","(25, 2014)","(8, 2014)"
8,43408692.47636478,14108387.02707801,9199803.1929718,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2017)","(40, 2017)","(4, 2013)","(0, 2013)","(4, 2012)","(8, 2016)","(40, 2013)","(25, 2016)","(8, 2012)"
9,42957665.38725063,13859694.437495612,8997468.693440067,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2017)","(40, 2012)","(4, 2013)","(0, 2013)","(4, 2015)","(8, 2015)","(40, 2015)","(25, 2014)","(8, 2012)"
