Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1017.1733189212935,1080.981512398078,1017.1161551426328,760.8332802315805,1031.3226447431202,845.0035137245056,1030.6495286063514,831.9083590040402,759.2499999999999,746.9791571191404
Solar Capacity,kWp,551.389729010404,562.423756848961,568.2121883461689,602.6207241364942,572.093908456927,592.0059619556396,521.9666681640538,603.0343141784915,608.0187277672459,624.8302514122025
Grid Con. Capacity,kW,2306.5289876405845
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44428138.66148488,14810777.004568556,9635590.62756332,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2013)","(19, 2017)","(8, 2017)","(19, 2012)","(0, 2014)","(40, 2015)","(0, 2013)","(8, 2012)","(8, 2013)"
1,44402452.4510596,14726752.112850875,9693929.308855716,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2012)","(19, 2014)","(8, 2015)","(19, 2013)","(0, 2017)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2012)"
2,44012978.86777214,14479775.088381656,9551432.750037473,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2014)","(19, 2013)","(8, 2012)","(19, 2012)","(0, 2017)","(40, 2017)","(0, 2013)","(8, 2015)","(8, 2012)"
3,44381669.38528819,14712970.538026502,9686927.817908678,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2014)","(8, 2017)","(19, 2012)","(0, 2017)","(40, 2012)","(0, 2013)","(8, 2014)","(8, 2014)"
4,44307678.601675645,14729479.550311493,9596428.022011144,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2014)","(19, 2014)","(8, 2014)","(19, 2014)","(0, 2015)","(40, 2012)","(0, 2016)","(8, 2015)","(8, 2013)"
5,44795475.47620384,14996319.04057765,9817385.406273179,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2016)","(19, 2015)","(8, 2016)","(19, 2013)","(0, 2013)","(40, 2017)","(0, 2016)","(8, 2012)","(8, 2017)"
6,44803571.76161782,15042075.391651569,9779725.34061324,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2013)","(19, 2013)","(8, 2017)","(19, 2017)","(0, 2017)","(40, 2016)","(0, 2016)","(8, 2015)","(8, 2016)"
7,44151483.52386757,14580053.617401186,9589658.877113378,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2012)","(19, 2015)","(8, 2014)","(19, 2015)","(0, 2012)","(40, 2017)","(0, 2014)","(8, 2013)","(8, 2014)"
8,44808661.22225053,15057096.88306437,9769793.30983315,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2013)","(19, 2016)","(8, 2015)","(19, 2017)","(0, 2014)","(40, 2016)","(0, 2017)","(8, 2012)","(8, 2013)"
9,44805265.85771001,15056647.525842614,9766847.30251439,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2017)","(19, 2012)","(8, 2016)","(19, 2017)","(0, 2015)","(40, 2017)","(0, 2012)","(8, 2015)","(8, 2013)"
10,43987837.467801884,14489312.151346918,9516754.287101954,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2014)","(19, 2015)","(8, 2012)","(19, 2013)","(0, 2013)","(40, 2016)","(0, 2012)","(8, 2012)","(8, 2014)"
11,43978122.6314357,14460161.865340307,9536189.736742381,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2012)","(19, 2012)","(8, 2014)","(19, 2016)","(0, 2013)","(40, 2015)","(0, 2012)","(8, 2012)","(8, 2013)"
12,44379548.048877195,14745147.13743122,9652629.882092966,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2015)","(8, 2015)","(19, 2012)","(0, 2012)","(40, 2014)","(0, 2016)","(8, 2017)","(8, 2015)"
