Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,899.5990201779475,816.0303730122068,781.6149103865082,1180.1745132800802,812.2033919189246,1038.6648122924687,1019.3982857517881,862.2698666451256,1173.7377484241376,1104.633959062001
Solar Capacity,kWp,600.5051279446468,618.808788947678,598.2486906652133,579.0908765610277,614.2564474777864,553.5371531337717,553.0858387565213,615.421377464635,589.4433674882306,563.5698834159695
Grid Con. Capacity,kW,2239.8970723388884
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41272400.45744261,12546485.577591315,8327758.226072089,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2013)","(8, 2014)","(102, 2017)","(104, 2012)","(25, 2013)","(25, 2015)","(4, 2014)","(102, 2013)","(58, 2013)"
1,42203847.47343358,13190928.040875897,8614762.778778471,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2017)","(8, 2016)","(102, 2014)","(104, 2013)","(25, 2013)","(25, 2016)","(4, 2016)","(102, 2015)","(58, 2017)"
2,42044573.07803907,13111396.886871925,8535019.537387935,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2012)","(8, 2016)","(102, 2017)","(104, 2015)","(25, 2013)","(25, 2017)","(4, 2017)","(102, 2017)","(58, 2013)"
3,41988227.38546627,13041770.945071438,8548299.786615621,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2014)","(8, 2016)","(102, 2015)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2014)","(102, 2012)","(58, 2016)"
4,41148546.56619245,12467335.983555906,8283053.928857334,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2016)","(8, 2012)","(102, 2017)","(104, 2014)","(25, 2016)","(25, 2016)","(4, 2016)","(102, 2015)","(58, 2012)"
5,41783749.97487867,12970655.715594184,8414937.605505276,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2013)","(8, 2013)","(102, 2014)","(104, 2014)","(25, 2015)","(25, 2015)","(4, 2017)","(102, 2017)","(58, 2017)"
6,41490887.67749155,12710934.690041829,8381796.333670514,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2014)","(8, 2013)","(102, 2016)","(104, 2015)","(25, 2013)","(25, 2012)","(4, 2015)","(102, 2012)","(58, 2013)"
7,41273455.19422342,12521893.992315665,8353404.548128547,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2015)","(8, 2014)","(102, 2016)","(104, 2017)","(25, 2013)","(25, 2014)","(4, 2012)","(102, 2016)","(58, 2012)"
8,42074561.6481823,13085523.875427907,8590881.118975185,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2016)","(8, 2017)","(102, 2014)","(104, 2017)","(25, 2017)","(25, 2013)","(4, 2017)","(102, 2014)","(58, 2016)"
9,41541425.16984247,12747159.542161375,8396108.973901885,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2013)","(8, 2014)","(102, 2014)","(104, 2014)","(25, 2013)","(25, 2012)","(4, 2012)","(102, 2013)","(58, 2017)"
10,41741063.007806316,12959574.455728522,8383331.898298585,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2017)","(8, 2013)","(102, 2017)","(104, 2014)","(25, 2016)","(25, 2017)","(4, 2013)","(102, 2017)","(58, 2015)"
11,41864518.48172803,12984538.900481416,8481822.927467404,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2013)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2014)","(25, 2015)","(4, 2013)","(102, 2014)","(58, 2017)"
12,41673357.3338297,12819565.241762308,8455635.438288182,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2012)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2014)","(102, 2014)","(58, 2013)"
13,41917210.59367402,13028501.134584025,8490552.805310788,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2015)","(8, 2017)","(102, 2012)","(104, 2013)","(25, 2013)","(25, 2013)","(4, 2015)","(102, 2012)","(58, 2016)"
14,41685678.92520277,12881199.612409508,8406322.659014057,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2015)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2016)","(25, 2015)","(4, 2013)","(102, 2013)","(58, 2017)"
15,41810605.060118355,12913221.198035542,8499227.208303602,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2014)","(8, 2013)","(102, 2014)","(104, 2013)","(25, 2012)","(25, 2015)","(4, 2014)","(102, 2016)","(58, 2016)"
16,41569113.60176414,12741798.932848338,8429158.015136598,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2013)","(8, 2013)","(102, 2015)","(104, 2012)","(25, 2016)","(25, 2015)","(4, 2016)","(102, 2012)","(58, 2014)"
17,42225713.272247106,13228497.098711193,8599059.519756705,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2015)","(8, 2016)","(102, 2015)","(104, 2013)","(25, 2017)","(25, 2015)","(4, 2015)","(102, 2015)","(58, 2013)"
18,42061623.72406262,13079911.527157977,8583555.543125436,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2012)","(8, 2016)","(102, 2014)","(104, 2016)","(25, 2017)","(25, 2014)","(4, 2016)","(102, 2014)","(58, 2016)"
