Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1127.044872211175,1154.975977330825,885.5163810638157,804.5533435543581,876.25,1165.573102448633,810.050791709629,803.70701512767,1014.291934370156,856.0188310721284
Solar Capacity,kWp,568.0116146256211,576.6831813503746,577.9871650251677,611.885929805044,577.9849914555317,574.3934381031156,608.3519275378328,609.6907275566188,544.6118408203016,573.2797535248758
Grid Con. Capacity,kW,2304.89617996525
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43375188.93786301,13998361.987044934,9091192.537406543,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2013)","(0, 2015)","(104, 2013)","(0, 2017)","(102, 2016)","(104, 2012)","(104, 2012)","(25, 2015)","(0, 2015)"
1,43342121.887917414,13939171.283824645,9117316.19068124,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2013)","(0, 2017)","(104, 2017)","(0, 2017)","(102, 2016)","(104, 2014)","(104, 2012)","(25, 2013)","(0, 2013)"
2,43212423.88231424,13869453.91045659,9057335.558446122,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2013)","(0, 2012)","(104, 2016)","(0, 2014)","(102, 2012)","(104, 2017)","(104, 2016)","(25, 2016)","(0, 2012)"
3,43338258.137052536,13894061.53155446,9158562.19208655,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2013)","(0, 2012)","(104, 2017)","(0, 2012)","(102, 2016)","(104, 2012)","(104, 2013)","(25, 2013)","(0, 2016)"
4,43274265.1877276,13945234.027935138,9043396.746380933,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2014)","(0, 2012)","(104, 2015)","(0, 2012)","(102, 2012)","(104, 2016)","(104, 2015)","(25, 2015)","(0, 2013)"
5,43891495.15809272,14343592.700698435,9262268.043982763,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2015)","(0, 2017)","(104, 2014)","(0, 2016)","(102, 2012)","(104, 2014)","(104, 2013)","(25, 2012)","(0, 2014)"
6,44249948.427798405,14544515.196341451,9419798.818045424,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2012)","(0, 2013)","(104, 2017)","(0, 2016)","(102, 2012)","(104, 2017)","(104, 2012)","(25, 2017)","(0, 2013)"
7,43337932.58249322,14026440.136609508,9025858.032472188,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2017)","(0, 2013)","(104, 2013)","(0, 2013)","(102, 2012)","(104, 2016)","(104, 2015)","(25, 2013)","(0, 2017)"
8,42982793.985546365,13781555.800087601,8915603.772047235,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2016)","(0, 2015)","(104, 2013)","(0, 2016)","(102, 2013)","(104, 2016)","(104, 2014)","(25, 2014)","(0, 2013)"
9,43048582.83300762,13840918.11704494,8922030.302551154,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(102, 2013)","(104, 2014)","(104, 2016)","(25, 2012)","(0, 2013)"
