Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,840.2520177290892,839.7508398707366,873.4153711300917,1042.4692220030017,811.9785922740716,812.0224983219616,1032.680388955752,1030.3857370633064,860.3648885418935,1052.7145581459292
Solar Capacity,kWp,608.5359099432139,606.9318862817668,584.8186472356908,564.6020998448568,614.5826734241369,612.26152161651,548.9182470999817,545.5789583441949,587.4021708606521,563.9811099211623
Grid Con. Capacity,kW,2305.4867639916233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43268264.54396297,14048083.094151765,9137774.61238954,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2017)","(0, 2012)","(19, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2017)","(0, 2013)","(19, 2014)"
1,42970555.825422786,13873321.115824938,9014827.872176185,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2015)","(0, 2012)","(19, 2014)","(104, 2015)","(104, 2012)","(25, 2015)","(25, 2014)","(0, 2013)","(19, 2017)"
2,43301335.337614164,14072240.255542472,9146688.244650025,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2013)","(0, 2014)","(19, 2016)","(104, 2013)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2013)","(19, 2016)"
3,43410161.80003078,14160627.219364168,9167127.74324495,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2014)","(0, 2016)","(19, 2014)","(104, 2016)","(104, 2014)","(25, 2017)","(25, 2012)","(0, 2016)","(19, 2012)"
4,43235650.0388891,14028295.848088946,9124947.353378495,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2014)","(0, 2016)","(19, 2014)","(104, 2013)","(104, 2012)","(25, 2012)","(25, 2013)","(0, 2013)","(19, 2015)"
5,43083256.76333923,13911838.964798255,9089010.96111931,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2014)","(19, 2014)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2017)","(19, 2012)"
6,43314598.938263535,14075627.505262714,9156564.595579159,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2017)","(0, 2016)","(19, 2014)","(104, 2017)","(104, 2015)","(25, 2015)","(25, 2013)","(0, 2017)","(19, 2014)"
7,43657844.028904684,14270159.479790956,9305277.711692065,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2017)","(19, 2015)","(104, 2017)","(104, 2017)","(25, 2017)","(25, 2016)","(0, 2016)","(19, 2012)"
8,43252903.46772564,14077504.821832541,9092991.808471434,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2015)","(0, 2015)","(19, 2017)","(104, 2017)","(104, 2017)","(25, 2016)","(25, 2015)","(0, 2013)","(19, 2013)"
9,43278482.961168185,14006505.644023236,9189570.479723284,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2012)","(19, 2017)","(104, 2012)","(104, 2014)","(25, 2014)","(25, 2017)","(0, 2012)","(19, 2016)"
10,42881134.62105798,13867997.411269601,8930730.372366715,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2013)","(0, 2015)","(19, 2013)","(104, 2015)","(104, 2015)","(25, 2014)","(25, 2014)","(0, 2013)","(19, 2017)"
11,42739390.58939707,13689999.593432546,8966984.158542866,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2016)","(0, 2012)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2012)","(25, 2014)","(0, 2013)","(19, 2013)"
12,43031114.42082192,13889660.52601095,9059047.057389308,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2012)","(19, 2015)","(104, 2017)","(104, 2013)","(25, 2015)","(25, 2013)","(0, 2013)","(19, 2012)"
13,42946102.08412518,13920752.972524425,8942942.274179097,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2013)","(0, 2015)","(19, 2016)","(104, 2016)","(104, 2014)","(25, 2015)","(25, 2012)","(0, 2013)","(19, 2017)"
14,43214989.80925636,14091342.901745243,9041240.070089454,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2015)","(0, 2014)","(19, 2016)","(104, 2017)","(104, 2015)","(25, 2015)","(25, 2015)","(0, 2015)","(19, 2015)"
15,43636613.990086295,14393233.22233581,9160973.930328822,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2015)","(19, 2015)","(104, 2013)","(104, 2016)","(25, 2017)","(25, 2017)","(0, 2013)","(19, 2013)"
16,43437991.06733401,14245083.991505444,9110500.238406902,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2015)","(0, 2012)","(19, 2017)","(104, 2014)","(104, 2013)","(25, 2015)","(25, 2017)","(0, 2013)","(19, 2017)"
17,42865234.68343206,13798365.877078183,8984461.96893221,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2013)","(0, 2013)","(19, 2014)","(104, 2015)","(104, 2014)","(25, 2016)","(25, 2013)","(0, 2012)","(19, 2016)"
18,43183869.59860654,14000375.174036566,9101087.587148312,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2014)","(19, 2012)","(104, 2014)","(104, 2014)","(25, 2015)","(25, 2013)","(0, 2016)","(19, 2013)"
19,43126500.14812287,13989158.666062178,9054934.644639025,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2017)","(0, 2017)","(19, 2017)","(104, 2014)","(104, 2015)","(25, 2012)","(25, 2013)","(0, 2015)","(19, 2015)"
20,43401516.13640818,14205704.362007078,9113404.936979437,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2016)","(0, 2013)","(19, 2017)","(104, 2013)","(104, 2016)","(25, 2016)","(25, 2017)","(0, 2015)","(19, 2012)"
21,43224815.10693987,13949540.829474805,9192867.440043397,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2012)","(0, 2012)","(19, 2014)","(104, 2012)","(104, 2016)","(25, 2017)","(25, 2012)","(0, 2012)","(19, 2016)"
22,43195974.8349881,13992542.64732615,9121025.350240285,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2017)","(0, 2014)","(19, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2014)"
23,42947365.05114326,13902405.411415845,8962552.80230575,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2013)","(0, 2015)","(19, 2012)","(104, 2014)","(104, 2014)","(25, 2015)","(25, 2015)","(0, 2013)","(19, 2013)"
24,42979521.23909118,13868477.561477177,9028636.840192338,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2012)","(0, 2015)","(19, 2013)","(104, 2015)","(104, 2012)","(25, 2014)","(25, 2015)","(0, 2012)","(19, 2016)"
