Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.7042134169819,815.9037496367749,864.5917756560675,1075.028229160917,860.6764886116737,890.1119133806624,765.296221879365,861.308826575487,1156.8351344508092,779.2499999999999
Solar Capacity,kWp,594.9222727000505,600.4427199805854,593.6426418884982,535.2583418571865,563.9509999122511,564.0073263625535,566.115616973205,572.4139671006155,560.9756097560976,558.6574698336964
Grid Con. Capacity,kW,2271.8395214748193
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44630489.5942397,15143363.67383936,9884692.265022416,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2012)","(4, 2012)","(58, 2015)","(0, 2017)","(0, 2012)","(8, 2012)","(0, 2015)","(102, 2014)","(8, 2016)"
1,44744813.59876306,15285259.289682422,9857120.653702717,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2016)","(4, 2016)","(58, 2017)","(0, 2014)","(0, 2017)","(8, 2016)","(0, 2016)","(102, 2015)","(8, 2014)"
2,44562089.08102952,15258369.474887561,9701285.950764038,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2013)","(4, 2016)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2016)","(0, 2015)","(102, 2012)","(8, 2015)"
3,43708263.719801694,14633022.767428536,9472807.296995236,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2016)","(4, 2017)","(58, 2014)","(0, 2015)","(0, 2017)","(8, 2015)","(0, 2012)","(102, 2017)","(8, 2012)"
4,44132516.82043497,14927196.165212773,9602886.99984428,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2014)","(4, 2013)","(58, 2017)","(0, 2013)","(0, 2016)","(8, 2014)","(0, 2016)","(102, 2016)","(8, 2012)"
5,44591060.39741831,15263054.239549162,9725572.502491225,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2016)","(4, 2013)","(58, 2015)","(0, 2015)","(0, 2015)","(8, 2017)","(0, 2017)","(102, 2012)","(8, 2016)"
6,44160027.08565663,14896657.143002337,9660936.287276365,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2012)","(4, 2013)","(58, 2014)","(0, 2013)","(0, 2014)","(8, 2013)","(0, 2014)","(102, 2015)","(8, 2012)"
7,43828802.66287121,14715456.775537454,9510912.231955837,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2014)","(4, 2013)","(58, 2013)","(0, 2012)","(0, 2012)","(8, 2012)","(0, 2014)","(102, 2012)","(8, 2015)"
8,44511023.404881254,15183680.595511448,9724909.15399188,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2013)","(4, 2015)","(58, 2012)","(0, 2014)","(0, 2013)","(8, 2012)","(0, 2016)","(102, 2014)","(8, 2016)"
9,43924484.729256734,14744103.760570444,9577947.313308366,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2014)","(4, 2017)","(58, 2017)","(0, 2013)","(0, 2012)","(8, 2012)","(0, 2014)","(102, 2013)","(8, 2012)"
