Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1161.5616802270758,1035.6135253323748,796.2821048748399,849.1219618529835,1141.4904759139772,771.185552786884,1041.7025085446598,1023.2038446691963,1152.7755016935225,743.4999999999999
Solar Capacity,kWp,589.203478793916,564.1693811074919,598.9583333333334,631.8093788905796,589.4948959283056,627.6086768656164,581.3539109084531,558.8652482269504,594.9074074074074,648.1471336640053
Grid Con. Capacity,kW,2194.821841171656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40690017.45734182,12136110.229739873,8073434.319161465,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2014)","(8, 2014)","(4, 2013)","(58, 2012)","(8, 2017)","(19, 2014)","(25, 2013)","(102, 2012)","(8, 2012)"
1,41669288.48077707,12759650.425690189,8429165.146646395,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2012)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2016)","(19, 2012)","(25, 2013)","(102, 2014)","(8, 2016)"
2,40883249.49901933,12274886.338147065,8127890.252431786,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2013)","(8, 2015)","(4, 2013)","(58, 2017)","(8, 2012)","(19, 2014)","(25, 2014)","(102, 2015)","(8, 2012)"
3,41312496.13067758,12552210.439026322,8279812.783210773,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2012)","(8, 2017)","(4, 2016)","(58, 2012)","(8, 2015)","(19, 2013)","(25, 2016)","(102, 2014)","(8, 2016)"
4,41108284.90784924,12463238.880458575,8164573.118950177,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2013)","(8, 2015)","(4, 2013)","(58, 2017)","(8, 2013)","(19, 2014)","(25, 2012)","(102, 2017)","(8, 2015)"
5,40944883.8420837,12336833.18655594,8127577.747087275,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2014)","(8, 2015)","(4, 2017)","(58, 2013)","(8, 2016)","(19, 2012)","(25, 2013)","(102, 2017)","(8, 2015)"
6,41512141.96397745,12719489.116437353,8312179.939099611,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2012)","(8, 2017)","(4, 2017)","(58, 2017)","(8, 2017)","(19, 2017)","(25, 2017)","(102, 2012)","(8, 2014)"
7,41425919.335406125,12655322.866579395,8290123.560386243,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2012)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2015)","(19, 2017)","(25, 2015)","(102, 2015)","(8, 2016)"
8,40912616.23469695,12292275.789927302,8139867.53632916,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2013)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2013)","(19, 2012)","(25, 2014)","(102, 2012)","(8, 2012)"
9,41575619.473018475,12729187.410320638,8365959.15425735,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2017)","(8, 2016)","(4, 2016)","(58, 2012)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2015)","(8, 2017)"
10,40827008.006327465,12231750.663074661,8114784.434812317,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2013)","(8, 2015)","(4, 2017)","(58, 2012)","(8, 2012)","(19, 2017)","(25, 2012)","(102, 2015)","(8, 2015)"
11,41569932.0921921,12716969.443646263,8372489.740105348,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2015)","(8, 2014)","(4, 2013)","(58, 2017)","(8, 2013)","(19, 2014)","(25, 2016)","(102, 2014)","(8, 2016)"
12,41222752.374158196,12515410.252886012,8226869.212831697,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2013)","(8, 2015)","(4, 2013)","(58, 2012)","(8, 2016)","(19, 2017)","(25, 2016)","(102, 2016)","(8, 2017)"
13,41216598.69486051,12444221.24036758,8291904.546052443,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2012)","(8, 2013)","(4, 2013)","(58, 2017)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2016)","(8, 2013)"
14,40857302.098379254,12246198.185937349,8130631.004001419,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2013)","(8, 2015)","(4, 2015)","(58, 2015)","(8, 2012)","(19, 2012)","(25, 2013)","(102, 2017)","(8, 2012)"
15,40665223.183063515,12095699.997064624,8089050.277558408,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2016)","(8, 2012)","(4, 2014)","(58, 2014)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2013)","(8, 2013)"
16,41207377.399695925,12498021.69586992,8228882.795385521,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2014)","(8, 2015)","(4, 2015)","(58, 2017)","(8, 2015)","(19, 2016)","(25, 2015)","(102, 2014)","(8, 2015)"
17,40616089.54385804,12091297.726068623,8044318.909348927,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2012)","(8, 2012)","(4, 2014)","(58, 2012)","(8, 2017)","(19, 2013)","(25, 2015)","(102, 2013)","(8, 2014)"
18,41239416.07366659,12481116.47589625,8277826.689329855,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2013)","(8, 2013)","(4, 2016)","(58, 2015)","(8, 2017)","(19, 2014)","(25, 2012)","(102, 2015)","(8, 2012)"
19,41474521.11738479,12643061.870793179,8350986.338151127,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2012)","(8, 2016)","(4, 2015)","(58, 2017)","(8, 2013)","(19, 2013)","(25, 2013)","(102, 2014)","(8, 2014)"
20,41758624.542742886,12845525.590241171,8432626.044061229,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2016)","(58, 2016)","(8, 2017)","(19, 2013)","(25, 2017)","(102, 2017)","(8, 2016)"
21,41258071.386590466,12514836.363073783,8262762.115076199,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2014)","(8, 2016)","(4, 2016)","(58, 2016)","(8, 2012)","(19, 2015)","(25, 2014)","(102, 2017)","(8, 2015)"
22,41485952.31460707,12693007.209013164,8312472.197153417,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2015)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2016)","(19, 2012)","(25, 2015)","(102, 2014)","(8, 2017)"
23,41451762.37024434,12671203.055490848,8300086.406313006,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2014)","(8, 2015)","(4, 2013)","(58, 2016)","(8, 2016)","(19, 2013)","(25, 2013)","(102, 2013)","(8, 2016)"
24,41391239.14230947,12616907.85497016,8293858.378898826,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2012)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2015)","(19, 2012)","(25, 2013)","(102, 2012)","(8, 2016)"
25,41103162.91419481,12419598.094633788,8203091.911120535,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2012)","(8, 2017)","(4, 2015)","(58, 2017)","(8, 2014)","(19, 2017)","(25, 2012)","(102, 2016)","(8, 2015)"
26,40989462.72467373,12331892.843814768,8177096.972418478,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2015)","(58, 2015)","(8, 2017)","(19, 2014)","(25, 2013)","(102, 2013)","(8, 2017)"
27,41527227.05619031,12721092.713604094,8325661.434145734,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2017)","(8, 2016)","(4, 2014)","(58, 2015)","(8, 2013)","(19, 2012)","(25, 2012)","(102, 2017)","(8, 2014)"
28,41815964.43287083,12953453.815737855,8382037.7086924855,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2013)","(8, 2016)","(4, 2013)","(58, 2015)","(8, 2016)","(19, 2017)","(25, 2017)","(102, 2013)","(8, 2013)"
29,41021533.073087946,12333823.270699657,8207236.893947803,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2013)","(8, 2013)","(4, 2017)","(58, 2016)","(8, 2014)","(19, 2014)","(25, 2015)","(102, 2013)","(8, 2017)"
30,41340194.73006809,12535049.421487505,8324672.400140102,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2012)","(8, 2016)","(4, 2014)","(58, 2016)","(8, 2014)","(19, 2016)","(25, 2012)","(102, 2017)","(8, 2014)"
31,41007928.398967035,12310294.134312142,8217161.356214412,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2013)","(8, 2013)","(4, 2014)","(58, 2017)","(8, 2012)","(19, 2012)","(25, 2015)","(102, 2015)","(8, 2014)"
32,41311896.496143095,12549256.054226827,8282167.5334757855,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2016)","(8, 2016)","(4, 2016)","(58, 2015)","(8, 2012)","(19, 2013)","(25, 2015)","(102, 2017)","(8, 2017)"
33,41469003.647129245,12702638.522181317,8285892.216507443,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2017)","(8, 2014)","(4, 2014)","(58, 2017)","(8, 2015)","(19, 2017)","(25, 2014)","(102, 2015)","(8, 2015)"
34,41181174.43076135,12403512.531822573,8297188.990498297,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2016)","(8, 2014)","(4, 2013)","(58, 2016)","(8, 2012)","(19, 2012)","(25, 2016)","(102, 2015)","(8, 2013)"
35,40900211.42764317,12254546.780809397,8165191.738393292,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2015)","(8, 2012)","(4, 2014)","(58, 2012)","(8, 2013)","(19, 2014)","(25, 2012)","(102, 2017)","(8, 2014)"
36,40699011.62512824,12090870.896214044,8127667.820473708,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2013)","(8, 2012)","(4, 2017)","(58, 2014)","(8, 2012)","(19, 2012)","(25, 2016)","(102, 2012)","(8, 2013)"
37,41652376.40597634,12764985.996787565,8406917.500748288,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2012)","(8, 2017)","(4, 2017)","(58, 2017)","(8, 2017)","(19, 2014)","(25, 2016)","(102, 2015)","(8, 2016)"
38,40830179.992072485,12236561.346305493,8113145.737326508,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2015)","(8, 2013)","(4, 2013)","(58, 2015)","(8, 2015)","(19, 2012)","(25, 2012)","(102, 2016)","(8, 2012)"
39,41200919.911019005,12477682.955163125,8242764.047415396,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2015)","(8, 2017)","(19, 2016)","(25, 2014)","(102, 2016)","(8, 2014)"
