Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1021.3295229681091,812.3489031529036,777.9170097390934,1031.070037346838,1089.6332854680338,840.1017199573398,763.0214265171016,1122.6182041328166,776.5807264872209,902.9854663078993
Solar Capacity,kWp,512.162384040719,610.0462917364325,580.2888744307093,549.0268114392119,554.9443402126328,610.9118785135431,606.033696686918,565.3624304415418,586.9707420746527,584.1441225281426
Grid Con. Capacity,kW,2266.9376425882842
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42327501.40277841,13508152.381722268,8971400.41242177,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2014)","(8, 2012)","(25, 2015)","(58, 2014)","(4, 2017)","(8, 2012)","(58, 2013)","(8, 2014)","(0, 2017)"
1,42975265.321975514,14013148.832024213,9114167.881316936,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2014)","(8, 2014)","(25, 2012)","(58, 2015)","(4, 2013)","(8, 2016)","(58, 2017)","(8, 2017)","(0, 2017)"
2,43168949.602093466,14055956.362346563,9265044.631112535,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2017)","(8, 2013)","(25, 2017)","(58, 2014)","(4, 2016)","(8, 2012)","(58, 2016)","(8, 2013)","(0, 2017)"
3,43216404.73473439,14189263.631762937,9179192.494337086,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2012)","(8, 2015)","(25, 2015)","(58, 2017)","(4, 2014)","(8, 2016)","(58, 2013)","(8, 2015)","(0, 2016)"
4,43128056.45412372,14112558.226976378,9167549.618512977,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2015)","(8, 2016)","(25, 2017)","(58, 2015)","(4, 2014)","(8, 2012)","(58, 2013)","(8, 2015)","(0, 2012)"
5,42509029.380730964,13657206.554390237,9003874.217706362,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2016)","(8, 2013)","(25, 2014)","(58, 2014)","(4, 2015)","(8, 2013)","(58, 2013)","(8, 2013)","(0, 2014)"
6,42407959.545106374,13606700.023383107,8953310.913088897,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2014)","(8, 2014)","(25, 2013)","(58, 2012)","(4, 2016)","(8, 2017)","(58, 2013)","(8, 2012)","(0, 2016)"
7,42866831.63029467,13935448.043052614,9083434.978607692,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2013)","(8, 2017)","(25, 2015)","(58, 2014)","(4, 2016)","(8, 2016)","(58, 2016)","(8, 2014)","(0, 2013)"
8,43113066.429865755,14084571.678657517,9180546.14257387,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2013)","(4, 2015)","(8, 2016)","(58, 2012)","(8, 2012)","(0, 2014)"
9,42715054.32264876,13769824.193730596,9097281.520283801,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2012)","(8, 2017)","(25, 2016)","(58, 2012)","(4, 2015)","(8, 2017)","(58, 2016)","(8, 2014)","(0, 2012)"
10,42773187.56083655,13868825.151457138,9056413.800745044,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2015)","(104, 2017)","(8, 2017)","(25, 2012)","(58, 2014)","(4, 2017)","(8, 2016)","(58, 2012)","(8, 2015)","(0, 2014)"
11,42208950.53444653,13409753.560589686,8951248.365222476,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2014)","(8, 2014)","(25, 2014)","(58, 2016)","(4, 2015)","(8, 2012)","(58, 2014)","(8, 2014)","(0, 2012)"
12,43572169.750580326,14389502.858473081,9334718.283472873,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2013)","(8, 2015)","(25, 2017)","(58, 2012)","(4, 2017)","(8, 2016)","(58, 2015)","(8, 2016)","(0, 2012)"
13,42981153.452567026,14004000.792601556,9129204.0513311,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2015)","(8, 2016)","(25, 2014)","(58, 2015)","(4, 2014)","(8, 2012)","(58, 2013)","(8, 2017)","(0, 2016)"
14,43540215.08510053,14325045.484454911,9367220.992011249,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2012)","(8, 2014)","(25, 2017)","(58, 2016)","(4, 2016)","(8, 2013)","(58, 2013)","(8, 2016)","(0, 2017)"
15,43088538.992774285,14042196.560033865,9198393.824106053,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2014)","(8, 2012)","(25, 2017)","(58, 2014)","(4, 2012)","(8, 2013)","(58, 2016)","(8, 2017)","(0, 2016)"
16,42972975.55436956,13993648.319715505,9131378.626019686,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2014)","(8, 2013)","(25, 2013)","(58, 2012)","(4, 2015)","(8, 2012)","(58, 2015)","(8, 2016)","(0, 2016)"
17,42853336.05283232,13845519.20237602,9159868.241821934,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2014)","(8, 2012)","(25, 2016)","(58, 2015)","(4, 2017)","(8, 2012)","(58, 2016)","(8, 2012)","(0, 2014)"
18,42627149.90361002,13758313.338828476,9020887.956147173,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2016)","(8, 2012)","(25, 2014)","(58, 2016)","(4, 2015)","(8, 2017)","(58, 2017)","(8, 2012)","(0, 2015)"
19,42846838.439519994,13870862.10691769,9128027.723967934,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2013)","(8, 2013)","(25, 2014)","(58, 2016)","(4, 2017)","(8, 2015)","(58, 2012)","(8, 2012)","(0, 2016)"
20,43204496.91542616,14146291.708828567,9210256.597963221,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2017)","(8, 2013)","(25, 2016)","(58, 2017)","(4, 2014)","(8, 2016)","(58, 2013)","(8, 2015)","(0, 2016)"
21,43284785.44661184,14193030.977400027,9243805.860577442,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2017)","(8, 2013)","(25, 2017)","(58, 2017)","(4, 2012)","(8, 2017)","(58, 2012)","(8, 2013)","(0, 2015)"
22,42589174.51322286,13724601.554913295,9016624.349675195,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2016)","(8, 2013)","(25, 2016)","(58, 2013)","(4, 2017)","(8, 2015)","(58, 2014)","(8, 2013)","(0, 2014)"
