Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,820.940277733098,1154.979534886866,847.4986323971609,758.1804568958123,1027.9095100886057,997.0007702822605,1017.2286313976543,847.0615403411066,838.4680746651158,1083.3050637430354
Solar Capacity,kWp,611.7906410198927,576.8648903313616,586.3886170292856,601.9001153691116,570.4433745238784,546.0275217447748,567.6556995510563,577.9849914555317,578.823720904997,561.2945805305243
Grid Con. Capacity,kW,2348.947862486981
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44472344.706124306,14646943.563558992,9599758.071879294,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2014)","(0, 2015)","(8, 2012)","(19, 2016)","(25, 2012)","(19, 2014)","(0, 2014)","(0, 2017)","(58, 2014)"
1,44799684.04470655,14902713.340359777,9671327.633660756,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2016)","(0, 2017)","(8, 2017)","(19, 2015)","(25, 2017)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2014)"
2,44894980.3973743,14905258.815543212,9764078.511145076,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2015)","(0, 2016)","(8, 2015)","(19, 2016)","(25, 2012)","(19, 2016)","(0, 2012)","(0, 2016)","(58, 2017)"
3,44500566.43584125,14771222.303274544,9503701.06188069,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2017)","(0, 2015)","(8, 2014)","(19, 2012)","(25, 2016)","(19, 2017)","(0, 2015)","(0, 2013)","(58, 2015)"
4,44280016.46863344,14568696.797394365,9485676.600553066,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2014)","(8, 2015)","(19, 2015)","(25, 2014)","(19, 2012)","(0, 2015)","(0, 2012)","(58, 2012)"
5,45252479.92602451,15221268.805739528,9805568.049598971,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2014)","(8, 2016)","(19, 2012)","(25, 2017)","(19, 2014)","(0, 2017)","(0, 2015)","(58, 2013)"
6,44303793.41119677,14553175.737563783,9524974.602946965,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2016)","(0, 2015)","(8, 2017)","(19, 2012)","(25, 2012)","(19, 2014)","(0, 2012)","(0, 2015)","(58, 2012)"
7,44675706.087853506,14794768.618320199,9655294.39884729,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2017)","(0, 2016)","(8, 2012)","(19, 2013)","(25, 2013)","(19, 2015)","(0, 2017)","(0, 2013)","(58, 2016)"
8,44595744.92661765,14745711.668998703,9624390.186932936,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2014)","(0, 2015)","(8, 2013)","(19, 2013)","(25, 2014)","(19, 2015)","(0, 2017)","(0, 2012)","(58, 2015)"
9,44757669.50337662,14877968.85203777,9654057.58065283,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2017)","(0, 2015)","(8, 2016)","(19, 2016)","(25, 2012)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2012)"
