Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1158.1014009749497,1015.9251916876203,1021.5318941166372,1018.4982551320552,1019.4323047471415,829.0718659371777,822.729567340072,1174.9223931053727,859.9384901720088,851.506271329486
Solar Capacity,kWp,593.9436152570481,562.1741758827922,564.2389121781098,527.4404218151515,568.0979159775057,636.7662508693273,629.6990516018221,595.754430379747,612.6250741123822,607.4201560017785
Grid Con. Capacity,kW,2328.809841308245
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43165087.659038685,13562873.407513184,8952464.745412953,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2017)","(25, 2014)","(25, 2012)","(40, 2012)","(25, 2014)","(4, 2015)","(4, 2016)","(102, 2012)","(0, 2017)","(0, 2012)"
1,43126881.00611825,13566858.613629617,8910272.88637609,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2013)","(25, 2012)","(40, 2015)","(25, 2015)","(4, 2017)","(4, 2017)","(102, 2013)","(0, 2016)","(0, 2012)"
2,44312232.32225611,14414984.446600512,9247498.369543051,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2015)","(25, 2017)","(40, 2012)","(25, 2017)","(4, 2016)","(4, 2013)","(102, 2012)","(0, 2016)","(0, 2014)"
3,43735921.34894984,13983504.410710353,9102667.432126943,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2016)","(25, 2017)","(40, 2013)","(25, 2012)","(4, 2015)","(4, 2012)","(102, 2013)","(0, 2014)","(0, 2017)"
4,44228143.95127365,14350578.319106715,9227816.126054388,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2017)","(25, 2016)","(40, 2012)","(25, 2017)","(4, 2012)","(4, 2014)","(102, 2014)","(0, 2015)","(0, 2014)"
5,43221612.37602917,13533824.405515295,9038038.46440133,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2012)","(25, 2014)","(40, 2012)","(25, 2012)","(4, 2016)","(4, 2012)","(102, 2015)","(0, 2012)","(0, 2012)"
6,43199052.58954124,13645979.311986394,8903323.7714423,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2015)","(25, 2013)","(40, 2016)","(25, 2012)","(4, 2015)","(4, 2015)","(102, 2016)","(0, 2014)","(0, 2015)"
7,43557260.18049121,13804628.399804132,9102882.27457453,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2016)","(25, 2017)","(40, 2017)","(25, 2014)","(4, 2017)","(4, 2016)","(102, 2012)","(0, 2012)","(0, 2012)"
8,43178800.779981196,13645499.026637685,8883552.247230962,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2015)","(25, 2016)","(40, 2014)","(25, 2016)","(4, 2013)","(4, 2014)","(102, 2013)","(0, 2014)","(0, 2015)"
9,43675685.13677872,13901312.935866712,9124622.69479946,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2012)","(25, 2015)","(40, 2017)","(25, 2015)","(4, 2017)","(4, 2012)","(102, 2016)","(0, 2014)","(0, 2016)"
10,43618893.28864939,13882560.801006222,9086582.981530622,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2015)","(25, 2012)","(40, 2014)","(25, 2017)","(4, 2012)","(4, 2017)","(102, 2012)","(0, 2012)","(0, 2015)"
11,43461857.55675549,13780167.78591261,9031940.264730334,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2012)","(25, 2017)","(40, 2017)","(25, 2014)","(4, 2015)","(4, 2016)","(102, 2013)","(0, 2017)","(0, 2012)"
