Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,808.6647385247129,808.1452838985074,873.9608628806998,867.145296527284,838.7004997151308,849.1978153267257,1036.404349042194,809.7789123025613,1052.7222682673732,850.9943520367717
Solar Capacity,kWp,595.6843767249015,591.6655561182336,558.0033626132309,556.1239452206393,589.7740024530913,543.1799372052391,495.0080299785869,594.7443772061928,547.9009440730007,543.1985162139525
Grid Con. Capacity,kW,2367.324761396009
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45514324.84516016,15783967.91409432,10162891.112781957,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2015)","(0, 2014)","(0, 2012)","(4, 2013)","(0, 2015)","(40, 2016)","(104, 2015)","(19, 2012)","(0, 2016)"
1,45726258.349043176,15907794.703777123,10250997.826982172,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2012)","(0, 2014)","(0, 2016)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2015)","(19, 2012)","(0, 2015)"
2,45625966.73416237,15813112.63751961,10245388.27835888,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2016)","(0, 2017)","(0, 2012)","(4, 2015)","(0, 2016)","(40, 2017)","(104, 2013)","(19, 2016)","(0, 2013)"
3,45569453.90302339,15785580.236213403,10216407.848526109,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2013)","(0, 2012)","(0, 2012)","(4, 2013)","(0, 2017)","(40, 2013)","(104, 2017)","(19, 2017)","(0, 2014)"
4,45457628.617856264,15804810.365048755,10085352.434523633,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2013)","(0, 2013)","(0, 2013)","(4, 2017)","(0, 2013)","(40, 2015)","(104, 2017)","(19, 2014)","(0, 2015)"
5,45576349.595573224,15824497.752727801,10184386.024561545,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2015)","(0, 2014)","(0, 2014)","(4, 2015)","(0, 2012)","(40, 2014)","(104, 2012)","(19, 2017)","(0, 2013)"
6,46084780.626928166,16110148.198223446,10407166.610420838,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2013)","(0, 2017)","(0, 2014)","(4, 2014)","(0, 2016)","(40, 2012)","(104, 2013)","(19, 2016)","(0, 2017)"
7,45174405.77721243,15631306.611971736,9975633.346956817,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2016)","(0, 2013)","(0, 2014)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2014)","(19, 2016)","(0, 2013)"
8,45703907.19476102,15800736.889570486,10335704.486906657,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2012)","(0, 2012)","(0, 2015)","(4, 2017)","(0, 2016)","(40, 2017)","(104, 2013)","(19, 2012)","(0, 2012)"
9,45766111.893852465,15950059.130125565,10248586.945443021,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2012)","(0, 2015)","(0, 2015)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2017)","(19, 2017)","(0, 2015)"
10,45425774.870386906,15742016.177180214,10116292.874922814,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2014)","(0, 2013)","(0, 2016)","(4, 2016)","(0, 2012)","(40, 2013)","(104, 2016)","(19, 2016)","(0, 2015)"
11,45491098.56854488,15791098.42167469,10132534.328586314,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2013)","(0, 2016)","(0, 2015)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2015)"
12,45734366.909317486,15908433.018148743,10258468.072884863,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2012)","(0, 2017)","(0, 2014)","(4, 2017)","(0, 2012)","(40, 2015)","(104, 2012)","(19, 2017)","(0, 2015)"
13,45627332.73294044,15860097.081865517,10199769.832791045,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2015)","(0, 2012)","(0, 2014)","(4, 2013)","(0, 2017)","(40, 2017)","(104, 2013)","(19, 2016)","(0, 2015)"
14,45975954.06851321,16005566.443948595,10402921.806280736,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2012)","(0, 2014)","(0, 2017)","(4, 2012)","(0, 2017)","(40, 2012)","(104, 2014)","(19, 2013)","(0, 2017)"
15,45304989.968467794,15607760.736373348,10129763.413810566,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2017)","(0, 2012)","(0, 2012)","(4, 2017)","(0, 2013)","(40, 2016)","(104, 2013)","(19, 2016)","(0, 2013)"
16,45443836.78714589,15616321.47795409,10260049.490907922,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2015)","(0, 2017)","(0, 2012)","(4, 2016)","(0, 2012)","(40, 2016)","(104, 2017)","(19, 2017)","(0, 2012)"
17,45549733.11289966,15895765.76648202,10086501.528133761,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2015)","(0, 2014)","(0, 2014)","(4, 2013)","(0, 2013)","(40, 2015)","(104, 2014)","(19, 2013)","(0, 2015)"
18,45757031.728638604,15968574.562652411,10220991.347702315,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2016)","(0, 2014)","(0, 2016)","(4, 2013)","(0, 2013)","(40, 2016)","(104, 2013)","(19, 2016)","(0, 2015)"
19,45524922.15981402,15739414.835054448,10218041.506475693,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2012)","(0, 2017)","(0, 2013)","(4, 2013)","(0, 2016)","(40, 2017)","(104, 2012)","(19, 2014)","(0, 2012)"
20,45830141.27694835,16040900.314641759,10221775.144022712,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2012)","(0, 2014)","(0, 2014)","(4, 2014)","(0, 2013)","(40, 2012)","(104, 2015)","(19, 2017)","(0, 2015)"
21,46070251.02284554,16069616.315779703,10433168.888781957,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2017)","(0, 2017)","(0, 2016)","(4, 2012)","(0, 2015)","(40, 2017)","(104, 2012)","(19, 2015)","(0, 2017)"
22,45755540.01266104,16003719.71228564,10184354.482091524,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2013)","(0, 2014)","(0, 2013)","(4, 2016)","(0, 2016)","(40, 2015)","(104, 2014)","(19, 2014)","(0, 2015)"
23,45254664.57387977,15539585.55414875,10147613.201447142,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2016)","(0, 2012)","(0, 2012)","(4, 2017)","(0, 2017)","(40, 2017)","(104, 2014)","(19, 2014)","(0, 2017)"
24,45379561.22875748,15638449.224898236,10173646.185575366,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2013)","(0, 2013)","(0, 2013)","(4, 2012)","(0, 2012)","(40, 2013)","(104, 2015)","(19, 2012)","(0, 2012)"
25,45574754.68363257,15895673.499501117,10111615.365847575,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2016)","(0, 2015)","(0, 2014)","(4, 2014)","(0, 2013)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2015)"
26,45745998.3607451,15939624.974354103,10238907.568107119,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2012)","(0, 2015)","(0, 2014)","(4, 2014)","(0, 2014)","(40, 2016)","(104, 2015)","(19, 2016)","(0, 2017)"
27,45641250.54094828,15921820.001534056,10151964.721130345,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2015)","(0, 2015)","(0, 2013)","(4, 2012)","(0, 2016)","(40, 2012)","(104, 2016)","(19, 2017)","(0, 2014)"
28,45789776.017386526,15958499.708130788,10263810.490971856,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2012)","(0, 2015)","(0, 2014)","(4, 2014)","(0, 2016)","(40, 2014)","(104, 2016)","(19, 2014)","(0, 2016)"
29,44983283.80643246,15378158.883184588,10037659.104964,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2015)","(0, 2012)","(0, 2013)","(4, 2017)","(0, 2012)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2012)"
30,45518013.668506585,15868107.769220686,10082440.081002021,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2016)","(0, 2016)","(0, 2015)","(4, 2015)","(0, 2013)","(40, 2014)","(104, 2016)","(19, 2017)","(0, 2015)"
31,45635290.25692376,15880893.309171805,10186931.129468072,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2015)","(0, 2013)","(0, 2014)","(4, 2013)","(0, 2017)","(40, 2013)","(104, 2017)","(19, 2012)","(0, 2013)"
32,45619910.98067234,15819542.471762748,10232902.690625709,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2012)","(0, 2014)","(0, 2014)","(4, 2013)","(0, 2017)","(40, 2016)","(104, 2013)","(19, 2016)","(0, 2012)"
33,45691186.73389176,15940014.829596672,10183706.086011212,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2013)","(0, 2013)","(0, 2013)","(4, 2017)","(0, 2014)","(40, 2013)","(104, 2012)","(19, 2016)","(0, 2015)"
34,45672215.570313364,15931126.297948603,10173623.45408088,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2012)","(0, 2013)","(0, 2015)","(4, 2013)","(0, 2013)","(40, 2013)","(104, 2017)","(19, 2017)","(0, 2015)"
35,46047582.42925965,16107361.556091312,10372755.054884456,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2015)","(0, 2017)","(0, 2014)","(4, 2017)","(0, 2016)","(40, 2016)","(104, 2013)","(19, 2017)","(0, 2014)"
36,45628385.175134204,15896887.424269393,10164031.932580935,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2013)","(0, 2015)","(0, 2013)","(4, 2013)","(0, 2013)","(40, 2015)","(104, 2017)","(19, 2012)","(0, 2014)"
37,45481744.08008969,15804615.704531297,10109662.55727451,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2013)","(0, 2015)","(0, 2013)","(4, 2013)","(0, 2013)","(40, 2016)","(104, 2017)","(19, 2015)","(0, 2013)"
38,45174469.3560017,15537792.692483146,10069210.84523467,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2016)","(0, 2012)","(0, 2013)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2015)","(19, 2014)","(0, 2017)"
39,45602788.04963646,15787469.429256639,10247852.802095942,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2013)","(0, 2012)","(0, 2013)","(4, 2012)","(0, 2012)","(40, 2012)","(104, 2012)","(19, 2017)","(0, 2016)"
40,45778715.19698525,15895331.147222817,10315918.231478553,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2017)","(0, 2012)","(0, 2014)","(4, 2012)","(0, 2017)","(40, 2015)","(104, 2017)","(19, 2013)","(0, 2016)"
41,45731898.81928425,15877443.873499343,10286989.12750103,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2014)","(0, 2016)","(0, 2012)","(4, 2017)","(0, 2014)","(40, 2017)","(104, 2012)","(19, 2015)","(0, 2014)"
42,45873649.31656011,16030003.646703893,10276179.851572338,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2015)","(0, 2016)","(0, 2014)","(4, 2013)","(0, 2017)","(40, 2015)","(104, 2013)","(19, 2013)","(0, 2017)"
43,45487254.13494171,15813235.600254007,10106552.716403825,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2015)","(0, 2015)","(0, 2014)","(4, 2013)","(0, 2012)","(40, 2012)","(104, 2012)","(19, 2017)","(0, 2013)"
44,45653805.23180041,15922073.068312943,10164266.345203582,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2012)","(0, 2016)","(0, 2012)","(4, 2014)","(0, 2015)","(40, 2015)","(104, 2015)","(19, 2017)","(0, 2014)"
