Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.0507492795675,1093.0500165171652,843.6679268151637,1159.5309852588011,1111.710445372193,789.7774003132664,776.1622837489849,1128.529918637249,816.6973574145941,1039.8957267295123
Solar Capacity,kWp,537.7673356462167,577.862108922364,636.3636363636364,593.943615257048,582.0444464028673,616.7624350506217,630.4061511294238,589.7970762085707,633.1010452961673,540.1064448046984
Grid Con. Capacity,kW,2222.4776930599073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40962975.29416925,12287409.686616488,8139782.936487221,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2015)","(4, 2012)","(102, 2013)","(58, 2015)","(8, 2017)","(8, 2013)","(58, 2015)","(104, 2014)","(40, 2014)"
1,41028339.79093446,12322373.164039122,8170183.955829796,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2017)","(4, 2015)","(102, 2012)","(58, 2016)","(8, 2017)","(8, 2015)","(58, 2014)","(104, 2013)","(40, 2017)"
2,40691966.30260207,12093309.315201072,8062874.316335455,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2014)","(4, 2016)","(102, 2017)","(58, 2016)","(8, 2017)","(8, 2014)","(58, 2013)","(104, 2015)","(40, 2012)"
3,41193163.94057568,12383971.591178013,8273409.678332131,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2016)","(4, 2012)","(102, 2013)","(58, 2013)","(8, 2016)","(8, 2017)","(58, 2013)","(104, 2012)","(40, 2012)"
4,40772426.749478646,12111425.594062824,8125218.4843502855,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2014)","(4, 2016)","(102, 2017)","(58, 2016)","(8, 2014)","(8, 2014)","(58, 2015)","(104, 2012)","(40, 2015)"
5,40475668.26870389,11910041.78170549,8029843.815932869,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2014)","(4, 2014)","(102, 2014)","(58, 2017)","(8, 2012)","(8, 2015)","(58, 2014)","(104, 2017)","(40, 2017)"
6,41085572.06240012,12314912.338004116,8234877.053330467,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2017)","(4, 2012)","(102, 2016)","(58, 2012)","(8, 2013)","(8, 2016)","(58, 2014)","(104, 2017)","(40, 2013)"
7,40774825.820891514,12073025.764479682,8166017.385346298,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2012)","(4, 2015)","(102, 2013)","(58, 2012)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2017)","(40, 2017)"
8,41223233.83115066,12430978.894640857,8256472.265444263,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2016)","(4, 2015)","(102, 2013)","(58, 2015)","(8, 2013)","(8, 2015)","(58, 2016)","(104, 2017)","(40, 2016)"
9,40741837.72191378,12108225.011804087,8097830.039044155,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2016)","(4, 2016)","(102, 2016)","(58, 2014)","(8, 2015)","(8, 2017)","(58, 2013)","(104, 2012)","(40, 2015)"
