Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,862.8124780032715,1235.2917001451062,877.8333138447206,1239.7317046463588,1217.3359287409096,1053.4037339804488,859.3638502188227,1221.1451058982477,1189.1284376674203,1185.3851624079357
Solar Capacity,kWp,632.4414212197527,605.3667302657852,636.8548001220084,605.6559588657536,599.2345720625825,580.5320166983344,627.2036416030194,604.8609931332305,602.3238673966669,596.5242216304791
Grid Con. Capacity,kW,2201.7334313106758
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,38968902.63671013,10280283.72833406,7116402.209960002,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2016)","(4, 2016)","(102, 2013)","(102, 2014)","(19, 2013)","(4, 2014)","(102, 2015)","(102, 2016)","(102, 2016)"
1,38921923.93671039,10292470.205531979,7057237.032762338,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2017)","(4, 2015)","(102, 2013)","(102, 2014)","(19, 2013)","(4, 2015)","(102, 2016)","(102, 2015)","(102, 2016)"
2,38765601.88790933,10212106.703491574,6981278.486001692,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2016)","(4, 2015)","(102, 2013)","(102, 2012)","(19, 2013)","(4, 2013)","(102, 2016)","(102, 2013)","(102, 2014)"
3,38783718.122533426,10221154.140679752,6990347.283437604,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2013)","(4, 2012)","(102, 2017)","(102, 2014)","(19, 2013)","(4, 2015)","(102, 2017)","(102, 2014)","(102, 2013)"
4,38967344.91942988,10318409.672130384,7076718.548883431,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2013)","(4, 2016)","(102, 2015)","(102, 2016)","(19, 2013)","(4, 2014)","(102, 2012)","(102, 2013)","(102, 2014)"
5,38824035.4160824,10270542.862075277,6981275.855591054,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2016)","(4, 2014)","(102, 2013)","(102, 2013)","(19, 2013)","(4, 2016)","(102, 2017)","(102, 2012)","(102, 2012)"
6,38788200.81348844,10175044.564115496,7040939.550956873,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2016)","(4, 2012)","(102, 2017)","(102, 2014)","(19, 2012)","(4, 2014)","(102, 2013)","(102, 2014)","(102, 2013)"
7,39099789.752297945,10441489.927318148,7086083.126563726,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2012)","(4, 2016)","(102, 2012)","(102, 2013)","(19, 2012)","(4, 2013)","(102, 2016)","(102, 2015)","(102, 2012)"
8,39055978.9502887,10364193.278691249,7119568.973181378,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2017)","(4, 2012)","(102, 2016)","(102, 2014)","(19, 2017)","(4, 2016)","(102, 2015)","(102, 2013)","(102, 2016)"
9,39121152.4752354,10428801.050840592,7120134.725978742,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2012)","(4, 2014)","(102, 2015)","(102, 2015)","(19, 2012)","(4, 2017)","(102, 2012)","(102, 2013)","(102, 2013)"
10,39248360.21225111,10473747.605848745,7202395.907986302,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2016)","(19, 2014)","(4, 2015)","(102, 2015)","(102, 2016)","(102, 2015)"
11,39205626.23726906,10483070.05893782,7150339.479915169,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2016)","(4, 2017)","(102, 2016)","(102, 2015)","(19, 2014)","(4, 2012)","(102, 2012)","(102, 2012)","(102, 2017)"
12,38932529.43106176,10376920.336377233,6983392.396268458,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2013)","(4, 2015)","(102, 2012)","(102, 2013)","(19, 2015)","(4, 2017)","(102, 2012)","(102, 2017)","(102, 2012)"
13,39199167.92882339,10490907.383715551,7136043.846691769,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2014)","(4, 2017)","(102, 2014)","(102, 2012)","(19, 2017)","(4, 2016)","(102, 2016)","(102, 2014)","(102, 2016)"
14,38887686.89072291,10307755.929440243,7007714.262866597,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2014)","(4, 2015)","(102, 2017)","(102, 2017)","(19, 2016)","(4, 2012)","(102, 2017)","(102, 2017)","(102, 2017)"
15,38883294.45275488,10238781.676579395,7072296.077759413,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2013)","(4, 2012)","(102, 2015)","(102, 2017)","(19, 2012)","(4, 2012)","(102, 2016)","(102, 2016)","(102, 2017)"
16,38970367.53629931,10380244.293968946,7017906.543914295,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2017)","(4, 2013)","(102, 2014)","(102, 2013)","(19, 2017)","(4, 2017)","(102, 2012)","(102, 2013)","(102, 2012)"
17,39145213.63322693,10473271.504031502,7099725.430779363,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2015)","(102, 2014)","(102, 2012)","(19, 2016)","(4, 2016)","(102, 2017)","(102, 2014)","(102, 2017)"
18,39177208.23652599,10498471.504099185,7106520.03401074,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2017)","(4, 2016)","(102, 2015)","(102, 2012)","(19, 2012)","(4, 2013)","(102, 2012)","(102, 2012)","(102, 2016)"
19,39178332.169843614,10489949.658489741,7116165.812937803,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2014)","(4, 2014)","(102, 2012)","(102, 2012)","(19, 2012)","(4, 2017)","(102, 2016)","(102, 2017)","(102, 2012)"
20,38812856.50210382,10239037.685601616,7001602.118086136,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2017)","(4, 2012)","(102, 2013)","(102, 2013)","(19, 2015)","(4, 2017)","(102, 2012)","(102, 2015)","(102, 2013)"
21,38804310.82744728,10210149.860470487,7021944.268560726,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2017)","(4, 2013)","(102, 2013)","(102, 2013)","(19, 2015)","(4, 2013)","(102, 2016)","(102, 2015)","(102, 2014)"
22,38994438.78883236,10368074.899667298,7054147.190748995,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2017)","(4, 2014)","(102, 2017)","(102, 2014)","(19, 2014)","(4, 2013)","(102, 2012)","(102, 2017)","(102, 2017)"
23,39085881.59344791,10380624.901404297,7133039.9936275445,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2016)","(4, 2015)","(102, 2015)","(102, 2017)","(19, 2014)","(4, 2016)","(102, 2012)","(102, 2016)","(102, 2016)"
24,38899544.0547609,10293385.5425273,7033941.813817536,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2015)","(4, 2016)","(102, 2014)","(102, 2013)","(19, 2014)","(4, 2013)","(102, 2014)","(102, 2017)","(102, 2013)"
25,39091547.6692636,10410789.10996236,7108541.860885174,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2015)","(4, 2016)","(102, 2013)","(102, 2017)","(19, 2017)","(4, 2012)","(102, 2014)","(102, 2015)","(102, 2013)"
26,38777009.785962105,10221538.848472163,6983254.239073876,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2013)","(19, 2016)","(4, 2013)","(102, 2012)","(102, 2012)","(102, 2013)"
