Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,818.0314067085619,848.4204392456309,1040.9786120382023,814.0812665376625,843.4275665391242,1028.2473354702258,862.8630768113215,775.5152816284638,882.3413827932326,1159.8224584567006
Solar Capacity,kWp,606.8732958273415,601.976171634573,507.1508545682643,608.2352008696047,607.8281622911695,537.5974801468799,551.014862466726,581.5641978496685,584.9840255591054,565.4287643484132
Grid Con. Capacity,kW,2295.413731395614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43229140.98728593,14129634.65733435,9255619.597677112,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2012)","(40, 2017)","(104, 2016)","(4, 2012)","(25, 2013)","(0, 2017)","(8, 2015)","(0, 2017)","(102, 2017)"
1,42903888.07903366,13930242.689342676,9129758.657416526,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2012)","(40, 2016)","(104, 2012)","(4, 2013)","(25, 2016)","(0, 2013)","(8, 2013)","(0, 2012)","(102, 2016)"
2,43242285.60290581,14195828.497548075,9202570.373083275,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2015)","(104, 2016)","(4, 2017)","(25, 2013)","(0, 2012)","(8, 2016)","(0, 2015)","(102, 2015)"
3,43167629.56137122,14129583.97669775,9194158.852399018,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2013)","(4, 2015)","(40, 2012)","(104, 2017)","(4, 2016)","(25, 2016)","(0, 2012)","(8, 2015)","(0, 2015)","(102, 2016)"
4,42890116.60099508,13900807.431485437,9145422.43723518,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2012)","(40, 2017)","(104, 2014)","(4, 2015)","(25, 2012)","(0, 2012)","(8, 2012)","(0, 2012)","(102, 2015)"
5,43087950.71225658,14087526.500603564,9156537.479378551,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2012)","(40, 2016)","(104, 2013)","(4, 2016)","(25, 2013)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2013)"
6,43637137.69553353,14508396.41210249,9284854.551156575,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2014)","(40, 2014)","(104, 2013)","(4, 2017)","(25, 2017)","(0, 2015)","(8, 2017)","(0, 2015)","(102, 2014)"
7,43217435.92459871,14127315.52478109,9246233.667543154,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2013)","(4, 2017)","(40, 2017)","(104, 2017)","(4, 2014)","(25, 2014)","(0, 2017)","(8, 2014)","(0, 2016)","(102, 2013)"
8,43158037.45739557,14185447.389372578,9128703.335748537,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2014)","(40, 2017)","(104, 2014)","(4, 2013)","(25, 2016)","(0, 2016)","(8, 2017)","(0, 2013)","(102, 2012)"
9,43221391.19476326,14172922.060462374,9204582.40202642,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2015)","(40, 2016)","(104, 2017)","(4, 2013)","(25, 2016)","(0, 2016)","(8, 2017)","(0, 2016)","(102, 2016)"
10,43163795.429030105,14147823.007855153,9172085.688900487,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2015)","(40, 2015)","(104, 2012)","(4, 2012)","(25, 2013)","(0, 2016)","(8, 2014)","(0, 2017)","(102, 2017)"
11,43101262.286314994,14100326.138157938,9157049.415882602,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2016)","(40, 2013)","(104, 2012)","(4, 2016)","(25, 2014)","(0, 2016)","(8, 2014)","(0, 2015)","(102, 2016)"
12,42884052.32428956,13935279.96134089,9104885.630674206,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2015)","(40, 2012)","(104, 2017)","(4, 2014)","(25, 2015)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2013)"
