Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,864.1899397586877,1029.1693537578287,859.9307260523865,1190.9466364998775,879.1950602946592,813.0312362101313,809.4963433016437,778.5962929425609,811.6970915697643,1036.5823347950925
Solar Capacity,kWp,565.8443761749737,554.3080266696136,594.2870832882878,567.7896666037786,559.4003899902502,608.6881255609229,598.7859024206698,563.1398594667439,605.0285969806391,509.6774193548387
Grid Con. Capacity,kW,2299.788368251627
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44331499.36803492,14847291.23552194,9671143.20445549,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2017)","(102, 2016)","(0, 2017)","(104, 2016)","(4, 2014)","(8, 2012)","(104, 2012)","(40, 2016)"
1,43964600.465706,14679090.67139912,9472444.86624939,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2015)","(0, 2012)","(102, 2013)","(0, 2013)","(104, 2013)","(4, 2012)","(8, 2012)","(104, 2016)","(40, 2013)"
2,44365824.891124964,14913355.026340356,9639404.936727114,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2015)","(0, 2012)","(102, 2012)","(0, 2017)","(104, 2017)","(4, 2013)","(8, 2017)","(104, 2015)","(40, 2017)"
3,44035395.458390705,14674540.842193268,9547789.688139947,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2013)","(102, 2013)","(0, 2013)","(104, 2012)","(4, 2014)","(8, 2013)","(104, 2012)","(40, 2014)"
4,44448907.88329126,15017888.81871502,9617954.136518747,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2014)","(102, 2012)","(0, 2016)","(104, 2016)","(4, 2015)","(8, 2013)","(104, 2015)","(40, 2015)"
5,43970507.11357312,14657121.454265641,9500320.731249984,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2015)","(102, 2013)","(0, 2013)","(104, 2013)","(4, 2014)","(8, 2012)","(104, 2014)","(40, 2017)"
6,44420153.57902948,14988591.737218117,9618496.91375387,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2015)","(0, 2015)","(102, 2013)","(0, 2014)","(104, 2012)","(4, 2016)","(8, 2015)","(104, 2017)","(40, 2013)"
7,44711326.22112245,15178043.103354068,9720218.18971089,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2015)","(102, 2013)","(0, 2016)","(104, 2012)","(4, 2012)","(8, 2016)","(104, 2015)","(40, 2015)"
8,44668086.85472269,15048731.09245427,9806290.834210936,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2017)","(102, 2012)","(0, 2015)","(104, 2013)","(4, 2012)","(8, 2012)","(104, 2017)","(40, 2017)"
9,44285150.69034578,14828021.179011337,9644064.583276954,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2016)","(0, 2012)","(102, 2014)","(0, 2017)","(104, 2014)","(4, 2017)","(8, 2014)","(104, 2013)","(40, 2016)"
10,44449176.37228805,14995769.796133658,9640341.6480969,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2017)","(102, 2012)","(0, 2016)","(104, 2015)","(4, 2013)","(8, 2015)","(104, 2015)","(40, 2012)"
11,44627751.00006196,15048405.685511276,9766280.38649319,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2017)","(102, 2012)","(0, 2016)","(104, 2014)","(4, 2017)","(8, 2013)","(104, 2013)","(40, 2013)"
12,44179223.08891473,14777682.110668942,9588476.050188297,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2014)","(0, 2013)","(102, 2017)","(0, 2017)","(104, 2012)","(4, 2017)","(8, 2014)","(104, 2016)","(40, 2014)"
13,44348224.864473715,14852293.230301257,9682866.706114968,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2017)","(102, 2012)","(0, 2014)","(104, 2014)","(4, 2016)","(8, 2017)","(104, 2017)","(40, 2016)"
14,44556164.74075778,15048842.354034439,9694257.458665852,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2016)","(102, 2012)","(0, 2016)","(104, 2017)","(4, 2014)","(8, 2015)","(104, 2016)","(40, 2017)"
15,44129941.320510514,14827304.2703291,9489572.122123927,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2013)","(102, 2017)","(0, 2016)","(104, 2013)","(4, 2017)","(8, 2015)","(104, 2016)","(40, 2014)"
16,44170991.26852776,14824081.790865157,9533844.549605116,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2015)","(0, 2013)","(102, 2014)","(0, 2013)","(104, 2012)","(4, 2014)","(8, 2017)","(104, 2016)","(40, 2014)"
17,44448693.0997513,14923609.088310044,9712019.083383769,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2014)","(102, 2016)","(0, 2013)","(104, 2013)","(4, 2017)","(8, 2013)","(104, 2017)","(40, 2013)"
18,44488922.07399607,15008049.703399602,9667807.442538977,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2017)","(102, 2017)","(0, 2017)","(104, 2015)","(4, 2016)","(8, 2016)","(104, 2014)","(40, 2014)"
19,44410780.59580365,14853962.553559903,9743753.114186257,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2016)","(102, 2016)","(0, 2012)","(104, 2017)","(4, 2017)","(8, 2017)","(104, 2012)","(40, 2017)"
20,44313767.81377946,14894454.46594892,9606248.419773048,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2013)","(0, 2013)","(102, 2014)","(0, 2015)","(104, 2014)","(4, 2014)","(8, 2012)","(104, 2012)","(40, 2012)"
21,44322359.92628918,14920999.235037293,9588295.763194392,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2013)","(0, 2013)","(102, 2012)","(0, 2014)","(104, 2017)","(4, 2012)","(8, 2015)","(104, 2014)","(40, 2012)"
22,43983315.83807395,14644449.067769663,9525801.842246793,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2015)","(102, 2012)","(0, 2012)","(104, 2016)","(4, 2017)","(8, 2013)","(104, 2014)","(40, 2014)"
23,44130204.25719595,14781770.508380763,9535368.820757693,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2013)","(102, 2013)","(0, 2013)","(104, 2013)","(4, 2013)","(8, 2012)","(104, 2017)","(40, 2016)"
24,44434202.90794807,14975693.721767727,9645444.25812285,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2012)","(0, 2016)","(102, 2015)","(0, 2016)","(104, 2015)","(4, 2016)","(8, 2017)","(104, 2016)","(40, 2015)"
25,44111501.74627905,14746503.815038783,9551933.003182776,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2012)","(102, 2016)","(0, 2013)","(104, 2013)","(4, 2017)","(8, 2013)","(104, 2015)","(40, 2014)"
26,44813948.20985096,15229162.347245233,9771720.934548236,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2013)","(102, 2012)","(0, 2016)","(104, 2014)","(4, 2017)","(8, 2016)","(104, 2017)","(40, 2013)"
27,44484295.42445121,14932688.280863015,9738542.215530707,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2017)","(0, 2012)","(102, 2015)","(0, 2012)","(104, 2017)","(4, 2014)","(8, 2015)","(104, 2017)","(40, 2013)"
28,44408178.66321959,14969921.841189757,9625191.893972345,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2013)","(102, 2013)","(0, 2016)","(104, 2015)","(4, 2016)","(8, 2013)","(104, 2013)","(40, 2015)"
29,44669101.89808426,15042480.70141054,9813556.268616233,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2016)","(0, 2014)","(102, 2012)","(0, 2017)","(104, 2013)","(4, 2017)","(8, 2014)","(104, 2017)","(40, 2016)"
30,44529831.57457516,14987400.46109971,9729366.185417963,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2014)","(102, 2012)","(0, 2017)","(104, 2013)","(4, 2012)","(8, 2014)","(104, 2017)","(40, 2016)"
31,44267919.0123335,14804398.001694277,9650456.082581729,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2015)","(0, 2016)","(102, 2014)","(0, 2012)","(104, 2015)","(4, 2014)","(8, 2013)","(104, 2015)","(40, 2012)"
32,44656639.5200964,15117383.278383404,9726191.313655503,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2017)","(102, 2014)","(0, 2017)","(104, 2014)","(4, 2013)","(8, 2016)","(104, 2012)","(40, 2015)"
33,44241976.534878895,14849362.639116531,9579548.967704875,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2015)","(102, 2015)","(0, 2014)","(104, 2016)","(4, 2014)","(8, 2012)","(104, 2016)","(40, 2013)"
34,44242829.274953574,14870956.053555468,9558808.293340618,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2013)","(102, 2015)","(0, 2016)","(104, 2015)","(4, 2013)","(8, 2017)","(104, 2014)","(40, 2014)"
35,44417617.68876607,14926037.454935394,9678515.305773184,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2017)","(0, 2012)","(102, 2016)","(0, 2017)","(104, 2013)","(4, 2016)","(8, 2014)","(104, 2015)","(40, 2015)"
36,44214904.16266719,14823983.037737906,9577856.196871798,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2015)","(0, 2015)","(102, 2012)","(0, 2012)","(104, 2016)","(4, 2016)","(8, 2013)","(104, 2013)","(40, 2015)"
37,44664541.40640527,15193802.302086182,9657674.176261595,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2015)","(0, 2015)","(102, 2015)","(0, 2015)","(104, 2014)","(4, 2013)","(8, 2016)","(104, 2013)","(40, 2014)"
38,44290483.46853243,14925198.099932846,9552220.440542094,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2013)","(102, 2012)","(0, 2014)","(104, 2014)","(4, 2015)","(8, 2017)","(104, 2015)","(40, 2013)"
39,44361383.75938983,14873446.901279684,9674871.930052655,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2015)","(102, 2016)","(0, 2012)","(104, 2012)","(4, 2012)","(8, 2014)","(104, 2013)","(40, 2013)"
40,44499984.34219693,15025608.720675902,9661310.693463532,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2015)","(0, 2014)","(102, 2012)","(0, 2014)","(104, 2015)","(4, 2013)","(8, 2013)","(104, 2014)","(40, 2014)"
41,44604126.34444554,15084335.225588657,9706726.190799395,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2017)","(0, 2013)","(102, 2012)","(0, 2016)","(104, 2016)","(4, 2015)","(8, 2013)","(104, 2012)","(40, 2012)"
42,44181033.54431928,14839317.46066204,9528651.155599745,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2013)","(102, 2013)","(0, 2016)","(104, 2014)","(4, 2016)","(8, 2017)","(104, 2015)","(40, 2016)"
43,44579311.79399062,14993929.534362804,9772317.331570322,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2016)","(0, 2012)","(102, 2015)","(0, 2015)","(104, 2017)","(4, 2017)","(8, 2015)","(104, 2012)","(40, 2012)"
