Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,853.7696383193254,1098.9105230827129,1039.0623300377788,1110.2087259340115,864.553998930839,826.5864208790103,842.3007117791999,902.5923868963296,789.6539661162305,851.5394453938223
Solar Capacity,kWp,609.3357052517116,551.5213610586011,551.1298940974407,558.9494997617915,610.2162843929555,613.8231925911174,612.2115103710195,595.703959257434,587.1613882227059,607.0895522388059
Grid Con. Capacity,kW,2229.3156799909184
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41244021.81429009,12825776.727629866,8405515.201601142,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2013)","(25, 2014)","(58, 2014)","(4, 2015)","(104, 2014)","(4, 2017)","(0, 2014)","(8, 2013)","(4, 2012)"
1,41248942.71309847,12865520.683593117,8370692.144446269,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2012)","(25, 2015)","(58, 2012)","(4, 2015)","(104, 2015)","(4, 2015)","(0, 2013)","(8, 2017)","(4, 2015)"
2,41696002.70564267,13138278.702677088,8544994.117906503,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2015)","(25, 2012)","(58, 2016)","(4, 2013)","(104, 2014)","(4, 2015)","(0, 2016)","(8, 2015)","(4, 2016)"
3,42171096.387404196,13374667.208297785,8783699.29404733,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2016)","(25, 2012)","(58, 2017)","(4, 2012)","(104, 2012)","(4, 2016)","(0, 2017)","(8, 2016)","(4, 2017)"
4,41735067.53424946,13098055.162313392,8624282.486876989,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2013)","(25, 2016)","(58, 2016)","(4, 2015)","(104, 2016)","(4, 2017)","(0, 2017)","(8, 2013)","(4, 2012)"
5,41400430.67501209,12980260.091473654,8407440.69847935,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2014)","(25, 2017)","(58, 2012)","(4, 2013)","(104, 2015)","(4, 2013)","(0, 2017)","(8, 2015)","(4, 2013)"
6,41971625.25554021,13265063.443721028,8693831.926760094,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2016)","(25, 2016)","(58, 2016)","(4, 2016)","(104, 2012)","(4, 2014)","(0, 2016)","(8, 2017)","(4, 2014)"
7,41384418.55697598,12941547.230642825,8430141.441274073,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2012)","(25, 2017)","(58, 2014)","(4, 2017)","(104, 2016)","(4, 2017)","(0, 2013)","(8, 2013)","(4, 2014)"
8,41499512.699589044,12944990.650764005,8541792.163765956,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2012)","(25, 2017)","(58, 2012)","(4, 2016)","(104, 2017)","(4, 2012)","(0, 2012)","(8, 2012)","(4, 2013)"
9,41603220.07875428,13009600.355395902,8580889.8382993,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2014)","(58, 2012)","(4, 2017)","(104, 2013)","(4, 2017)","(0, 2017)","(8, 2012)","(4, 2015)"
10,40990747.66201554,12702695.73165873,8275322.045297731,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2014)","(25, 2015)","(58, 2012)","(4, 2014)","(104, 2014)","(4, 2016)","(0, 2013)","(8, 2015)","(4, 2013)"
11,41520590.32748255,12984426.403818753,8523434.03860472,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2016)","(25, 2012)","(58, 2012)","(4, 2017)","(104, 2017)","(4, 2014)","(0, 2013)","(8, 2015)","(4, 2014)"
12,42117131.10652737,13395652.064215131,8708749.157253161,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2015)","(25, 2017)","(58, 2016)","(4, 2016)","(104, 2014)","(4, 2017)","(0, 2017)","(8, 2017)","(4, 2016)"
13,41451110.698178485,12990920.82826157,8447459.984857837,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2017)","(25, 2012)","(58, 2013)","(4, 2013)","(104, 2012)","(4, 2016)","(0, 2013)","(8, 2015)","(4, 2017)"
