Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.794952222585,1047.0067403449348,1052.7877647671598,1054.9297962120327,1110.5544154395805,823.3699192725202,1030.9836400593592,1052.9253107830514,816.6336375202044,1046.9001504560338
Solar Capacity,kWp,608.6131177514472,586.0600080495437,604.473353536847,555.1944345639388,602.4478372254885,647.1269985672308,563.2639371956673,564.6464646464646,649.7794803296456,586.40516078255
Grid Con. Capacity,kW,2290.436030686382
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41829762.26121965,12516926.38228356,8393356.780441452,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2013)","(19, 2015)","(40, 2014)","(58, 2016)","(104, 2016)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2013)"
1,41513906.747059196,12291800.627132822,8302627.021431731,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2013)","(104, 2015)","(40, 2017)","(40, 2012)","(104, 2015)","(25, 2014)"
2,41583038.00169724,12392109.42846897,8271449.47473363,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2013)","(19, 2013)","(40, 2016)","(58, 2017)","(104, 2016)","(40, 2013)","(40, 2014)","(104, 2013)","(25, 2014)"
3,41639595.86559324,12450742.621443763,8269374.145654835,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2017)","(19, 2012)","(40, 2015)","(58, 2014)","(104, 2014)","(40, 2014)","(40, 2013)","(104, 2014)","(25, 2013)"
4,41953211.75055097,12647013.302065294,8386719.349991036,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2017)","(19, 2013)","(40, 2014)","(58, 2017)","(104, 2013)","(40, 2016)","(40, 2016)","(104, 2016)","(25, 2013)"
5,41669795.550003454,12424495.85623227,8325820.595276543,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2015)","(19, 2012)","(40, 2016)","(58, 2017)","(104, 2013)","(40, 2016)","(40, 2017)","(104, 2016)","(25, 2012)"
6,41719348.803944916,12425213.843978364,8374655.861471912,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2015)","(104, 2017)","(40, 2017)","(40, 2014)","(104, 2013)","(25, 2012)"
7,41754561.38920262,12491741.446574457,8343340.844133522,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2014)","(19, 2014)","(40, 2013)","(58, 2017)","(104, 2017)","(40, 2015)","(40, 2014)","(104, 2012)","(25, 2013)"
8,41959513.63440306,12674679.675580932,8365354.860327487,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2017)","(19, 2015)","(40, 2015)","(58, 2013)","(104, 2015)","(40, 2016)","(40, 2017)","(104, 2017)","(25, 2015)"
9,41677991.65881372,12457748.274361458,8300764.285957622,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2015)","(19, 2012)","(40, 2013)","(58, 2017)","(104, 2015)","(40, 2016)","(40, 2013)","(104, 2016)","(25, 2013)"
10,41418301.42388687,12258743.794399966,8240078.530992265,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2016)","(19, 2012)","(40, 2015)","(58, 2014)","(104, 2017)","(40, 2013)","(40, 2012)","(104, 2014)","(25, 2012)"
11,41595326.15053246,12377355.373820068,8298491.678217753,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2013)","(40, 2014)","(58, 2012)","(104, 2015)","(40, 2012)","(40, 2013)","(104, 2012)","(25, 2015)"
12,41432295.54374037,12284507.674317088,8228308.770928642,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2012)","(19, 2016)","(40, 2014)","(58, 2013)","(104, 2014)","(40, 2014)","(40, 2013)","(104, 2016)","(25, 2012)"
13,41862454.08229398,12561689.652923252,8381285.330876089,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2015)","(40, 2015)","(58, 2016)","(104, 2015)","(40, 2012)","(40, 2016)","(104, 2013)","(25, 2012)"
14,41783992.451946735,12536159.90005247,8328353.453399627,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2017)","(40, 2013)","(58, 2015)","(104, 2016)","(40, 2016)","(40, 2015)","(104, 2017)","(25, 2015)"
15,41644862.43491602,12382660.005025016,8342723.331396366,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2014)","(19, 2013)","(40, 2017)","(58, 2013)","(104, 2014)","(40, 2012)","(40, 2016)","(104, 2013)","(25, 2016)"
16,42270128.93972106,12888278.131991092,8462371.709235333,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2017)","(40, 2013)","(58, 2013)","(104, 2017)","(40, 2016)","(40, 2016)","(104, 2014)","(25, 2017)"
17,41971356.07287595,12634373.705101637,8417503.26927967,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2016)","(40, 2016)","(58, 2015)","(104, 2013)","(40, 2013)","(40, 2015)","(104, 2013)","(25, 2013)"
18,41718794.17413326,12432573.961722389,8366741.113916231,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2014)","(19, 2014)","(40, 2017)","(58, 2017)","(104, 2012)","(40, 2014)","(40, 2012)","(104, 2015)","(25, 2012)"
19,41782909.562484436,12533261.303745704,8330169.1602440905,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2017)","(19, 2015)","(40, 2013)","(58, 2014)","(104, 2015)","(40, 2016)","(40, 2012)","(104, 2012)","(25, 2015)"
