Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1162.2961137246468,1046.1554172614537,1012.9372631049682,887.7013701552856,1159.4703418903339,1035.2205707438236,1035.2915810764703,846.6169464905263,779.4018223780414,1205.3171591584928
Solar Capacity,kWp,598.9471248409118,570.1608084241836,567.3133687543606,621.4751004505055,595.5828379426209,532.885441596263,581.1408681644277,640.2744789438855,622.7320786635652,601.4483095588255
Grid Con. Capacity,kW,2296.8777541231248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42050414.50973432,12723482.402282003,8388761.98798159,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2014)","(25, 2015)","(0, 2015)","(102, 2014)","(40, 2015)","(19, 2012)","(4, 2014)","(8, 2012)","(102, 2014)"
1,42619998.411851026,13123429.104438538,8558399.18794177,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2017)","(25, 2012)","(0, 2012)","(102, 2012)","(40, 2015)","(19, 2017)","(4, 2013)","(8, 2013)","(102, 2012)"
2,42536976.71724772,13067121.379274476,8531685.21850252,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2017)","(25, 2016)","(0, 2014)","(102, 2015)","(40, 2015)","(19, 2012)","(4, 2013)","(8, 2013)","(102, 2012)"
3,42691474.70108875,13153433.420394063,8599871.161223965,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2013)","(25, 2017)","(0, 2016)","(102, 2012)","(40, 2014)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2013)"
4,42239372.70844543,12808864.78403366,8492337.804941049,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2014)","(25, 2015)","(0, 2017)","(102, 2015)","(40, 2016)","(19, 2014)","(4, 2017)","(8, 2015)","(102, 2014)"
5,42011986.688175485,12716674.636339778,8357141.932364981,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2015)","(25, 2014)","(0, 2013)","(102, 2017)","(40, 2013)","(19, 2016)","(4, 2017)","(8, 2015)","(102, 2012)"
6,42314123.41049468,12921561.046561763,8454392.244462194,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2015)","(25, 2012)","(0, 2013)","(102, 2012)","(40, 2013)","(19, 2016)","(4, 2013)","(8, 2016)","(102, 2016)"
7,41826941.52945913,12547155.015572244,8341616.394416158,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2013)","(25, 2014)","(0, 2013)","(102, 2017)","(40, 2016)","(19, 2013)","(4, 2017)","(8, 2014)","(102, 2016)"
8,42439721.49631852,12963022.843065314,8538528.533782478,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2012)","(25, 2017)","(0, 2016)","(102, 2013)","(40, 2017)","(19, 2013)","(4, 2016)","(8, 2012)","(102, 2015)"
9,41852911.56766478,12573838.74053311,8340902.707660943,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2014)","(25, 2016)","(0, 2012)","(102, 2012)","(40, 2012)","(19, 2013)","(4, 2014)","(8, 2017)","(102, 2013)"
