Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1131.9358692090361,1124.9103229401471,835.3068420065683,1048.9045579729866,879.0277129274111,1167.4265863278097,855.9464551195069,1185.4869237606367,830.5334514745198,1039.7877560254874
Solar Capacity,kWp,584.4902839198515,582.2333581634728,630.1678964816597,583.6917478022498,607.2707145614004,591.5855829130822,631.6581919855497,594.714732540353,626.6907344771386,529.1921249151392
Grid Con. Capacity,kW,2277.438609909176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41008331.111098595,12060996.04366035,8055262.722649793,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2013)","(4, 2014)","(19, 2013)","(0, 2013)","(102, 2015)","(4, 2013)","(102, 2014)","(4, 2014)","(40, 2016)"
1,41151954.41739717,12163909.188582825,8095972.884025898,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2017)","(4, 2014)","(19, 2012)","(0, 2015)","(102, 2016)","(4, 2014)","(102, 2012)","(4, 2015)","(40, 2017)"
2,41150823.03562695,12179716.108840529,8079034.581997972,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2017)","(4, 2014)","(19, 2017)","(0, 2015)","(102, 2013)","(4, 2017)","(102, 2016)","(4, 2014)","(40, 2016)"
3,41350526.20781233,12246878.993475446,8211574.869548435,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2012)","(4, 2013)","(19, 2014)","(0, 2012)","(102, 2015)","(4, 2013)","(102, 2014)","(4, 2012)","(40, 2017)"
4,41588748.35764962,12432339.367088746,8264336.645772424,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2015)","(4, 2015)","(19, 2015)","(0, 2014)","(102, 2015)","(4, 2014)","(102, 2016)","(4, 2016)","(40, 2016)"
5,41232943.07070782,12222175.34133716,8118695.384582212,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2016)","(4, 2015)","(19, 2015)","(0, 2014)","(102, 2015)","(4, 2014)","(102, 2017)","(4, 2013)","(40, 2016)"
6,41027335.60946327,12103917.255436502,8031346.009238317,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2012)","(4, 2014)","(19, 2014)","(0, 2013)","(102, 2017)","(4, 2013)","(102, 2016)","(4, 2016)","(40, 2014)"
7,41626763.133870974,12476855.333081666,8257835.456000857,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2015)","(4, 2012)","(19, 2016)","(0, 2014)","(102, 2015)","(4, 2015)","(102, 2015)","(4, 2014)","(40, 2013)"
8,40791788.104635365,11961201.192924248,7938514.56692267,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2014)","(4, 2012)","(19, 2017)","(0, 2013)","(102, 2017)","(4, 2013)","(102, 2013)","(4, 2014)","(40, 2013)"
9,41388347.03107297,12314186.412354505,8182088.273930017,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2013)","(4, 2017)","(19, 2017)","(0, 2012)","(102, 2017)","(4, 2014)","(102, 2015)","(4, 2017)","(40, 2013)"
10,41481952.27798844,12423175.783379022,8166704.149820972,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2015)","(4, 2015)","(19, 2013)","(0, 2015)","(102, 2012)","(4, 2014)","(102, 2015)","(4, 2016)","(40, 2013)"
11,40922779.40852678,12021303.264673509,8009403.79906482,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2014)","(4, 2013)","(19, 2015)","(0, 2012)","(102, 2016)","(4, 2015)","(102, 2017)","(4, 2012)","(40, 2013)"
12,40967429.92399717,12076834.039058069,7998523.540150653,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2013)","(4, 2014)","(19, 2017)","(0, 2015)","(102, 2013)","(4, 2015)","(102, 2013)","(4, 2015)","(40, 2017)"
13,41506129.688685104,12447736.190954054,8166321.152942605,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2017)","(4, 2014)","(19, 2013)","(0, 2013)","(102, 2012)","(4, 2016)","(102, 2014)","(4, 2014)","(40, 2013)"
14,41508773.96964177,12421965.11937569,8194736.505477626,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2015)","(4, 2016)","(19, 2012)","(0, 2014)","(102, 2015)","(4, 2014)","(102, 2012)","(4, 2013)","(40, 2016)"
15,41620736.3788807,12424871.72521594,8303792.308876313,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2015)","(4, 2016)","(19, 2014)","(0, 2017)","(102, 2016)","(4, 2014)","(102, 2015)","(4, 2015)","(40, 2016)"
16,41173696.63120087,12192840.538603568,8088783.747808853,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2017)","(4, 2012)","(19, 2017)","(0, 2016)","(102, 2013)","(4, 2014)","(102, 2016)","(4, 2015)","(40, 2013)"
17,41076842.7461509,12173715.06386378,8011055.337498678,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2012)","(4, 2015)","(19, 2015)","(0, 2013)","(102, 2012)","(4, 2014)","(102, 2012)","(4, 2014)","(40, 2015)"
18,41675618.04328108,12448398.332975497,8335147.365517136,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2017)","(4, 2017)","(19, 2012)","(0, 2017)","(102, 2012)","(4, 2016)","(102, 2016)","(4, 2017)","(40, 2012)"
19,41159806.51153621,12168031.066144504,8099703.10060326,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2012)","(4, 2016)","(19, 2013)","(0, 2013)","(102, 2016)","(4, 2012)","(102, 2015)","(4, 2013)","(40, 2016)"
20,41067274.09428447,12069166.835375197,8106034.914120823,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2014)","(4, 2017)","(19, 2014)","(0, 2013)","(102, 2016)","(4, 2015)","(102, 2016)","(4, 2017)","(40, 2014)"
21,41436836.31964146,12322768.272794338,8221995.702058675,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2015)","(4, 2014)","(19, 2012)","(0, 2014)","(102, 2016)","(4, 2015)","(102, 2016)","(4, 2012)","(40, 2017)"
22,41428964.305405356,12310898.172646567,8225993.787970344,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2012)","(4, 2012)","(19, 2016)","(0, 2014)","(102, 2015)","(4, 2017)","(102, 2015)","(4, 2017)","(40, 2015)"
23,41554266.252121985,12441679.860432785,8220514.046900753,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2015)","(4, 2014)","(19, 2015)","(0, 2014)","(102, 2014)","(4, 2014)","(102, 2014)","(4, 2015)","(40, 2017)"
24,40974014.56118419,12027913.38379778,8054028.832597965,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2014)","(4, 2017)","(19, 2015)","(0, 2013)","(102, 2016)","(4, 2012)","(102, 2015)","(4, 2016)","(40, 2016)"
25,41233485.90685306,12213177.83441743,8128235.727647175,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2014)","(4, 2012)","(19, 2013)","(0, 2014)","(102, 2015)","(4, 2013)","(102, 2014)","(4, 2012)","(40, 2013)"
26,41571720.23605792,12485342.502035284,8194305.389234186,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2015)","(4, 2016)","(19, 2017)","(0, 2014)","(102, 2015)","(4, 2017)","(102, 2014)","(4, 2015)","(40, 2015)"
27,41570870.48566705,12390872.998758612,8287925.1421199925,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2013)","(4, 2014)","(19, 2015)","(0, 2014)","(102, 2015)","(4, 2017)","(102, 2016)","(4, 2014)","(40, 2017)"
28,40977995.44622984,12022147.362336334,8063775.739105056,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2012)","(4, 2017)","(19, 2016)","(0, 2017)","(102, 2013)","(4, 2017)","(102, 2013)","(4, 2016)","(40, 2016)"
