Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,887.4290467861184,1160.3201487113747,1095.6789945289224,1103.1302817976066,1181.6301416647204,756.3868795583757,826.1177690989662,852.909477694744,1042.2445943753075,770.5179950083073
Solar Capacity,kWp,600.9146341463414,586.1365113256592,568.2221829917554,568.4738521442865,584.5571525090597,628.7245164662834,618.5247611194646,623.1526283647297,521.325635346748,609.2383565265995
Grid Con. Capacity,kW,2265.7580300929244
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41406899.399549834,12609168.523261359,8323911.1067276085,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2014)","(58, 2015)","(58, 2014)","(102, 2013)","(8, 2017)","(4, 2014)","(4, 2012)","(40, 2012)","(8, 2014)"
1,41886704.64148905,12989418.797159428,8423466.07476876,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2014)","(58, 2013)","(58, 2015)","(102, 2015)","(8, 2015)","(4, 2017)","(4, 2013)","(40, 2015)","(8, 2017)"
2,41578023.75141334,12684339.006376022,8419864.97547645,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2015)","(58, 2012)","(58, 2013)","(102, 2016)","(8, 2012)","(4, 2016)","(4, 2015)","(40, 2017)","(8, 2017)"
3,41748748.942253195,12817762.163623221,8457167.009069111,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2014)","(58, 2015)","(58, 2014)","(102, 2013)","(8, 2013)","(4, 2015)","(4, 2016)","(40, 2013)","(8, 2013)"
4,41453226.045313,12643985.624804929,8335420.650947206,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2012)","(58, 2013)","(58, 2012)","(102, 2017)","(8, 2012)","(4, 2016)","(4, 2012)","(40, 2014)","(8, 2014)"
5,42686585.25987101,13438855.776978599,8773909.713331543,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2016)","(58, 2016)","(58, 2017)","(102, 2012)","(8, 2016)","(4, 2017)","(4, 2015)","(40, 2017)","(8, 2016)"
6,41957520.472949006,12928424.050762706,8555276.652625434,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2015)","(58, 2013)","(58, 2017)","(102, 2014)","(8, 2012)","(4, 2016)","(4, 2014)","(40, 2016)","(8, 2013)"
7,41575478.24685316,12761482.855822701,8340175.621469589,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2017)","(58, 2014)","(58, 2017)","(102, 2012)","(8, 2015)","(4, 2013)","(4, 2015)","(40, 2014)","(8, 2015)"
8,41727451.39819874,12817709.179951372,8435922.448686503,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2016)","(58, 2016)","(58, 2014)","(102, 2013)","(8, 2015)","(4, 2013)","(4, 2014)","(40, 2017)","(8, 2016)"
9,41357889.275584206,12567504.199366502,8316565.306656837,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2017)","(58, 2016)","(58, 2014)","(102, 2013)","(8, 2017)","(4, 2014)","(4, 2014)","(40, 2014)","(8, 2014)"
10,41734689.08872379,12819212.25403609,8441657.065126838,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2013)","(58, 2015)","(58, 2014)","(102, 2014)","(8, 2014)","(4, 2015)","(4, 2016)","(40, 2014)","(8, 2016)"
11,41830267.17915418,12865638.919144705,8490808.490448609,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2016)","(58, 2017)","(58, 2012)","(102, 2014)","(8, 2013)","(4, 2013)","(4, 2015)","(40, 2017)","(8, 2013)"
12,41538960.87765322,12714005.721490478,8351135.386601877,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2017)","(58, 2014)","(58, 2013)","(102, 2017)","(8, 2017)","(4, 2015)","(4, 2017)","(40, 2017)","(8, 2015)"
13,41985242.28215774,13000530.921213504,8510891.591383375,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2014)","(58, 2017)","(58, 2012)","(102, 2015)","(8, 2013)","(4, 2014)","(4, 2012)","(40, 2013)","(8, 2015)"
14,41713734.295866266,12789743.826124012,8450170.700181386,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2016)","(58, 2012)","(58, 2015)","(102, 2016)","(8, 2013)","(4, 2012)","(4, 2013)","(40, 2013)","(8, 2017)"
15,42205578.90999311,13088315.179812368,8643443.960619876,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2014)","(58, 2015)","(58, 2012)","(102, 2016)","(8, 2017)","(4, 2012)","(4, 2012)","(40, 2012)","(8, 2016)"
16,42379887.652640186,13274655.499309037,8631412.383770287,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2012)","(58, 2015)","(58, 2017)","(102, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(40, 2013)","(8, 2015)"
