Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1023.7842512360874,1156.9555110924307,1012.9544521151727,1016.3169604076418,848.1528089025222,818.1789322048907,1025.4379715520652,1025.218900600942,843.3576844063142,1017.3590882178821
Solar Capacity,kWp,590.4205213175619,606.6050713008391,540.3494068270119,542.4581005586592,625.6375770802143,642.4560775316446,543.4371167354221,598.0186839133557,632.7312966841876,541.4388622971643
Grid Con. Capacity,kW,2406.4167197206375
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44217615.915113054,14096835.474461421,9361810.776635673,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2016)","(40, 2012)","(40, 2013)","(0, 2016)","(4, 2013)","(40, 2012)","(19, 2014)","(0, 2012)","(40, 2012)"
1,44074352.74640464,14021021.60225277,9294361.48013591,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2017)","(40, 2013)","(40, 2017)","(0, 2012)","(4, 2016)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2016)"
2,44201712.86941385,14081824.011530543,9360919.193867356,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2015)","(40, 2013)","(40, 2014)","(0, 2012)","(4, 2014)","(40, 2017)","(19, 2012)","(0, 2015)","(40, 2012)"
3,44171813.52887508,14118508.3834089,9294335.481450224,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2012)","(0, 2016)","(4, 2013)","(40, 2016)","(19, 2014)","(0, 2013)","(40, 2014)"
4,44197959.33127296,14072939.662056593,9366050.00520041,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2013)","(40, 2016)","(40, 2017)","(0, 2017)","(4, 2017)","(40, 2013)","(19, 2014)","(0, 2017)","(40, 2014)"
5,44101858.214404255,14050398.852324978,9292489.69806332,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2013)","(40, 2012)","(40, 2012)","(0, 2013)","(4, 2013)","(40, 2017)","(19, 2015)","(0, 2017)","(40, 2012)"
6,44367422.95827108,14229975.701641543,9378477.592613582,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2016)","(40, 2014)","(40, 2016)","(0, 2017)","(4, 2012)","(40, 2012)","(19, 2017)","(0, 2015)","(40, 2015)"
7,44429851.24857297,14303738.691446392,9367142.893110618,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2015)","(40, 2015)","(40, 2013)","(0, 2017)","(4, 2013)","(40, 2017)","(19, 2017)","(0, 2015)","(40, 2014)"
8,44174894.614250064,14098604.373834739,9317320.576399365,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2013)","(40, 2014)","(40, 2017)","(0, 2014)","(4, 2013)","(40, 2014)","(19, 2016)","(0, 2016)","(40, 2012)"
9,44376202.96467538,14228990.66089959,9388242.639759835,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2014)","(40, 2016)","(40, 2016)","(0, 2016)","(4, 2015)","(40, 2013)","(19, 2014)","(0, 2017)","(40, 2016)"
