Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,859.5344917792139,1027.821822107664,813.7178000378785,767.2249628747236,1183.1536905188314,805.1076396257688,865.310142148619,1095.3131403710047,1026.1758341058191,880.4946217594794
Solar Capacity,kWp,577.0427557439365,538.4703507719164,607.4935400516796,591.5962946992421,571.7148302683768,610.1247385546403,583.7661840189994,549.9913752061326,542.7950393385785,582.2212868750458
Grid Con. Capacity,kW,2336.6720679381388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43979450.64183068,14486487.297230847,9378378.117060682,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2015)","(8, 2014)","(102, 2014)","(104, 2016)","(0, 2015)","(58, 2014)","(25, 2014)","(0, 2013)"
1,44205551.94752373,14621949.521920852,9469017.198063714,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2015)","(104, 2015)","(8, 2013)","(102, 2014)","(104, 2016)","(0, 2015)","(58, 2012)","(25, 2014)","(0, 2014)"
2,44556461.38013016,14787407.606545348,9654468.546045652,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2014)","(104, 2013)","(8, 2013)","(102, 2016)","(104, 2016)","(0, 2016)","(58, 2016)","(25, 2013)","(0, 2012)"
3,44768695.6516349,14875056.873621251,9779053.550474498,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2012)","(8, 2013)","(102, 2016)","(104, 2012)","(0, 2015)","(58, 2016)","(25, 2012)","(0, 2017)"
4,44778485.06160802,14973415.097283592,9690484.736785276,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2013)","(104, 2012)","(8, 2014)","(102, 2014)","(104, 2014)","(0, 2017)","(58, 2012)","(25, 2017)","(0, 2016)"
5,44378155.00066991,14719521.912171813,9544047.86095895,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2016)","(8, 2013)","(102, 2014)","(104, 2017)","(0, 2012)","(58, 2015)","(25, 2013)","(0, 2015)"
6,44377839.37070419,14759417.963673675,9503836.179491363,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2013)","(8, 2017)","(102, 2013)","(104, 2015)","(0, 2014)","(58, 2013)","(25, 2014)","(0, 2015)"
7,44700743.54873237,14946328.332721107,9639829.988472106,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2016)","(104, 2012)","(8, 2016)","(102, 2017)","(104, 2016)","(0, 2015)","(58, 2015)","(25, 2015)","(0, 2014)"
8,44386886.233736336,14742367.636397256,9529933.369799927,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2016)","(104, 2015)","(8, 2013)","(102, 2017)","(104, 2013)","(0, 2013)","(58, 2012)","(25, 2014)","(0, 2017)"
9,44528517.443022475,14741703.871217053,9672228.344266273,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2015)","(104, 2012)","(8, 2012)","(102, 2016)","(104, 2012)","(0, 2017)","(58, 2012)","(25, 2012)","(0, 2016)"
