Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,509.6034474806961,518.8885515670668,513.1430727953899,536.073688964493,482.77411357366935,433.98884293202025,542.25,594.0094159262947,506.7307080948576,433.568270451711
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2046.642837334233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57999512.39766508,28297084.108528234,19717447.09673407,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2016)","(0, 2016)","(4, 2015)","(19, 2012)","(40, 2014)","(4, 2013)","(8, 2016)","(0, 2012)","(40, 2014)"
1,57758708.93110287,28149852.436118755,19623875.30258134,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2015)","(0, 2013)","(4, 2013)","(19, 2012)","(40, 2013)","(4, 2014)","(8, 2013)","(0, 2012)","(40, 2012)"
2,57927375.38333662,28246500.352266863,19695893.83866698,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2017)","(0, 2014)","(4, 2014)","(19, 2012)","(40, 2016)","(4, 2013)","(8, 2017)","(0, 2012)","(40, 2015)"
3,58179914.64318921,28356965.412151523,19837968.038634904,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2013)","(0, 2014)","(4, 2016)","(19, 2012)","(40, 2016)","(4, 2017)","(8, 2017)","(0, 2017)","(40, 2016)"
4,57942602.651654,28159765.70139935,19797855.75785187,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2017)","(0, 2012)","(4, 2013)","(19, 2012)","(40, 2016)","(4, 2015)","(8, 2012)","(0, 2012)","(40, 2017)"
5,58131095.37695308,28386987.707497053,19759126.477053247,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2017)","(19, 2017)","(40, 2015)","(4, 2013)","(8, 2012)","(0, 2014)","(40, 2016)"
6,58208666.31693348,28414790.611255597,19808894.513275106,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2016)","(0, 2012)","(4, 2015)","(19, 2013)","(40, 2013)","(4, 2012)","(8, 2017)","(0, 2016)","(40, 2012)"
7,58292605.85022117,28492332.259582948,19815292.39823544,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2015)","(0, 2017)","(4, 2013)","(19, 2013)","(40, 2012)","(4, 2012)","(8, 2017)","(0, 2016)","(40, 2015)"
8,58169362.057873935,28353324.182922095,19831056.682549063,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2014)","(0, 2016)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2012)","(8, 2013)","(0, 2016)","(40, 2012)"
9,58177640.094551675,28355292.973365054,19837365.92878384,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2015)","(0, 2013)","(4, 2013)","(19, 2016)","(40, 2017)","(4, 2017)","(8, 2017)","(0, 2012)","(40, 2017)"
10,57842562.328752175,28206056.55201268,19651524.58433672,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2015)","(0, 2012)","(4, 2015)","(19, 2015)","(40, 2013)","(4, 2016)","(8, 2013)","(0, 2014)","(40, 2017)"
