Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,489.34037502701426,416.3420152761556,419.419950332411,431.83428839264144,445.7875939809999,511.3989095968451,428.95641911504276,426.6017987970072,436.0407996361905,448.14841720540204
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1806.4960601719197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56783696.30632389,27940021.820665453,19782897.549808398,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2017)","(0, 2014)","(102, 2013)","(8, 2016)","(0, 2014)","(58, 2012)","(58, 2013)","(102, 2012)"
1,57052522.52515022,28127164.86122776,19864580.728072412,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2012)","(19, 2014)","(0, 2016)","(102, 2012)","(8, 2016)","(0, 2015)","(58, 2016)","(58, 2013)","(102, 2015)"
2,56501181.89919857,27690707.14098905,19749697.822359473,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2013)","(19, 2012)","(0, 2014)","(102, 2016)","(8, 2014)","(0, 2012)","(58, 2015)","(58, 2013)","(102, 2014)"
3,56848085.04788985,27933856.891938016,19853451.220101785,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2013)","(19, 2013)","(0, 2015)","(102, 2016)","(8, 2016)","(0, 2017)","(58, 2012)","(58, 2012)","(102, 2015)"
4,56851057.860983916,27934810.646596458,19855470.278537415,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2014)","(19, 2012)","(0, 2017)","(102, 2014)","(8, 2013)","(0, 2016)","(58, 2013)","(58, 2016)","(102, 2017)"
5,56834865.37248584,27924207.25739838,19849881.17923741,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2014)","(19, 2012)","(0, 2016)","(102, 2017)","(8, 2016)","(0, 2015)","(58, 2013)","(58, 2014)","(102, 2015)"
6,56860981.59781947,27982575.434710898,19817629.227258522,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2013)","(19, 2015)","(0, 2013)","(102, 2012)","(8, 2017)","(0, 2016)","(58, 2015)","(58, 2013)","(102, 2016)"
7,56520995.75329981,27580484.168288056,19879734.649161704,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2012)","(0, 2017)","(102, 2016)","(8, 2012)","(0, 2014)","(58, 2014)","(58, 2014)","(102, 2017)"
8,56909440.73765835,28078509.02404836,19770154.777759947,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2014)","(19, 2016)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2013)","(58, 2017)","(58, 2015)","(102, 2012)"
9,56872831.98028092,27970401.218259208,19841653.826171666,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2014)","(19, 2017)","(0, 2017)","(102, 2013)","(8, 2016)","(0, 2013)","(58, 2015)","(58, 2014)","(102, 2012)"
10,56741862.75329248,27845543.60422407,19835542.213218357,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2016)","(0, 2013)","(102, 2012)","(8, 2012)","(0, 2012)","(58, 2015)","(58, 2012)","(102, 2012)"
11,56791374.78643347,27907040.068179317,19823557.78240411,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2015)","(19, 2016)","(0, 2013)","(102, 2014)","(8, 2016)","(0, 2012)","(58, 2013)","(58, 2012)","(102, 2012)"
12,56694885.02571309,27835955.21233846,19798152.877524592,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2014)","(0, 2012)","(102, 2014)","(8, 2013)","(0, 2014)","(58, 2015)","(58, 2016)","(102, 2013)"
13,56961183.064242356,28011511.216786154,19888894.911606155,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2013)","(0, 2016)","(102, 2016)","(8, 2013)","(0, 2017)","(58, 2015)","(58, 2013)","(102, 2014)"
14,56931811.66270124,27986043.58840898,19884991.13844222,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2012)","(19, 2017)","(0, 2014)","(102, 2015)","(8, 2017)","(0, 2017)","(58, 2016)","(58, 2016)","(102, 2013)"
15,56917471.69817882,28012042.10154902,19844652.66077975,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2017)","(19, 2014)","(0, 2017)","(102, 2015)","(8, 2017)","(0, 2014)","(58, 2015)","(58, 2015)","(102, 2013)"
16,56972472.191828296,28004704.846865468,19906990.40911278,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2012)","(19, 2015)","(0, 2017)","(102, 2017)","(8, 2016)","(0, 2015)","(58, 2013)","(58, 2012)","(102, 2015)"
17,57028938.920949414,28170415.320593573,19797746.664505795,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2013)","(19, 2017)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2014)","(58, 2017)","(58, 2016)","(102, 2012)"
18,57024466.6998908,28125037.052332275,19838652.71170848,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2013)","(0, 2015)","(102, 2016)","(8, 2015)","(0, 2015)","(58, 2017)","(58, 2017)","(102, 2012)"
19,56638384.69155326,27781246.19195982,19796361.563743394,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2014)","(19, 2013)","(0, 2012)","(102, 2016)","(8, 2013)","(0, 2015)","(58, 2015)","(58, 2014)","(102, 2012)"
20,56727316.66642695,27881906.468305815,19784633.262271084,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2015)","(19, 2013)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2012)","(58, 2015)","(58, 2012)","(102, 2015)"
21,56717658.73464127,27850908.532666344,19805973.266124878,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2014)","(19, 2012)","(0, 2012)","(102, 2012)","(8, 2014)","(0, 2014)","(58, 2017)","(58, 2016)","(102, 2015)"
22,56711467.38300247,27817825.486002505,19832864.96114992,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2017)","(19, 2013)","(0, 2012)","(102, 2014)","(8, 2014)","(0, 2015)","(58, 2017)","(58, 2014)","(102, 2017)"
23,56590993.80882611,27723556.05401066,19806660.81896541,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2012)","(19, 2015)","(0, 2012)","(102, 2017)","(8, 2012)","(0, 2012)","(58, 2015)","(58, 2016)","(102, 2015)"
24,56735851.33850399,27890066.95133903,19785007.45131491,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2012)","(19, 2013)","(0, 2013)","(102, 2012)","(8, 2014)","(0, 2017)","(58, 2016)","(58, 2012)","(102, 2012)"
25,56512758.827397786,27725086.385172457,19726895.506375283,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2014)","(19, 2013)","(0, 2016)","(102, 2013)","(8, 2014)","(0, 2013)","(58, 2016)","(58, 2013)","(102, 2013)"
26,56626155.26683486,27739839.56503588,19825538.76594894,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2015)","(19, 2012)","(0, 2016)","(102, 2017)","(8, 2015)","(0, 2017)","(58, 2014)","(58, 2012)","(102, 2016)"
27,56954046.82751668,28023676.335904818,19869593.55576182,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2017)","(0, 2014)","(102, 2014)","(8, 2017)","(0, 2016)","(58, 2013)","(58, 2014)","(102, 2012)"
28,56612824.66625566,27681714.31374975,19870333.41665586,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2017)","(0, 2012)","(102, 2017)","(8, 2017)","(0, 2014)","(58, 2012)","(58, 2014)","(102, 2013)"
29,56956333.6448938,27988954.491968997,19906602.21707476,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2013)","(19, 2014)","(0, 2017)","(102, 2013)","(8, 2017)","(0, 2017)","(58, 2016)","(58, 2013)","(102, 2014)"
30,56773493.97589901,27911127.12417988,19801589.915869083,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2012)","(19, 2014)","(0, 2015)","(102, 2016)","(8, 2014)","(0, 2016)","(58, 2017)","(58, 2015)","(102, 2017)"
31,56813832.972904876,27958459.23793213,19794596.7991227,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2013)","(19, 2012)","(0, 2015)","(102, 2014)","(8, 2013)","(0, 2015)","(58, 2013)","(58, 2016)","(102, 2017)"
32,56435366.748519525,27659145.54674395,19715444.265925527,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2014)","(19, 2015)","(0, 2016)","(102, 2012)","(8, 2014)","(0, 2012)","(58, 2016)","(58, 2014)","(102, 2013)"
33,56905334.338487096,27932728.876711644,19911828.525925405,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2015)","(19, 2015)","(0, 2015)","(102, 2016)","(8, 2013)","(0, 2017)","(58, 2012)","(58, 2017)","(102, 2013)"
34,56905778.517108105,28023670.461947616,19821331.11931044,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2012)","(19, 2017)","(0, 2014)","(102, 2014)","(8, 2015)","(0, 2014)","(58, 2017)","(58, 2017)","(102, 2013)"
35,56768303.44776749,27857435.695010573,19850090.816906866,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2016)","(19, 2012)","(0, 2015)","(102, 2016)","(8, 2013)","(0, 2015)","(58, 2012)","(58, 2013)","(102, 2014)"
36,56888803.57880063,27950181.63103335,19877845.011917237,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2014)","(19, 2015)","(0, 2017)","(102, 2013)","(8, 2015)","(0, 2017)","(58, 2012)","(58, 2016)","(102, 2012)"
37,56730641.55644619,27864736.00929957,19805128.611296568,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2015)","(19, 2017)","(0, 2013)","(102, 2014)","(8, 2013)","(0, 2013)","(58, 2012)","(58, 2012)","(102, 2012)"
38,56885656.30340529,27983277.996278122,19841601.371277127,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2015)","(19, 2012)","(0, 2015)","(102, 2017)","(8, 2015)","(0, 2016)","(58, 2016)","(58, 2013)","(102, 2015)"
39,56762835.61854027,27876651.820619956,19825406.86207027,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2012)","(0, 2017)","(102, 2012)","(8, 2014)","(0, 2013)","(58, 2013)","(58, 2016)","(102, 2017)"
40,56831788.687851824,27901336.237804778,19869675.514197,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2014)","(0, 2015)","(102, 2017)","(8, 2012)","(0, 2012)","(58, 2016)","(58, 2016)","(102, 2014)"
41,56568697.04144805,27721408.90345965,19786511.202138353,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2016)","(19, 2014)","(0, 2014)","(102, 2014)","(8, 2012)","(0, 2012)","(58, 2013)","(58, 2013)","(102, 2015)"
42,56885232.54749188,28026016.50904907,19798439.102592763,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2015)","(19, 2014)","(0, 2017)","(102, 2012)","(8, 2016)","(0, 2014)","(58, 2016)","(58, 2013)","(102, 2015)"
