Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,548.6604505026669,499.6514574654701,473.18121598167306,458.8175190524809,482.1072276448149,399.310774631542,465.1719093935616,461.03363229298503,401.3627313357123,463.22653876164674
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1893.7481796116504
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56924137.04757108,27837520.787109155,19709233.743674207,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2015)","(58, 2012)","(104, 2015)","(40, 2013)","(0, 2014)","(0, 2016)","(25, 2012)","(58, 2017)"
1,56953191.53089049,27835340.022691853,19740468.991410922,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2017)","(104, 2016)","(58, 2017)","(104, 2017)","(40, 2016)","(0, 2014)","(0, 2016)","(25, 2015)","(58, 2012)"
2,56951000.23032252,27824093.70279053,19749524.010744274,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2016)","(104, 2015)","(58, 2017)","(104, 2017)","(40, 2014)","(0, 2014)","(0, 2012)","(25, 2014)","(58, 2016)"
3,56687413.69967837,27721384.384601865,19588646.798288792,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2017)","(104, 2014)","(58, 2015)","(104, 2015)","(40, 2015)","(0, 2015)","(0, 2013)","(25, 2016)","(58, 2014)"
4,57023342.690034024,27824073.800272945,19821886.37297336,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2013)","(104, 2017)","(58, 2013)","(104, 2017)","(40, 2013)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2014)"
5,57113052.671584494,28006066.223516777,19729603.93128,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2013)","(104, 2012)","(58, 2014)","(104, 2016)","(40, 2015)","(0, 2015)","(0, 2013)","(25, 2017)","(58, 2016)"
6,57183552.32089797,27974789.766534388,19831380.037575863,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2017)","(104, 2013)","(58, 2016)","(104, 2012)","(40, 2016)","(0, 2017)","(0, 2012)","(25, 2015)","(58, 2017)"
7,56960331.999882855,27851504.869929288,19731444.613165848,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2014)","(58, 2014)","(104, 2014)","(40, 2014)","(0, 2013)","(0, 2017)","(25, 2017)","(58, 2017)"
8,56515466.098239236,27551601.49998309,19586482.081468426,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2015)","(104, 2013)","(58, 2014)","(104, 2014)","(40, 2015)","(0, 2016)","(0, 2012)","(25, 2014)","(58, 2013)"
9,56799802.83631135,27768714.058087632,19653706.261436,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2014)","(0, 2012)","(25, 2014)","(58, 2012)"
