Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,503.3962784505809,479.87059483726836,404.54326422717617,558.3112614597414,464.8194924121791,467.25,409.96239256677734,478.6184210526316,474.7714824274051,406.8517155193679
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1914.573446327683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57175031.170690775,28098175.924198173,19662562.71185879,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2015)","(25, 2015)","(8, 2016)","(19, 2014)","(0, 2012)","(25, 2014)","(104, 2014)","(0, 2014)","(25, 2017)"
1,57380704.1409283,28167177.188875824,19799234.41741866,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2013)","(25, 2014)","(8, 2013)","(19, 2015)","(0, 2017)","(25, 2014)","(104, 2017)","(0, 2016)","(25, 2013)"
2,57341995.32713453,28133704.35654886,19793998.43595185,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2017)","(25, 2015)","(8, 2015)","(19, 2013)","(0, 2016)","(25, 2016)","(104, 2012)","(0, 2013)","(25, 2014)"
3,57589597.39963455,28308498.48374051,19866806.381260224,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2016)","(25, 2015)","(8, 2017)","(19, 2013)","(0, 2014)","(25, 2017)","(104, 2012)","(0, 2013)","(25, 2012)"
4,57241057.667728275,28079880.859032277,19746884.274062183,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2014)","(25, 2016)","(8, 2015)","(19, 2013)","(0, 2015)","(25, 2012)","(104, 2017)","(0, 2013)","(25, 2013)"
5,57243858.03547622,28033030.812986903,19796534.6878555,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2017)","(25, 2016)","(8, 2012)","(19, 2015)","(0, 2014)","(25, 2014)","(104, 2014)","(0, 2014)","(25, 2012)"
6,57215644.20021306,28071625.561947674,19729726.10363157,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2012)","(25, 2015)","(8, 2015)","(19, 2016)","(0, 2014)","(25, 2014)","(104, 2016)","(0, 2016)","(25, 2013)"
7,57579733.05553407,28278844.462918222,19886596.057982035,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2012)","(25, 2016)","(8, 2015)","(19, 2014)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2015)","(25, 2017)"
8,57334843.22094173,28185400.678522345,19735150.00778557,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2014)","(25, 2016)","(8, 2016)","(19, 2012)","(0, 2013)","(25, 2017)","(104, 2014)","(0, 2015)","(25, 2013)"
9,57279606.1250679,28093381.21087204,19771932.379562043,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2016)","(25, 2015)","(8, 2017)","(19, 2015)","(0, 2016)","(25, 2014)","(104, 2015)","(0, 2015)","(25, 2012)"
10,57705298.69031663,28413943.139366362,19877063.01631645,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2012)","(25, 2017)","(8, 2012)","(19, 2017)","(0, 2017)","(25, 2015)","(104, 2014)","(0, 2015)","(25, 2015)"
11,57548201.36502051,28273060.09421087,19860848.736175828,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2012)","(25, 2015)","(8, 2016)","(19, 2017)","(0, 2012)","(25, 2012)","(104, 2017)","(0, 2015)","(25, 2015)"
12,57158732.36010334,27917736.021360703,19826703.804108825,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2017)","(25, 2016)","(8, 2012)","(19, 2013)","(0, 2013)","(25, 2014)","(104, 2012)","(0, 2012)","(25, 2014)"
13,57030772.6569908,27922739.5457187,19693740.576638278,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2016)","(25, 2016)","(8, 2016)","(19, 2012)","(0, 2012)","(25, 2014)","(104, 2014)","(0, 2015)","(25, 2014)"
14,57370391.335774146,28102340.726208143,19853758.074932188,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2017)","(25, 2013)","(8, 2015)","(19, 2016)","(0, 2016)","(25, 2013)","(104, 2016)","(0, 2016)","(25, 2012)"
15,57733139.03302096,28460094.281767715,19858752.21661943,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2016)","(25, 2014)","(8, 2016)","(19, 2017)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2015)","(25, 2015)"
16,57698228.77825263,28350046.41743621,19933889.826182604,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2013)","(25, 2017)","(8, 2017)","(19, 2013)","(0, 2013)","(25, 2012)","(104, 2017)","(0, 2017)","(25, 2013)"
17,57140573.23813568,27968242.72192557,19758037.981576294,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2017)","(25, 2012)","(8, 2013)","(19, 2016)","(0, 2012)","(25, 2016)","(104, 2015)","(0, 2013)","(25, 2015)"
18,57344428.765548825,28053587.47348894,19876548.757426064,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2012)","(25, 2014)","(8, 2013)","(19, 2016)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2016)","(25, 2014)"
19,57642887.202280074,28259154.53306902,19969440.134577237,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2012)","(25, 2014)","(8, 2017)","(19, 2014)","(0, 2012)","(25, 2012)","(104, 2017)","(0, 2017)","(25, 2017)"
20,56920768.81606387,27865949.582197446,19640526.69923261,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2016)","(25, 2012)","(8, 2015)","(19, 2014)","(0, 2013)","(25, 2014)","(104, 2014)","(0, 2013)","(25, 2016)"
21,57492670.54017584,28146798.83549802,19931579.170044005,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2012)","(25, 2013)","(8, 2012)","(19, 2014)","(0, 2016)","(25, 2013)","(104, 2017)","(0, 2015)","(25, 2012)"
22,57217496.26974253,28021390.873004638,19781812.86210408,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2017)","(25, 2015)","(8, 2014)","(19, 2013)","(0, 2016)","(25, 2012)","(104, 2015)","(0, 2012)","(25, 2016)"
23,57218995.45271533,28127410.75012274,19677292.167958774,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2015)","(25, 2017)","(8, 2014)","(19, 2014)","(0, 2014)","(25, 2015)","(104, 2015)","(0, 2015)","(25, 2012)"
24,57472409.94886831,28257192.52314918,19800924.891085315,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2017)","(25, 2016)","(8, 2015)","(19, 2013)","(0, 2013)","(25, 2013)","(104, 2015)","(0, 2017)","(25, 2017)"
25,57277991.560818,28069193.39451138,19794505.63167281,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2016)","(25, 2015)","(8, 2013)","(19, 2017)","(0, 2015)","(25, 2016)","(104, 2014)","(0, 2017)","(25, 2012)"
26,57222849.820877686,27959023.476238444,19849533.810005426,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2016)","(25, 2012)","(8, 2012)","(19, 2014)","(0, 2017)","(25, 2013)","(104, 2016)","(0, 2012)","(25, 2012)"
27,57548648.62564026,28297614.154630817,19836741.936375625,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2013)","(25, 2016)","(8, 2014)","(19, 2014)","(0, 2016)","(25, 2017)","(104, 2017)","(0, 2017)","(25, 2015)"
28,57233403.53942019,27986057.750626467,19833053.25415991,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2016)","(25, 2013)","(8, 2012)","(19, 2015)","(0, 2014)","(25, 2016)","(104, 2012)","(0, 2012)","(25, 2012)"
29,57234563.11785486,28127856.26233635,19692414.320884697,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2015)","(25, 2012)","(8, 2015)","(19, 2014)","(0, 2015)","(25, 2013)","(104, 2015)","(0, 2017)","(25, 2015)"
30,57472404.33515544,28279732.00408072,19778379.79644091,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2014)","(25, 2017)","(8, 2017)","(19, 2013)","(0, 2015)","(25, 2014)","(104, 2013)","(0, 2014)","(25, 2012)"
31,57507861.22104345,28309726.908175983,19783841.77823366,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2014)","(25, 2017)","(8, 2014)","(19, 2013)","(0, 2014)","(25, 2017)","(104, 2013)","(0, 2017)","(25, 2016)"
32,57452396.11750477,28226138.79712747,19811964.785743482,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2017)","(25, 2016)","(8, 2015)","(19, 2013)","(0, 2015)","(25, 2013)","(104, 2013)","(0, 2017)","(25, 2016)"
33,57219249.30987815,28054773.348900396,19750183.426343936,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2013)","(25, 2013)","(8, 2016)","(19, 2014)","(0, 2016)","(25, 2014)","(104, 2016)","(0, 2014)","(25, 2012)"
