Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,401.8244215941508,399.72116597237607,345.88383036121104,465.38378050582594,345.13911764144586,340.41961722185414,345.8573024879055,342.5,394.38607854153327,394.0269861183035
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.031957241511
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55674235.25754431,27382697.04143274,19711883.257129952,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2013)","(25, 2015)","(4, 2014)","(40, 2012)","(25, 2014)","(40, 2013)","(40, 2015)","(58, 2015)","(19, 2014)"
1,56126545.458556056,27663046.937157653,19883843.562416784,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2015)","(25, 2017)","(4, 2014)","(40, 2016)","(25, 2012)","(40, 2015)","(40, 2013)","(58, 2017)","(19, 2012)"
2,55621505.93438195,27264983.341236085,19776867.63416424,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2014)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2017)","(40, 2016)","(40, 2015)","(58, 2014)","(19, 2013)"
3,56343924.326523975,27769094.48161433,19995174.885928027,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2012)","(25, 2017)","(4, 2012)","(40, 2015)","(25, 2015)","(40, 2017)","(40, 2017)","(58, 2017)","(19, 2017)"
4,55784277.03168966,27406657.89095696,19797964.18175108,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2016)","(25, 2013)","(4, 2016)","(40, 2012)","(25, 2015)","(40, 2015)","(40, 2016)","(58, 2012)","(19, 2013)"
5,55961554.14705992,27572295.523362756,19809603.664715547,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2016)","(25, 2014)","(4, 2013)","(40, 2013)","(25, 2013)","(40, 2013)","(40, 2015)","(58, 2017)","(19, 2012)"
6,55926048.64546998,27453507.2876088,19892886.39887956,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2012)","(25, 2016)","(4, 2012)","(40, 2016)","(25, 2012)","(40, 2013)","(40, 2014)","(58, 2015)","(19, 2012)"
7,55908783.4528957,27493088.846514035,19836039.647400044,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2015)","(25, 2017)","(4, 2017)","(40, 2012)","(25, 2013)","(40, 2014)","(40, 2016)","(58, 2014)","(19, 2014)"
8,55907950.649724714,27529963.316027977,19798332.37471512,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2017)","(4, 2016)","(40, 2014)","(25, 2014)","(40, 2013)","(40, 2015)","(58, 2014)","(19, 2016)"
9,56037072.55190763,27602462.03931441,19854955.553611595,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2017)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2014)","(40, 2015)","(40, 2013)","(58, 2013)","(19, 2017)"
10,55908326.21490729,27528519.736620285,19800151.519305382,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2015)","(25, 2017)","(4, 2015)","(40, 2014)","(25, 2016)","(40, 2015)","(40, 2016)","(58, 2013)","(19, 2014)"
11,55897200.336133614,27499197.006390296,19818348.3707617,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2015)","(25, 2016)","(4, 2013)","(40, 2015)","(25, 2015)","(40, 2016)","(40, 2017)","(58, 2016)","(19, 2012)"
12,55927980.98722917,27520928.101536933,19827397.926710613,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2015)","(25, 2016)","(4, 2017)","(40, 2015)","(25, 2013)","(40, 2013)","(40, 2012)","(58, 2015)","(19, 2015)"
13,55745651.582550585,27368893.25167364,19797103.371895332,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2012)","(25, 2014)","(4, 2016)","(40, 2015)","(25, 2013)","(40, 2015)","(40, 2013)","(58, 2013)","(19, 2012)"
14,55906608.23618126,27431582.083524186,19895371.19367545,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2017)","(25, 2012)","(4, 2016)","(40, 2017)","(25, 2013)","(40, 2015)","(40, 2013)","(58, 2012)","(19, 2017)"
15,55698034.74518995,27296426.880342346,19821952.90586599,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2014)","(25, 2015)","(4, 2017)","(40, 2017)","(25, 2016)","(40, 2016)","(40, 2014)","(58, 2016)","(19, 2014)"
16,55875154.612581626,27394188.487900652,19901311.165699355,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2012)","(4, 2013)","(40, 2016)","(25, 2012)","(40, 2017)","(40, 2012)","(58, 2014)","(19, 2012)"
17,55669121.04824363,27305373.969010748,19784092.12025126,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2012)","(25, 2015)","(4, 2013)","(40, 2016)","(25, 2013)","(40, 2016)","(40, 2015)","(58, 2012)","(19, 2013)"
18,56047774.85751257,27554190.18646124,19913929.712069713,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2015)","(25, 2015)","(4, 2012)","(40, 2013)","(25, 2012)","(40, 2016)","(40, 2017)","(58, 2012)","(19, 2015)"
19,55868070.75532331,27507690.282345198,19780725.513996497,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2014)","(25, 2016)","(4, 2013)","(40, 2014)","(25, 2017)","(40, 2016)","(40, 2013)","(58, 2015)","(19, 2013)"
20,55629256.323173776,27246565.215111338,19803036.14908082,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2014)","(25, 2014)","(4, 2012)","(40, 2013)","(25, 2016)","(40, 2016)","(40, 2016)","(58, 2012)","(19, 2015)"
21,55855381.33636953,27421986.10393904,19853740.27344887,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2016)","(25, 2013)","(4, 2017)","(40, 2016)","(25, 2013)","(40, 2012)","(40, 2014)","(58, 2016)","(19, 2012)"
22,55812720.08855174,27353813.27280075,19879251.856769368,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2012)","(25, 2013)","(4, 2013)","(40, 2014)","(25, 2012)","(40, 2015)","(40, 2017)","(58, 2016)","(19, 2012)"
23,55609081.82179159,27238685.23538958,19790741.627420392,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2015)","(25, 2013)","(4, 2016)","(40, 2017)","(25, 2015)","(40, 2016)","(40, 2014)","(58, 2014)","(19, 2014)"
24,55732549.38132312,27307296.183273926,19845598.239067577,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2015)","(25, 2014)","(4, 2017)","(40, 2012)","(25, 2014)","(40, 2013)","(40, 2016)","(58, 2012)","(19, 2012)"
25,55938910.843764335,27586049.832485892,19773206.052296825,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2015)","(25, 2016)","(4, 2015)","(40, 2012)","(25, 2015)","(40, 2013)","(40, 2013)","(58, 2017)","(19, 2016)"
26,56016714.20347109,27619570.42491389,19817488.819575578,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2013)","(25, 2017)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2013)","(40, 2012)","(58, 2017)","(19, 2014)"
27,55654585.30747648,27223132.09752664,19851798.250968225,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2014)","(25, 2012)","(4, 2017)","(40, 2014)","(25, 2013)","(40, 2013)","(40, 2016)","(58, 2012)","(19, 2015)"
28,56038173.30840652,27525329.950096425,19933188.399328474,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2014)","(25, 2017)","(4, 2012)","(40, 2013)","(25, 2013)","(40, 2017)","(40, 2015)","(58, 2012)","(19, 2017)"
29,55721788.67848815,27351423.401263863,19790710.318242665,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2014)","(25, 2015)","(4, 2013)","(40, 2014)","(25, 2013)","(40, 2015)","(40, 2016)","(58, 2017)","(19, 2017)"
30,55987095.72086279,27590337.388122447,19817103.373758726,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2017)","(25, 2013)","(4, 2015)","(40, 2014)","(25, 2015)","(40, 2012)","(40, 2014)","(58, 2017)","(19, 2013)"
31,56021350.590675846,27583907.391993668,19857788.239700563,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2015)","(25, 2015)","(4, 2012)","(40, 2014)","(25, 2013)","(40, 2016)","(40, 2013)","(58, 2017)","(19, 2017)"
32,56005300.94798294,27568276.406278268,19857369.582723048,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2014)","(25, 2017)","(4, 2013)","(40, 2012)","(25, 2016)","(40, 2014)","(40, 2017)","(58, 2017)","(19, 2013)"
33,56046294.59623262,27629408.526795074,19837231.110455934,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2015)","(4, 2017)","(40, 2014)","(25, 2017)","(40, 2015)","(40, 2013)","(58, 2014)","(19, 2015)"
34,56074099.877351195,27546766.034577616,19947678.883791965,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2013)","(25, 2012)","(4, 2014)","(40, 2017)","(25, 2017)","(40, 2017)","(40, 2017)","(58, 2013)","(19, 2014)"
35,55953367.67243463,27532732.6895358,19840980.023917213,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2016)","(25, 2013)","(4, 2017)","(40, 2016)","(25, 2015)","(40, 2016)","(40, 2015)","(58, 2016)","(19, 2017)"
