Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,484.24999999999994,405.41534582644874,478.5650208173832,399.310774631542,401.2601335005038,561.8770445194347,400.2341551484186,479.2344882589755,471.6935473711497,401.4653291709209
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1925.6171052631578
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57105797.57787292,28001275.140704915,19792831.250255197,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2012)","(0, 2014)","(40, 2013)","(40, 2016)","(8, 2016)","(25, 2012)","(104, 2013)","(104, 2017)","(25, 2014)"
1,56898941.27112776,27847998.99181892,19739251.09239604,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2013)","(0, 2014)","(40, 2013)","(40, 2015)","(8, 2017)","(25, 2016)","(104, 2012)","(104, 2014)","(25, 2012)"
2,56821732.54569963,27772446.243235603,19737595.115551226,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2012)","(0, 2017)","(40, 2014)","(40, 2015)","(8, 2017)","(25, 2014)","(104, 2014)","(104, 2015)","(25, 2012)"
3,57008236.33651257,28022366.54220014,19674178.607399628,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2017)","(0, 2016)","(40, 2013)","(40, 2016)","(8, 2015)","(25, 2014)","(104, 2015)","(104, 2017)","(25, 2015)"
4,57084737.19495094,27928294.951115415,19844751.05692272,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2012)","(0, 2015)","(40, 2017)","(40, 2015)","(8, 2012)","(25, 2015)","(104, 2012)","(104, 2014)","(25, 2013)"
5,57141943.33858241,28050578.585350864,19779673.566318747,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2017)","(0, 2015)","(40, 2012)","(40, 2012)","(8, 2017)","(25, 2014)","(104, 2014)","(104, 2012)","(25, 2016)"
6,56963455.8927329,27943559.931440074,19708204.77438003,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2015)","(0, 2015)","(40, 2015)","(40, 2015)","(8, 2013)","(25, 2014)","(104, 2015)","(104, 2017)","(25, 2013)"
7,57246869.017851576,28055403.52276558,19879774.308173195,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2013)","(0, 2016)","(40, 2012)","(40, 2016)","(8, 2012)","(25, 2016)","(104, 2017)","(104, 2012)","(25, 2017)"
8,57180635.61466193,28166224.27966585,19702720.14808328,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2017)","(0, 2015)","(40, 2013)","(40, 2012)","(8, 2013)","(25, 2016)","(104, 2014)","(104, 2014)","(25, 2017)"
9,57103106.69310833,27987995.83529591,19803419.670899615,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2016)","(0, 2016)","(40, 2015)","(40, 2014)","(8, 2013)","(25, 2016)","(104, 2017)","(104, 2017)","(25, 2013)"
10,56901968.06281841,27866754.09968168,19723522.776223928,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2016)","(0, 2016)","(40, 2013)","(40, 2015)","(8, 2012)","(25, 2014)","(104, 2012)","(104, 2015)","(25, 2015)"
11,56805230.594053715,27816772.2093537,19676767.19778721,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2013)","(0, 2014)","(40, 2017)","(40, 2014)","(8, 2014)","(25, 2017)","(104, 2015)","(104, 2017)","(25, 2014)"
12,56600811.19725843,27694125.919143304,19594994.091202322,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2015)","(0, 2013)","(40, 2013)","(40, 2017)","(8, 2015)","(25, 2012)","(104, 2015)","(104, 2016)","(25, 2014)"
13,56666299.8521362,27728461.5454335,19626147.1197899,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2013)","(0, 2017)","(40, 2014)","(40, 2016)","(8, 2015)","(25, 2013)","(104, 2015)","(104, 2013)","(25, 2016)"
14,56707543.84585293,27770048.496745087,19625804.16219503,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2015)","(0, 2013)","(40, 2017)","(40, 2014)","(8, 2015)","(25, 2015)","(104, 2017)","(104, 2014)","(25, 2013)"
15,56992048.037410386,28003373.30641341,19676983.544084173,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2016)","(0, 2015)","(40, 2015)","(40, 2013)","(8, 2014)","(25, 2017)","(104, 2012)","(104, 2013)","(25, 2015)"
16,57193353.18599403,27937715.505716953,19943946.493364275,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2012)","(0, 2017)","(40, 2017)","(40, 2014)","(8, 2017)","(25, 2016)","(104, 2012)","(104, 2012)","(25, 2012)"
17,56838787.45785378,27712408.327474922,19814687.94346605,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2012)","(0, 2017)","(40, 2017)","(40, 2017)","(8, 2012)","(25, 2014)","(104, 2016)","(104, 2014)","(25, 2016)"
18,56723679.339420035,27719240.893772416,19692747.25873481,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2016)","(0, 2014)","(40, 2013)","(40, 2016)","(8, 2012)","(25, 2012)","(104, 2016)","(104, 2015)","(25, 2013)"
19,56897622.196016535,27856910.620501656,19729020.388602074,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2016)","(0, 2012)","(40, 2015)","(40, 2014)","(8, 2017)","(25, 2016)","(104, 2014)","(104, 2016)","(25, 2017)"
20,56919245.92457764,27821966.02179708,19785588.71586775,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2012)","(0, 2012)","(40, 2013)","(40, 2017)","(8, 2013)","(25, 2015)","(104, 2017)","(104, 2013)","(25, 2012)"
21,57324584.676910646,28252734.799889646,19760158.690108195,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2017)","(0, 2013)","(40, 2015)","(40, 2014)","(8, 2016)","(25, 2015)","(104, 2016)","(104, 2016)","(25, 2017)"
22,57463807.36339487,28235600.759947266,19916515.4165348,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2012)","(0, 2016)","(40, 2017)","(40, 2012)","(8, 2016)","(25, 2017)","(104, 2013)","(104, 2012)","(25, 2013)"
23,57093684.4655629,28018777.19322415,19763216.085425947,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2014)","(0, 2012)","(40, 2015)","(40, 2015)","(8, 2016)","(25, 2017)","(104, 2014)","(104, 2012)","(25, 2013)"
24,56976995.78554773,27852434.23667022,19812870.361964714,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2016)","(0, 2012)","(40, 2012)","(40, 2013)","(8, 2014)","(25, 2012)","(104, 2012)","(104, 2012)","(25, 2017)"
25,57195495.547564656,28089694.179239962,19794110.18141189,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2017)","(0, 2013)","(40, 2016)","(40, 2013)","(8, 2013)","(25, 2013)","(104, 2013)","(104, 2017)","(25, 2016)"
26,56619160.39617784,27631660.07498877,19675809.134276263,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2014)","(0, 2016)","(40, 2017)","(40, 2016)","(8, 2014)","(25, 2014)","(104, 2012)","(104, 2014)","(25, 2015)"
27,57100589.99289952,27984673.33352202,19804225.4724647,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2013)","(0, 2013)","(40, 2012)","(40, 2016)","(8, 2013)","(25, 2013)","(104, 2017)","(104, 2017)","(25, 2017)"
28,56726342.5764702,27742345.26009365,19672306.129463747,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2014)","(0, 2016)","(40, 2016)","(40, 2016)","(8, 2013)","(25, 2015)","(104, 2014)","(104, 2015)","(25, 2013)"
29,56952996.19757372,27922596.495406583,19718708.51525433,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2013)","(0, 2015)","(40, 2015)","(40, 2014)","(8, 2016)","(25, 2013)","(104, 2015)","(104, 2016)","(25, 2012)"
30,56778468.31018856,27842787.172282115,19623989.950993642,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2012)","(0, 2013)","(40, 2016)","(40, 2012)","(8, 2016)","(25, 2015)","(104, 2013)","(104, 2015)","(25, 2016)"
31,57331880.663786665,28028193.019701734,19991996.457172126,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2013)","(0, 2017)","(40, 2012)","(40, 2017)","(8, 2017)","(25, 2015)","(104, 2012)","(104, 2012)","(25, 2012)"
32,57138054.198469326,28024765.538400695,19801597.473155826,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2017)","(0, 2016)","(40, 2012)","(40, 2017)","(8, 2014)","(25, 2012)","(104, 2017)","(104, 2013)","(25, 2016)"
33,56775075.50937401,27832369.341429174,19631014.98103203,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2015)","(0, 2017)","(40, 2015)","(40, 2016)","(8, 2015)","(25, 2016)","(104, 2013)","(104, 2014)","(25, 2013)"
34,56680960.41506247,27651928.105190665,19717341.122959007,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2014)","(0, 2017)","(40, 2015)","(40, 2012)","(8, 2014)","(25, 2012)","(104, 2016)","(104, 2016)","(25, 2014)"
35,56994918.30347369,27891047.805893082,19792179.3106678,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2016)","(0, 2013)","(40, 2017)","(40, 2012)","(8, 2017)","(25, 2016)","(104, 2015)","(104, 2017)","(25, 2012)"
36,56867211.94697604,27851520.258106455,19704000.501956783,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2016)","(0, 2016)","(40, 2014)","(40, 2016)","(8, 2015)","(25, 2016)","(104, 2013)","(104, 2017)","(25, 2016)"
37,57310531.5604592,28225163.535696693,19773676.837849695,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2015)","(0, 2017)","(40, 2014)","(40, 2014)","(8, 2017)","(25, 2017)","(104, 2013)","(104, 2014)","(25, 2017)"
38,56888952.882443756,27892693.37601202,19684568.319518935,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2016)","(0, 2015)","(40, 2016)","(40, 2012)","(8, 2014)","(25, 2017)","(104, 2015)","(104, 2013)","(25, 2014)"
