Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,477.8494174836606,371.6606580428471,456.9707580187277,361.73909736424685,418.4965698155344,369.30090783305127,426.8582933850284,434.0914407672286,511.1937139264281,361.50347235720403
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1840.3506130063968
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56739701.97842094,27996162.75945533,19815880.584076274,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2012)","(104, 2014)","(25, 2017)","(58, 2015)","(40, 2015)","(58, 2016)","(0, 2012)","(8, 2017)","(40, 2014)"
1,56383867.392241545,27667254.90905933,19788953.84829288,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2016)","(104, 2012)","(25, 2016)","(58, 2013)","(40, 2013)","(58, 2014)","(0, 2013)","(8, 2012)","(40, 2014)"
2,56831152.03056772,28013021.111653842,19890472.284024544,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2013)","(104, 2012)","(25, 2017)","(58, 2012)","(40, 2017)","(58, 2013)","(0, 2014)","(8, 2015)","(40, 2014)"
3,56419508.02138897,27752940.294211,19738909.092288636,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2016)","(104, 2012)","(25, 2014)","(58, 2016)","(40, 2012)","(58, 2012)","(0, 2013)","(8, 2015)","(40, 2013)"
4,56731074.833106205,27967810.244995654,19835605.953221213,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2015)","(104, 2013)","(25, 2012)","(58, 2016)","(40, 2012)","(58, 2015)","(0, 2017)","(8, 2013)","(40, 2017)"
5,56728799.04143788,27967147.406147636,19833993.000400905,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2013)","(104, 2015)","(25, 2017)","(58, 2014)","(40, 2012)","(58, 2012)","(0, 2015)","(8, 2017)","(40, 2017)"
6,56784719.96568665,28084570.4387323,19772490.89206502,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2013)","(104, 2013)","(25, 2017)","(58, 2012)","(40, 2016)","(58, 2015)","(0, 2014)","(8, 2016)","(40, 2016)"
7,56506816.41004316,27757728.856764354,19821428.91838947,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2012)","(104, 2015)","(25, 2016)","(58, 2013)","(40, 2014)","(58, 2017)","(0, 2012)","(8, 2012)","(40, 2017)"
8,56621305.66568498,27883319.209692582,19810327.821103062,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2017)","(104, 2014)","(25, 2016)","(58, 2015)","(40, 2016)","(58, 2015)","(0, 2014)","(8, 2017)","(40, 2014)"
9,57106719.53088614,28233405.031554975,19945655.86444183,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2013)","(104, 2012)","(25, 2017)","(58, 2017)","(40, 2017)","(58, 2013)","(0, 2014)","(8, 2016)","(40, 2016)"
10,56319227.64138836,27663925.408614375,19727643.59788465,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2014)","(104, 2015)","(25, 2014)","(58, 2013)","(40, 2012)","(58, 2014)","(0, 2012)","(8, 2016)","(40, 2013)"
11,57260696.87557788,28313835.158410225,20019203.082278326,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2017)","(104, 2017)","(25, 2017)","(58, 2015)","(40, 2015)","(58, 2013)","(0, 2017)","(8, 2017)","(40, 2015)"
12,56761903.314846635,28006104.016837716,19828140.663119584,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2012)","(104, 2014)","(25, 2014)","(58, 2017)","(40, 2015)","(58, 2012)","(0, 2016)","(8, 2016)","(40, 2015)"
