Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,534.8066056996679,610.3545216554583,532.625,520.9106717368167,535.047710612408,467.5,454.9188013145574,514.3742468178921,453.58502945684666,607.2950919415607
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2104.027815326098
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58144993.63202704,28347332.37389412,19582149.827159006,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2015)","(0, 2014)","(104, 2015)","(0, 2013)","(25, 2014)","(25, 2016)","(19, 2012)","(40, 2012)","(8, 2015)"
1,58537823.80340094,28550103.043620005,19772209.32880703,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2017)","(0, 2013)","(104, 2016)","(0, 2013)","(25, 2015)","(25, 2016)","(19, 2016)","(40, 2015)","(8, 2017)"
2,58489638.78040006,28476517.898541763,19797609.45088439,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2016)","(104, 2015)","(0, 2014)","(25, 2016)","(25, 2016)","(19, 2015)","(40, 2017)","(8, 2012)"
3,58314546.02326265,28355068.335367985,19743966.256920755,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2014)","(0, 2017)","(104, 2012)","(0, 2013)","(25, 2013)","(25, 2013)","(19, 2012)","(40, 2016)","(8, 2016)"
4,58572395.89430898,28510423.337626092,19846461.12570897,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2017)","(0, 2017)","(104, 2016)","(0, 2017)","(25, 2013)","(25, 2014)","(19, 2013)","(40, 2015)","(8, 2013)"
5,58388905.98170787,28492366.465456963,19681028.085277,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2014)","(0, 2014)","(104, 2012)","(0, 2014)","(25, 2017)","(25, 2014)","(19, 2016)","(40, 2016)","(8, 2016)"
6,59161015.64639881,29021297.20920045,19924207.006224453,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2016)","(0, 2015)","(104, 2016)","(0, 2016)","(25, 2017)","(25, 2017)","(19, 2012)","(40, 2012)","(8, 2017)"
7,58141465.283903055,28185661.184514046,19740292.6684151,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2017)","(0, 2012)","(104, 2013)","(0, 2012)","(25, 2013)","(25, 2013)","(19, 2014)","(40, 2013)","(8, 2012)"
8,58678670.36577416,28582588.750220668,19880570.18457958,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2012)","(0, 2015)","(104, 2012)","(0, 2016)","(25, 2013)","(25, 2014)","(19, 2016)","(40, 2017)","(8, 2017)"
9,58295486.03411999,28394855.132249054,19685119.47089703,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2014)","(0, 2017)","(104, 2013)","(0, 2014)","(25, 2013)","(25, 2012)","(19, 2012)","(40, 2013)","(8, 2015)"
10,58477934.933662616,28497113.039739583,19765310.462949123,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2017)","(104, 2014)","(0, 2015)","(25, 2014)","(25, 2014)","(19, 2017)","(40, 2014)","(8, 2017)"
11,58089980.883192495,28250075.705487914,19624393.74673067,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2016)","(0, 2013)","(104, 2015)","(0, 2012)","(25, 2013)","(25, 2012)","(19, 2013)","(40, 2014)","(8, 2015)"
12,58222383.19074801,28350881.78530284,19655989.974471264,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2015)","(0, 2013)","(104, 2016)","(0, 2013)","(25, 2013)","(25, 2016)","(19, 2016)","(40, 2017)","(8, 2013)"
13,58531515.33590097,28490486.629198547,19825517.275728516,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2013)","(0, 2017)","(104, 2014)","(0, 2017)","(25, 2013)","(25, 2015)","(19, 2013)","(40, 2017)","(8, 2013)"
14,58353276.09623329,28416386.498809442,19721378.16644994,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2016)","(0, 2016)","(104, 2015)","(0, 2014)","(25, 2013)","(25, 2015)","(19, 2012)","(40, 2015)","(8, 2012)"
15,58949761.82854214,28835603.19454107,19898647.203027163,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2013)","(0, 2017)","(104, 2012)","(0, 2016)","(25, 2016)","(25, 2017)","(19, 2015)","(40, 2012)","(8, 2016)"
16,58703167.32224671,28692248.86423233,19795407.027040463,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2013)","(0, 2017)","(104, 2013)","(0, 2017)","(25, 2015)","(25, 2017)","(19, 2015)","(40, 2014)","(8, 2015)"
17,58964200.0153087,28869211.677857645,19879476.906477142,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2013)","(0, 2014)","(104, 2017)","(0, 2012)","(25, 2017)","(25, 2017)","(19, 2017)","(40, 2016)","(8, 2017)"
18,58478348.98723217,28431393.90093405,19831443.655324213,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2013)","(0, 2012)","(104, 2017)","(0, 2016)","(25, 2014)","(25, 2012)","(19, 2012)","(40, 2017)","(8, 2015)"
19,58229620.53829357,28316302.764532425,19697806.342787236,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2012)","(0, 2013)","(104, 2016)","(0, 2015)","(25, 2014)","(25, 2012)","(19, 2014)","(40, 2016)","(8, 2016)"
20,58085930.35514725,28178990.557158906,19691428.367014438,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2014)","(0, 2012)","(104, 2015)","(0, 2014)","(25, 2016)","(25, 2016)","(19, 2014)","(40, 2017)","(8, 2017)"
