Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,435.7330061305649,474.9455301294669,519.350241825505,450.5583933181955,449.3272192956933,375.5080768631665,371.5580602076387,489.62499999999994,455.5343883258085,425.2167280216921
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1792.4117647058827
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56047309.009503596,27355522.509796362,19662951.67915763,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2013)","(8, 2014)","(102, 2017)","(104, 2012)","(25, 2013)","(25, 2015)","(4, 2014)","(102, 2013)","(58, 2013)"
1,56603923.32646977,27801681.340536643,19773407.165383525,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2017)","(8, 2016)","(102, 2014)","(104, 2013)","(25, 2013)","(25, 2016)","(4, 2016)","(102, 2015)","(58, 2017)"
2,56731454.5275413,27845505.896269195,19857113.810722508,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2012)","(8, 2016)","(102, 2017)","(104, 2015)","(25, 2013)","(25, 2017)","(4, 2017)","(102, 2017)","(58, 2013)"
3,56327234.77101041,27644447.250821657,19653952.69963915,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2014)","(8, 2016)","(102, 2015)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2014)","(102, 2012)","(58, 2016)"
4,56105701.88532256,27336382.787156694,19740484.27761627,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2016)","(8, 2012)","(102, 2017)","(104, 2014)","(25, 2016)","(25, 2016)","(4, 2016)","(102, 2015)","(58, 2012)"
5,56467924.651521705,27726513.086912043,19712576.744060062,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2013)","(8, 2013)","(102, 2014)","(104, 2014)","(25, 2015)","(25, 2015)","(4, 2017)","(102, 2017)","(58, 2017)"
6,56221979.295748495,27498720.61675491,19694423.858443983,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2014)","(8, 2013)","(102, 2016)","(104, 2015)","(25, 2013)","(25, 2012)","(4, 2015)","(102, 2012)","(58, 2013)"
7,56110878.042317085,27347119.99581479,19734923.225952692,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2015)","(8, 2014)","(102, 2016)","(104, 2017)","(25, 2013)","(25, 2014)","(4, 2012)","(102, 2016)","(58, 2012)"
8,56944792.31354997,27969169.402921017,19946788.090079356,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2016)","(8, 2017)","(102, 2014)","(104, 2017)","(25, 2017)","(25, 2013)","(4, 2017)","(102, 2014)","(58, 2016)"
9,56395153.554600514,27601852.416597746,19764466.317453172,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2013)","(8, 2014)","(102, 2014)","(104, 2014)","(25, 2013)","(25, 2012)","(4, 2012)","(102, 2013)","(58, 2017)"
10,56515527.703168206,27751878.01165745,19734814.870961152,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2017)","(8, 2013)","(102, 2017)","(104, 2014)","(25, 2016)","(25, 2017)","(4, 2013)","(102, 2017)","(58, 2015)"
11,56268112.32285592,27613115.97194434,19626161.53036198,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2013)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2014)","(25, 2015)","(4, 2013)","(102, 2014)","(58, 2017)"
12,56184646.02291045,27482375.929369498,19673435.27299135,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2012)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2014)","(102, 2014)","(58, 2013)"
13,56375170.421920754,27689646.821463626,19656688.779907525,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2015)","(8, 2017)","(102, 2012)","(104, 2013)","(25, 2013)","(25, 2013)","(4, 2015)","(102, 2012)","(58, 2016)"
14,56196387.402407594,27540083.405530185,19627469.17632781,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2015)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2016)","(25, 2015)","(4, 2013)","(102, 2013)","(58, 2017)"
15,56289646.5445041,27588971.319538523,19671840.40441598,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2014)","(8, 2013)","(102, 2014)","(104, 2013)","(25, 2012)","(25, 2015)","(4, 2014)","(102, 2016)","(58, 2016)"
16,56188466.2395395,27457238.980346896,19702392.438643,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2013)","(8, 2013)","(102, 2015)","(104, 2012)","(25, 2016)","(25, 2015)","(4, 2016)","(102, 2012)","(58, 2014)"
17,56406167.35433905,27728791.33182604,19648541.20196341,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2015)","(8, 2016)","(102, 2015)","(104, 2013)","(25, 2017)","(25, 2015)","(4, 2015)","(102, 2015)","(58, 2013)"
18,56594792.63078407,27770656.943897247,19795300.86633723,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2012)","(8, 2016)","(102, 2014)","(104, 2016)","(25, 2017)","(25, 2014)","(4, 2016)","(102, 2014)","(58, 2016)"
19,56316767.89632582,27539510.856232613,19748422.219543606,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2015)","(8, 2012)","(102, 2015)","(104, 2016)","(25, 2016)","(25, 2014)","(4, 2016)","(102, 2014)","(58, 2015)"
20,56307057.62090366,27557554.572692532,19720668.227661528,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2014)","(8, 2012)","(102, 2015)","(104, 2016)","(25, 2015)","(25, 2014)","(4, 2015)","(102, 2014)","(58, 2017)"
21,56269352.966130294,27574856.727859072,19665661.417721625,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2015)","(8, 2013)","(102, 2012)","(104, 2013)","(25, 2013)","(25, 2017)","(4, 2016)","(102, 2016)","(58, 2014)"
22,56544093.67513351,27721277.19111797,19793981.663465943,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2012)","(8, 2017)","(102, 2014)","(104, 2013)","(25, 2014)","(25, 2016)","(4, 2013)","(102, 2015)","(58, 2016)"
23,56394955.44056656,27543114.124259878,19823006.49575708,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2017)","(8, 2013)","(102, 2017)","(104, 2014)","(25, 2017)","(25, 2012)","(4, 2017)","(102, 2016)","(58, 2014)"
24,56037171.90385535,27376213.394389655,19632123.6889161,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2015)","(8, 2014)","(102, 2015)","(104, 2016)","(25, 2016)","(25, 2015)","(4, 2016)","(102, 2017)","(58, 2012)"
25,56537787.85712173,27656346.26392699,19852606.77264514,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2012)","(8, 2013)","(102, 2016)","(104, 2017)","(25, 2017)","(25, 2015)","(4, 2016)","(102, 2015)","(58, 2012)"
26,56406377.27774923,27684280.36971189,19693262.08748774,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2014)","(8, 2015)","(102, 2012)","(104, 2012)","(25, 2012)","(25, 2014)","(4, 2015)","(102, 2012)","(58, 2016)"
27,56509050.031157136,27684521.76576902,19795693.444838516,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2017)","(8, 2015)","(102, 2017)","(104, 2017)","(25, 2014)","(25, 2012)","(4, 2014)","(102, 2014)","(58, 2013)"
28,56461678.199422605,27621978.566074066,19810864.812798943,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2012)","(8, 2016)","(102, 2017)","(104, 2014)","(25, 2015)","(25, 2012)","(4, 2016)","(102, 2017)","(58, 2012)"
29,56281914.14647169,27596291.651007257,19656787.674914826,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2012)","(8, 2015)","(102, 2017)","(104, 2014)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2014)","(58, 2013)"
30,56687567.55303059,27823844.065902043,19834888.66657894,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2013)","(8, 2013)","(102, 2012)","(104, 2017)","(25, 2016)","(25, 2016)","(4, 2017)","(102, 2012)","(58, 2013)"
31,56484703.256352134,27681918.494907536,19773949.940894995,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2013)","(8, 2012)","(102, 2015)","(104, 2017)","(25, 2013)","(25, 2014)","(4, 2012)","(102, 2012)","(58, 2015)"
32,56136034.824675485,27465221.776599012,19641978.227526873,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2012)","(8, 2016)","(102, 2014)","(104, 2014)","(25, 2015)","(25, 2014)","(4, 2013)","(102, 2017)","(58, 2014)"
33,56291238.74222407,27475310.939479962,19787092.982194506,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2016)","(8, 2012)","(102, 2013)","(104, 2012)","(25, 2012)","(25, 2015)","(4, 2016)","(102, 2015)","(58, 2013)"
34,56897069.83657981,28028361.282089256,19839873.733940948,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2014)","(8, 2017)","(102, 2016)","(104, 2013)","(25, 2017)","(25, 2017)","(4, 2016)","(102, 2012)","(58, 2015)"
35,56380277.782614924,27668519.309922885,19682923.65214244,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2013)","(8, 2014)","(102, 2015)","(104, 2013)","(25, 2017)","(25, 2012)","(4, 2015)","(102, 2014)","(58, 2012)"
36,56219393.24476344,27383270.07855618,19807288.345657665,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2012)","(8, 2014)","(102, 2013)","(104, 2012)","(25, 2014)","(25, 2016)","(4, 2017)","(102, 2016)","(58, 2012)"
37,56431998.01459873,27552851.0802655,19850312.113783628,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2012)","(25, 2013)","(25, 2014)","(4, 2017)","(102, 2016)","(58, 2016)"
38,56772079.15516836,27822618.058526598,19920626.276092164,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2012)","(8, 2017)","(102, 2012)","(104, 2012)","(25, 2012)","(25, 2017)","(4, 2013)","(102, 2017)","(58, 2012)"
39,56490477.33308401,27706552.21070434,19755090.301830065,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2012)","(8, 2014)","(102, 2014)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2016)","(102, 2012)","(58, 2016)"
