Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,555.8750711597365,454.09801863288925,533.7139387546972,558.337419204741,513.3995673834112,609.3798422209773,530.2086375776319,577.084608643217,607.0,527.7632643126033
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2104.429195022985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58848687.98755873,28584718.837466035,19871104.6311048,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2017)","(0, 2017)","(4, 2016)","(19, 2016)","(8, 2012)","(0, 2014)","(102, 2012)","(8, 2017)","(0, 2016)"
1,58297134.77268965,28316277.640346266,19587992.613355488,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2014)","(0, 2015)","(4, 2015)","(19, 2013)","(8, 2015)","(0, 2015)","(102, 2016)","(8, 2016)","(0, 2017)"
2,58401679.18506946,28325198.55833912,19683616.107742447,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2012)","(0, 2013)","(4, 2014)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2012)","(8, 2016)","(0, 2017)"
3,58246968.653534725,28259544.299987625,19594559.83455921,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2012)","(0, 2015)","(4, 2013)","(19, 2017)","(8, 2015)","(0, 2013)","(102, 2014)","(8, 2013)","(0, 2014)"
4,58155442.54031384,28101708.30129225,19660869.720033694,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2015)","(0, 2012)","(4, 2017)","(19, 2014)","(8, 2013)","(0, 2014)","(102, 2013)","(8, 2013)","(0, 2017)"
5,58416853.5804542,28242686.67350465,19781302.387961656,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2012)","(4, 2015)","(19, 2017)","(8, 2017)","(0, 2012)","(102, 2012)","(8, 2012)","(0, 2016)"
6,58306381.57198626,28229997.98471511,19683519.06828325,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2016)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2012)","(0, 2014)","(102, 2015)","(8, 2013)","(0, 2013)"
7,58398022.68762983,28251715.15041481,19753443.018227123,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2012)","(0, 2017)","(4, 2016)","(19, 2013)","(8, 2013)","(0, 2013)","(102, 2016)","(8, 2017)","(0, 2015)"
8,58576498.06838357,28431407.718182784,19752225.83121289,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2017)","(0, 2013)","(4, 2017)","(19, 2016)","(8, 2012)","(0, 2016)","(102, 2012)","(8, 2013)","(0, 2014)"
9,58287602.857564546,28191247.215010878,19703491.123565774,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2015)","(0, 2013)","(4, 2012)","(19, 2012)","(8, 2012)","(0, 2017)","(102, 2014)","(8, 2014)","(0, 2015)"
10,58155259.01100125,28140999.910420086,19621394.58159327,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2014)","(0, 2014)","(4, 2012)","(19, 2015)","(8, 2015)","(0, 2012)","(102, 2012)","(8, 2013)","(0, 2014)"
