Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,521.7499999999999,474.25849325136255,573.8809912388309,498.88197370140625,580.5498505273845,437.06677798827565,500.75,579.3494558554448,489.03258152138875,523.8645465746794
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1963.409470696247
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56610083.128333904,27135990.194227543,19567741.500564225,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2016)","(8, 2017)","(104, 2016)","(8, 2012)","(25, 2012)","(104, 2016)","(8, 2013)","(104, 2015)","(102, 2014)"
1,57261855.95004115,27539443.540990546,19816060.97550847,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2017)","(8, 2012)","(104, 2017)","(8, 2013)","(25, 2012)","(104, 2017)","(8, 2012)","(104, 2017)","(102, 2012)"
2,56365963.93993767,27152945.720214874,19306666.78618066,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2014)","(8, 2016)","(104, 2016)","(8, 2014)","(25, 2013)","(104, 2015)","(8, 2015)","(104, 2015)","(102, 2012)"
3,56612316.974392004,27171329.89670414,19534635.644145727,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2014)","(104, 2013)","(8, 2014)","(25, 2012)","(104, 2012)","(8, 2017)","(104, 2017)","(102, 2015)"
4,56745596.137607016,27304911.571543746,19534333.132521134,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2012)","(8, 2017)","(104, 2012)","(8, 2016)","(25, 2016)","(104, 2013)","(8, 2014)","(104, 2013)","(102, 2014)"
5,56610892.50662362,27186040.16667068,19518500.906410795,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2016)","(8, 2014)","(104, 2015)","(8, 2012)","(25, 2012)","(104, 2017)","(8, 2017)","(104, 2015)","(102, 2012)"
6,56434858.553538896,27203457.105822492,19325050.014174268,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2012)","(8, 2015)","(104, 2014)","(8, 2015)","(25, 2015)","(104, 2014)","(8, 2016)","(104, 2013)","(102, 2015)"
7,56707851.940276004,27231620.409083474,19569880.097650386,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2017)","(104, 2014)","(8, 2013)","(25, 2013)","(104, 2015)","(8, 2013)","(104, 2012)","(102, 2012)"
8,56605848.92435447,27283281.885089725,19416215.605722606,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2016)","(104, 2014)","(8, 2014)","(25, 2012)","(104, 2013)","(8, 2017)","(104, 2013)","(102, 2012)"
9,56849885.38318413,27382752.133587148,19560781.81605484,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2017)","(8, 2017)","(104, 2014)","(8, 2017)","(25, 2017)","(104, 2016)","(8, 2013)","(104, 2016)","(102, 2015)"
10,56507613.63217353,27076827.79057634,19524434.408055052,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2013)","(8, 2014)","(104, 2013)","(8, 2014)","(25, 2013)","(104, 2016)","(8, 2012)","(104, 2017)","(102, 2014)"
11,56652472.76315508,27269151.597862918,19476969.731750026,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2015)","(104, 2017)","(8, 2017)","(25, 2016)","(104, 2014)","(8, 2016)","(104, 2016)","(102, 2015)"
12,56719516.71029476,27259456.91415891,19553708.362593718,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2014)","(104, 2016)","(8, 2017)","(25, 2017)","(104, 2012)","(8, 2014)","(104, 2017)","(102, 2017)"
13,56880708.325077645,27368286.80772247,19606070.083813034,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2016)","(8, 2013)","(104, 2012)","(8, 2016)","(25, 2012)","(104, 2016)","(8, 2016)","(104, 2016)","(102, 2014)"
14,56668425.84792443,27256043.77081842,19506030.64356388,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2017)","(8, 2017)","(104, 2016)","(8, 2015)","(25, 2014)","(104, 2012)","(8, 2016)","(104, 2016)","(102, 2015)"
15,56773549.64541503,27299081.533076137,19568116.678796757,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2014)","(8, 2012)","(104, 2012)","(8, 2015)","(25, 2017)","(104, 2013)","(8, 2012)","(104, 2014)","(102, 2014)"
16,56523504.354906715,27169995.140540246,19447157.780824333,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2014)","(8, 2013)","(104, 2012)","(8, 2017)","(25, 2014)","(104, 2013)","(8, 2015)","(104, 2013)","(102, 2013)"
17,56362744.73050832,27052702.70613743,19403690.590828758,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2012)","(8, 2013)","(104, 2014)","(8, 2014)","(25, 2016)","(104, 2013)","(8, 2016)","(104, 2016)","(102, 2016)"
18,56812186.994062446,27356363.232534,19549472.32798631,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2013)","(8, 2016)","(104, 2013)","(8, 2017)","(25, 2013)","(104, 2012)","(8, 2012)","(104, 2015)","(102, 2012)"
19,56716681.481173836,27320508.944476224,19489821.10315547,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2015)","(8, 2012)","(104, 2012)","(8, 2015)","(25, 2017)","(104, 2013)","(8, 2013)","(104, 2015)","(102, 2015)"
20,56941237.07326955,27419220.270234354,19615665.369493064,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2012)","(8, 2017)","(104, 2017)","(8, 2013)","(25, 2016)","(104, 2013)","(8, 2016)","(104, 2017)","(102, 2017)"
21,56499394.41137607,27148735.760558143,19444307.217275783,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2016)","(8, 2013)","(104, 2013)","(8, 2013)","(25, 2015)","(104, 2013)","(8, 2012)","(104, 2014)","(102, 2015)"
22,56600239.13671104,27234522.128032476,19459365.575136427,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2015)","(104, 2013)","(8, 2013)","(25, 2012)","(104, 2013)","(8, 2015)","(104, 2016)","(102, 2012)"
23,56700892.939838536,27183822.726870026,19610718.77942637,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2014)","(8, 2012)","(104, 2014)","(8, 2017)","(25, 2016)","(104, 2017)","(8, 2013)","(104, 2012)","(102, 2016)"
24,56448195.149947144,27035483.155076113,19506360.561328895,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2014)","(8, 2012)","(104, 2015)","(8, 2015)","(25, 2013)","(104, 2014)","(8, 2013)","(104, 2012)","(102, 2016)"
25,56742576.20362415,27276903.858040325,19559320.91204169,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2016)","(104, 2013)","(8, 2012)","(25, 2012)","(104, 2017)","(8, 2014)","(104, 2017)","(102, 2017)"
26,57404791.538137205,27662834.756924056,19835605.34767101,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2012)","(8, 2017)","(104, 2012)","(8, 2012)","(25, 2017)","(104, 2017)","(8, 2013)","(104, 2012)","(102, 2012)"
27,56503691.150567435,27151746.041374184,19445593.675651107,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2016)","(8, 2016)","(104, 2015)","(8, 2013)","(25, 2016)","(104, 2015)","(8, 2014)","(104, 2012)","(102, 2014)"
28,56593436.37770001,27134466.949337166,19552617.994820707,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2014)","(8, 2013)","(104, 2017)","(8, 2017)","(25, 2016)","(104, 2016)","(8, 2012)","(104, 2015)","(102, 2016)"
29,56654332.0958054,27218724.288950995,19529256.37331227,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2015)","(8, 2017)","(104, 2017)","(8, 2014)","(25, 2012)","(104, 2013)","(8, 2013)","(104, 2016)","(102, 2014)"
