Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,479.5,477.8853267259835,476.8747380491797,407.67249820103603,471.8987430415667,465.0759870002004,410.647835422083,456.3038720898724,514.9898338291431,480.0039720230394
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1912.526688663168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56821234.52859892,27721553.19856282,19694977.29702818,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2012)","(40, 2017)","(0, 2012)","(58, 2014)","(40, 2012)","(19, 2013)","(4, 2015)","(104, 2015)"
1,57044946.11876772,27985442.97521445,19654799.110545345,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2015)","(40, 2015)","(0, 2014)","(58, 2016)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2015)"
2,56929814.908213586,27844900.500738584,19680210.374467086,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2014)","(104, 2017)","(40, 2016)","(0, 2014)","(58, 2012)","(40, 2013)","(19, 2014)","(4, 2013)","(104, 2015)"
3,56894234.58461404,27878317.99425898,19611212.557347137,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2017)","(104, 2015)","(40, 2015)","(0, 2013)","(58, 2016)","(40, 2015)","(19, 2015)","(4, 2016)","(104, 2016)"
4,56753298.16850449,27743333.87591566,19605260.259580914,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2012)","(104, 2016)","(40, 2017)","(0, 2014)","(58, 2013)","(40, 2015)","(19, 2017)","(4, 2015)","(104, 2014)"
5,57147612.01689863,27966509.58017502,19776398.403715692,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2017)","(104, 2012)","(40, 2016)","(0, 2013)","(58, 2015)","(40, 2015)","(19, 2014)","(4, 2017)","(104, 2015)"
6,57300707.29908396,28073592.38212468,19822410.883951366,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2014)","(104, 2017)","(40, 2016)","(0, 2017)","(58, 2017)","(40, 2012)","(19, 2014)","(4, 2012)","(104, 2015)"
7,57303196.73074059,28117088.99833368,19781403.699398987,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2015)","(104, 2012)","(40, 2012)","(0, 2015)","(58, 2013)","(40, 2015)","(19, 2015)","(4, 2012)","(104, 2017)"
8,57035029.46195528,27918275.329575446,19712050.09937191,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2014)","(104, 2012)","(40, 2013)","(0, 2015)","(58, 2012)","(40, 2013)","(19, 2013)","(4, 2015)","(104, 2016)"
9,57045440.26035558,27928158.55667215,19712577.67067551,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2016)","(104, 2016)","(40, 2014)","(0, 2017)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2013)","(104, 2017)"
10,57225318.751688406,28047384.31308132,19773230.405599166,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2015)","(104, 2017)","(40, 2012)","(0, 2017)","(58, 2015)","(40, 2017)","(19, 2014)","(4, 2014)","(104, 2014)"
11,56741548.15798016,27756297.81181727,19580546.313154966,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2012)","(104, 2013)","(40, 2016)","(0, 2015)","(58, 2013)","(40, 2016)","(19, 2014)","(4, 2015)","(104, 2016)"
12,56839898.30709845,27830639.63225224,19604554.641838294,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2013)","(104, 2015)","(40, 2017)","(0, 2013)","(58, 2015)","(40, 2016)","(19, 2014)","(4, 2014)","(104, 2017)"
13,57038117.07756759,27975186.45339699,19658226.59116268,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2016)","(104, 2014)","(40, 2015)","(0, 2015)","(58, 2013)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2013)"
