Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,518.6249999999999,376.53405521525167,485.0,427.52517931388377,523.0742253227311,377.3548378969197,447.48045826193993,374.9437887695196,369.1983099978427,489.6481685326399
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.6726731708354
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56541011.07363007,27698697.838572048,19800746.134904694,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2017)","(19, 2016)","(8, 2012)","(25, 2014)","(102, 2017)","(25, 2015)","(25, 2013)","(4, 2014)"
1,56154843.62910012,27410679.469871342,19702597.059075445,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2014)","(4, 2013)","(19, 2014)","(8, 2014)","(25, 2012)","(102, 2016)","(25, 2013)","(25, 2013)","(4, 2012)"
2,56581482.108204156,27778599.22291364,19761315.78513718,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2013)","(4, 2014)","(19, 2014)","(8, 2017)","(25, 2015)","(102, 2015)","(25, 2017)","(25, 2014)","(4, 2012)"
3,56431639.166936256,27572704.376888163,19817367.68989476,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2015)","(4, 2015)","(19, 2016)","(8, 2013)","(25, 2014)","(102, 2017)","(25, 2012)","(25, 2012)","(4, 2017)"
4,56732506.45863897,27854185.663618255,19836753.694867384,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2017)","(4, 2013)","(19, 2015)","(8, 2014)","(25, 2013)","(102, 2015)","(25, 2013)","(25, 2017)","(4, 2012)"
5,56466114.27629904,27662856.271473598,19761690.9046721,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2014)","(4, 2013)","(19, 2013)","(8, 2012)","(25, 2017)","(102, 2017)","(25, 2014)","(25, 2015)","(4, 2014)"
6,56903148.023507915,27986319.60088458,19875261.322470006,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2012)","(19, 2015)","(8, 2012)","(25, 2017)","(102, 2017)","(25, 2014)","(25, 2015)","(4, 2017)"
7,56428121.539877735,27561345.38431009,19825209.05541431,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2015)","(4, 2012)","(19, 2017)","(8, 2012)","(25, 2015)","(102, 2016)","(25, 2014)","(25, 2016)","(4, 2012)"
8,56396591.96455569,27634471.452177424,19720553.412224926,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2014)","(4, 2016)","(19, 2014)","(8, 2015)","(25, 2014)","(102, 2014)","(25, 2013)","(25, 2017)","(4, 2014)"
9,56682666.65402914,27851336.705340333,19789762.848535474,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2016)","(19, 2016)","(8, 2016)","(25, 2013)","(102, 2013)","(25, 2016)","(25, 2015)","(4, 2012)"
