Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,420.6229099502309,475.48689261287836,419.62514600282805,358.06644487771877,353.6034390461484,352.2183682708334,348.11445486249283,350.6794007427057,415.00824341844486,455.2265948201829
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1790.9170082527294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56480952.26316433,27981723.776321452,19847293.734246124,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2013)","(102, 2015)","(25, 2014)","(25, 2015)","(25, 2017)","(25, 2016)","(40, 2013)","(58, 2012)","(104, 2014)"
1,56489066.66343734,27847775.190709215,19989356.720131375,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2012)","(102, 2017)","(25, 2016)","(25, 2012)","(25, 2016)","(25, 2016)","(40, 2014)","(58, 2016)","(104, 2012)"
2,56187397.65869549,27720601.423075102,19814861.483023636,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2015)","(102, 2015)","(25, 2016)","(25, 2013)","(25, 2013)","(25, 2015)","(40, 2017)","(58, 2013)","(104, 2015)"
3,56356117.50526543,27849277.627404127,19854905.125264548,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2017)","(102, 2015)","(25, 2015)","(25, 2013)","(25, 2016)","(25, 2012)","(40, 2015)","(58, 2013)","(104, 2015)"
4,56467214.76437915,27860095.721094504,19955184.290687896,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2017)","(102, 2015)","(25, 2012)","(25, 2012)","(25, 2015)","(25, 2012)","(40, 2016)","(58, 2014)","(104, 2013)"
5,56389716.76322311,27800673.079597488,19937108.931028876,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2014)","(102, 2016)","(25, 2012)","(25, 2012)","(25, 2014)","(25, 2013)","(40, 2016)","(58, 2012)","(104, 2017)"
6,56542100.32391186,27950353.954941377,19939811.616373733,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2012)","(102, 2013)","(25, 2014)","(25, 2013)","(25, 2017)","(25, 2012)","(40, 2012)","(58, 2017)","(104, 2015)"
7,56475768.44158382,27879193.22897883,19944640.460008238,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2012)","(102, 2017)","(25, 2013)","(25, 2014)","(25, 2012)","(25, 2016)","(40, 2014)","(58, 2017)","(104, 2014)"
8,56496982.36651557,27933077.074645963,19911970.539272856,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2014)","(102, 2014)","(25, 2013)","(25, 2013)","(25, 2013)","(25, 2017)","(40, 2013)","(58, 2013)","(104, 2012)"
9,56364000.37507798,27850375.623352766,19861689.999128465,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2014)","(102, 2016)","(25, 2016)","(25, 2016)","(25, 2013)","(25, 2015)","(40, 2017)","(58, 2015)","(104, 2016)"
10,56609698.364940815,28102946.08839743,19854817.523946635,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2015)","(102, 2015)","(25, 2013)","(25, 2016)","(25, 2017)","(25, 2015)","(40, 2012)","(58, 2017)","(104, 2013)"
11,56497666.82995972,27925660.076969747,19920072.000393227,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2015)","(102, 2012)","(25, 2016)","(25, 2016)","(25, 2016)","(25, 2016)","(40, 2017)","(58, 2012)","(104, 2016)"
12,56785453.640355326,28092476.689136967,20041042.19862161,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2013)","(102, 2014)","(25, 2012)","(25, 2017)","(25, 2013)","(25, 2013)","(40, 2017)","(58, 2012)","(104, 2012)"
13,56564373.23822425,27993999.027124427,19918439.45850308,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2017)","(102, 2017)","(25, 2015)","(25, 2015)","(25, 2014)","(25, 2012)","(40, 2015)","(58, 2017)","(104, 2016)"
14,56296517.97278549,27850529.9625627,19794053.257626038,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2013)","(102, 2015)","(25, 2015)","(25, 2016)","(25, 2013)","(25, 2016)","(40, 2015)","(58, 2015)","(104, 2016)"
15,56631661.33059149,28046915.313356876,19932811.264637865,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2017)","(102, 2012)","(25, 2015)","(25, 2016)","(25, 2015)","(25, 2012)","(40, 2016)","(58, 2017)","(104, 2015)"
16,56527371.379741095,27964276.72259341,19911159.904550932,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2013)","(102, 2013)","(25, 2013)","(25, 2012)","(25, 2013)","(25, 2017)","(40, 2015)","(58, 2012)","(104, 2014)"
