Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,533.4574441666759,470.66756901906444,443.6843383592249,451.3791759998636,504.9352459787087,447.78825176756555,466.61495452832816,459.94609523977454,437.6823649995267,540.6392926312719
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1842.6420454545457
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55946641.24345683,27024322.420503814,19564910.422957048,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2016)","(58, 2017)","(58, 2014)","(4, 2013)","(58, 2016)","(104, 2014)","(104, 2012)","(19, 2013)","(8, 2012)"
1,56047444.23223017,27108178.161675707,19581857.67055849,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2012)","(58, 2014)","(58, 2016)","(4, 2012)","(58, 2016)","(104, 2015)","(104, 2016)","(19, 2013)","(8, 2015)"
2,55579863.257740684,26784300.17772638,19438154.68001833,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2013)","(58, 2012)","(58, 2014)","(4, 2016)","(58, 2014)","(104, 2012)","(104, 2015)","(19, 2013)","(8, 2014)"
3,56186587.47264608,27227389.153150715,19601789.91949939,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2013)","(58, 2013)","(58, 2015)","(4, 2016)","(58, 2016)","(104, 2017)","(104, 2012)","(19, 2012)","(8, 2015)"
4,55966792.55685841,27104036.94662632,19505347.210236117,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2014)","(58, 2012)","(58, 2017)","(4, 2014)","(58, 2013)","(104, 2016)","(104, 2013)","(19, 2016)","(8, 2017)"
5,56002646.89834873,27129767.703752622,19515470.79460013,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2014)","(58, 2012)","(58, 2016)","(4, 2017)","(58, 2016)","(104, 2015)","(104, 2013)","(19, 2014)","(8, 2015)"
6,56080431.191445604,27215005.444779843,19508017.346669786,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2013)","(58, 2015)","(58, 2013)","(4, 2012)","(58, 2017)","(104, 2016)","(104, 2015)","(19, 2013)","(8, 2016)"
7,56155560.85477371,27178134.24554039,19620018.20923734,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2012)","(58, 2012)","(58, 2017)","(4, 2016)","(58, 2012)","(104, 2014)","(104, 2014)","(19, 2014)","(8, 2017)"
8,56261770.47638694,27292742.327170968,19611619.749219995,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2014)","(58, 2016)","(58, 2015)","(4, 2012)","(58, 2013)","(104, 2013)","(104, 2017)","(19, 2015)","(8, 2012)"
9,56181685.997822784,27263320.300219096,19560957.29760771,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2014)","(58, 2017)","(58, 2017)","(4, 2013)","(58, 2016)","(104, 2013)","(104, 2015)","(19, 2014)","(8, 2012)"
