Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.7270860514705,442.35826133915504,369.30090783305127,483.90268976096297,369.8651959266981,483.25,486.108543217946,460.49999999999994,457.32985044195743,412.85368887906606
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1813.5645053057524
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56326322.05253852,27624639.039809152,19680332.979685854,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2013)","(40, 2015)","(4, 2015)","(40, 2012)","(4, 2013)","(4, 2015)","(104, 2012)","(102, 2017)","(19, 2015)"
1,56341505.9325871,27672485.00130849,19647670.8982351,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2012)","(4, 2014)","(40, 2013)","(4, 2015)","(4, 2016)","(104, 2015)","(102, 2012)","(19, 2014)"
2,56378068.90402923,27624042.374101993,19732676.49688372,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2012)","(40, 2017)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2016)","(104, 2013)","(102, 2015)","(19, 2015)"
3,56402801.02802645,27705992.666377835,19675458.3286051,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2014)","(40, 2013)","(4, 2015)","(40, 2014)","(4, 2015)","(4, 2013)","(104, 2017)","(102, 2017)","(19, 2015)"
4,56580737.599593334,27721453.068054985,19837934.49849484,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2014)","(40, 2012)","(4, 2012)","(40, 2013)","(4, 2017)","(4, 2013)","(104, 2012)","(102, 2016)","(19, 2014)"
5,56367276.547970675,27630404.944973733,19715521.569953427,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2014)","(40, 2015)","(4, 2017)","(40, 2012)","(4, 2013)","(4, 2012)","(104, 2014)","(102, 2015)","(19, 2016)"
6,56581235.567345224,27667809.77785728,19892075.756444436,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2012)","(40, 2017)","(4, 2017)","(40, 2013)","(4, 2012)","(4, 2012)","(104, 2014)","(102, 2014)","(19, 2012)"
7,56583695.970282294,27720441.510007698,19841904.42723108,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2015)","(40, 2017)","(4, 2012)","(40, 2015)","(4, 2012)","(4, 2016)","(104, 2014)","(102, 2015)","(19, 2012)"
8,56439820.09604921,27603336.07184408,19815133.991161626,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2012)","(40, 2014)","(4, 2017)","(40, 2013)","(4, 2012)","(4, 2012)","(104, 2014)","(102, 2013)","(19, 2016)"
9,56418140.20618617,27735584.182576705,19661205.99056595,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2015)","(40, 2016)","(4, 2014)","(40, 2015)","(4, 2014)","(4, 2014)","(104, 2017)","(102, 2012)","(19, 2016)"
10,56544762.801494606,27726625.544916257,19796787.223534837,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2013)","(40, 2017)","(4, 2012)","(40, 2015)","(4, 2014)","(4, 2013)","(104, 2017)","(102, 2016)","(19, 2015)"
11,56399126.90196514,27626420.578446478,19751356.290475152,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2017)","(40, 2014)","(4, 2013)","(40, 2013)","(4, 2012)","(4, 2014)","(104, 2016)","(102, 2013)","(19, 2016)"
12,56546111.46893356,27734975.194686428,19789786.241203617,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2015)","(40, 2014)","(4, 2012)","(40, 2014)","(4, 2016)","(4, 2013)","(104, 2012)","(102, 2015)","(19, 2013)"
13,56624505.30789799,27687409.290168293,19915745.98468619,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2017)","(40, 2012)","(4, 2017)","(40, 2014)","(4, 2012)","(4, 2015)","(104, 2012)","(102, 2016)","(19, 2012)"
14,56656616.737338305,27870590.968235746,19764675.736059047,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2015)","(40, 2015)","(4, 2017)","(40, 2015)","(4, 2015)","(4, 2017)","(104, 2016)","(102, 2012)","(19, 2017)"
15,56139859.66767832,27472671.914139226,19645837.720495578,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2012)","(40, 2013)","(4, 2014)","(40, 2015)","(4, 2013)","(4, 2015)","(104, 2015)","(102, 2016)","(19, 2012)"
16,56596752.35253731,27725177.407507934,19850224.911985867,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2016)","(40, 2012)","(4, 2016)","(40, 2015)","(4, 2017)","(4, 2012)","(104, 2016)","(102, 2017)","(19, 2012)"
17,56329801.23672469,27612439.58369963,19696011.61998155,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2014)","(40, 2012)","(4, 2015)","(40, 2016)","(4, 2017)","(4, 2014)","(104, 2016)","(102, 2015)","(19, 2017)"
18,56331564.27422831,27591927.209995694,19718287.031189106,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2017)","(40, 2015)","(4, 2017)","(40, 2012)","(4, 2015)","(4, 2016)","(104, 2014)","(102, 2013)","(19, 2014)"
19,56263394.788969986,27575388.828342054,19666655.927584417,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2013)","(40, 2012)","(4, 2016)","(40, 2014)","(4, 2013)","(4, 2013)","(104, 2013)","(102, 2013)","(19, 2012)"
20,56393523.395482875,27637635.35952725,19734538.00291211,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2013)","(4, 2017)","(40, 2017)","(4, 2014)","(4, 2014)","(104, 2015)","(102, 2013)","(19, 2013)"
21,56465559.39440466,27680099.88565387,19764109.475707278,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2012)","(40, 2014)","(4, 2016)","(40, 2013)","(4, 2016)","(4, 2013)","(104, 2017)","(102, 2014)","(19, 2017)"
22,56706255.732599065,27824489.10100565,19860416.598549902,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2014)","(4, 2014)","(40, 2013)","(4, 2017)","(4, 2017)","(104, 2017)","(102, 2015)","(19, 2017)"
23,56578333.94230029,27767023.14988214,19789960.759374637,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2016)","(40, 2017)","(4, 2017)","(40, 2012)","(4, 2015)","(4, 2015)","(104, 2016)","(102, 2014)","(19, 2017)"
24,56899656.87147453,27953064.507460836,19925242.330970183,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2016)","(40, 2016)","(4, 2016)","(40, 2015)","(4, 2012)","(4, 2012)","(104, 2012)","(102, 2012)","(19, 2017)"
25,56674605.63251834,27781570.4606783,19871685.138796534,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2013)","(40, 2014)","(4, 2017)","(40, 2012)","(4, 2017)","(4, 2017)","(104, 2017)","(102, 2014)","(19, 2016)"
26,56401686.58478736,27622490.96326154,19757845.588482313,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2017)","(40, 2017)","(4, 2013)","(40, 2016)","(4, 2014)","(4, 2012)","(104, 2014)","(102, 2013)","(19, 2013)"
27,56461132.455704354,27658541.038173735,19781241.384487107,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2017)","(40, 2016)","(4, 2017)","(40, 2015)","(4, 2017)","(4, 2015)","(104, 2014)","(102, 2015)","(19, 2012)"
