Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,549.1948872190944,375.1946610681405,632.9212510058658,520.6379563007915,338.7988260316462
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1049.3118780514064
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31026783.579852466,15217219.48973509,10856220.05922052,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 120.0, 385.9)","(40, 2017, 94.8, 238.1)","(102, 2014, 123.8, 283.2)","(19, 2013, 111.7, 286.6)","(25, 2014, 90.4, 350.9)"
1,31194757.540869843,15331196.909773652,10910216.60019934,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 107.8, 354.2)","(40, 2013, 88.7, 235.3)","(102, 2012, 129.9, 262.5)","(19, 2012, 112.8, 273.0)","(25, 2012, 102.1, 389.9)"
2,28523193.567182075,13777732.789099678,9792116.747185545,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 101.7, 377.2)","(40, 2014, 90.9, 212.9)","(102, 2012, 106.6, 291.6)","(19, 2013, 119.2, 293.6)","(25, 2012, 77.5, 391.7)"
3,31269563.69422779,15338199.931983821,10978019.731347114,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 100.2, 340.1)","(40, 2014, 96.2, 212.1)","(102, 2014, 131.6, 258.9)","(19, 2012, 126.4, 325.3)","(25, 2017, 85.8, 381.7)"
4,30252141.619480547,14813517.525414992,10485280.0631687,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 96.8, 373.6)","(40, 2012, 97.3, 210.6)","(102, 2017, 134.6, 269.8)","(19, 2013, 95.2, 304.3)","(25, 2015, 101.5, 379.1)"
5,29278588.561636638,14215604.370222876,10109640.160516907,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 99.4, 346.8)","(40, 2015, 97.2, 210.2)","(102, 2013, 114.1, 289.3)","(19, 2013, 97.2, 317.2)","(25, 2013, 101.1, 381.5)"
6,32905440.117101464,16278223.459869063,11673872.626335546,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 103.6, 378.6)","(40, 2014, 114.1, 221.3)","(102, 2014, 123.4, 265.9)","(19, 2013, 131.4, 311.6)","(25, 2012, 98.2, 357.3)"
7,30702063.557687696,15005150.823020523,10743568.70377032,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 110.2, 327.6)","(40, 2017, 108.8, 213.4)","(102, 2015, 123.2, 273.6)","(19, 2012, 106.8, 315.4)","(25, 2017, 82.0, 376.4)"
8,32371904.31455097,15997359.233843666,11421201.049810452,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 121.2, 312.9)","(40, 2013, 90.4, 217.6)","(102, 2015, 123.1, 294.7)","(19, 2017, 140.1, 310.3)","(25, 2012, 86.5, 384.1)"
9,32378668.212992165,15980489.012762846,11444835.169332465,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 98.3, 366.3)","(40, 2017, 111.7, 223.9)","(102, 2013, 119.6, 258.6)","(19, 2013, 114.6, 326.8)","(25, 2013, 115.5, 369.6)"
10,31927616.2893277,15634010.104012156,11340262.154418692,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 103.9, 361.3)","(40, 2017, 106.4, 212.5)","(102, 2016, 119.9, 279.6)","(19, 2012, 125.8, 332.6)","(25, 2013, 96.8, 362.9)"
11,31941956.81326625,15778557.477367101,11210055.305002296,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 111.3, 357.9)","(40, 2016, 104.2, 220.6)","(102, 2017, 127.4, 281.2)","(19, 2017, 126.6, 337.9)","(25, 2017, 81.4, 370.5)"
12,29453489.954062697,14266497.625762338,10233648.297403503,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 100.2, 341.8)","(40, 2014, 100.9, 255.8)","(102, 2016, 104.7, 277.1)","(19, 2016, 124.3, 320.4)","(25, 2014, 87.6, 366.6)"
