Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,614.9318937021709,562.3249258111618,314.6613785668562,411.84323794426183,753.7223892448824
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1156.6590505407978
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29985113.1145228,14499676.073658146,10145321.25903165,0.0,2222002.9128810065,1993112.8689519998,1125000.0,"(104, 2012, 108.6, 340.9)","(0, 2015, 107.2, 247.2)","(104, 2017, 54.3, 272.0)","(40, 2016, 98.6, 326.3)","(0, 2015, 143.7, 284.2)"
1,32989199.88959991,16191077.50158243,11458006.606184471,0.0,2222002.9128810065,1993112.8689519998,1125000.0,"(104, 2012, 126.9, 302.7)","(0, 2016, 121.9, 243.1)","(104, 2012, 72.7, 231.1)","(40, 2017, 93.3, 321.1)","(0, 2015, 146.3, 323.7)"
2,31215938.281034093,15270149.167177312,10605673.332023779,0.0,2222002.9128810065,1993112.8689519998,1125000.0,"(104, 2013, 110.4, 373.1)","(0, 2013, 107.4, 223.0)","(104, 2016, 65.0, 245.1)","(40, 2016, 106.2, 303.0)","(0, 2015, 146.4, 356.3)"
3,32840757.96106306,16194150.637730509,11306491.541499548,0.0,2222002.9128810065,1993112.8689519998,1125000.0,"(104, 2013, 131.4, 321.5)","(0, 2014, 110.1, 255.5)","(104, 2015, 61.9, 256.7)","(40, 2012, 106.9, 283.1)","(0, 2015, 153.2, 306.1)"
4,32339009.66225883,15856906.926773038,11141986.953652788,0.0,2222002.9128810065,1993112.8689519998,1125000.0,"(104, 2012, 118.6, 282.8)","(0, 2012, 106.3, 225.4)","(104, 2015, 69.8, 267.4)","(40, 2014, 106.8, 346.1)","(0, 2013, 154.0, 317.2)"
5,33534166.931830432,16530448.152850857,11663602.997146573,0.0,2222002.9128810065,1993112.8689519998,1125000.0,"(104, 2012, 120.7, 317.8)","(0, 2016, 123.9, 247.1)","(104, 2016, 59.1, 254.2)","(40, 2014, 97.7, 351.8)","(0, 2016, 170.4, 362.0)"
6,31558335.074448075,15398088.939656746,10820130.352958325,0.0,2222002.9128810065,1993112.8689519998,1125000.0,"(104, 2017, 102.9, 322.9)","(0, 2017, 112.2, 250.9)","(104, 2017, 70.9, 217.9)","(40, 2014, 96.4, 343.9)","(0, 2014, 157.3, 317.3)"
7,31949634.688898873,15682344.002755169,10927174.904310701,0.0,2222002.9128810065,1993112.8689519998,1125000.0,"(104, 2015, 122.6, 350.9)","(0, 2015, 110.3, 243.9)","(104, 2017, 65.2, 253.0)","(40, 2014, 104.1, 316.0)","(0, 2013, 145.4, 310.4)"
8,32937281.872373067,16246898.472964939,11350267.617575124,0.0,2222002.9128810065,1993112.8689519998,1125000.0,"(104, 2014, 118.2, 307.7)","(0, 2015, 118.7, 267.5)","(104, 2017, 74.9, 229.9)","(40, 2014, 106.6, 303.5)","(0, 2014, 145.4, 343.9)"
9,32937053.000488367,16294641.493404679,11302295.725250682,0.0,2222002.9128810065,1993112.8689519998,1125000.0,"(104, 2012, 107.3, 345.5)","(0, 2015, 106.1, 269.5)","(104, 2017, 84.9, 257.9)","(40, 2015, 123.8, 356.1)","(0, 2014, 135.6, 325.1)"
