Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,636.3089377725181,546.3908718212631,456.1558436811448,453.2721901700007,537.4951839614937
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,994.4245666171971
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28779559.463265423,13833937.169896208,9938063.092207681,0.0,1910341.9306067203,1972217.270554815,1125000.0,"(8, 2012, 121.4, 235.1)","(0, 2012, 103.3, 343.7)","(104, 2014, 80.9, 227.3)","(8, 2015, 84.9, 297.9)","(102, 2013, 117.0, 292.5)"
1,29685220.21227963,14382429.328595,10295231.682523096,0.0,1910341.9306067203,1972217.270554815,1125000.0,"(8, 2015, 126.4, 272.6)","(0, 2012, 111.9, 324.2)","(104, 2016, 78.2, 225.6)","(8, 2012, 102.0, 360.3)","(102, 2013, 101.6, 327.8)"
2,29227581.920214497,14091618.037633788,10128404.681419175,0.0,1910341.9306067203,1972217.270554815,1125000.0,"(8, 2012, 121.4, 277.1)","(0, 2017, 110.0, 269.0)","(104, 2017, 86.5, 211.9)","(8, 2013, 91.3, 371.7)","(102, 2013, 101.1, 267.5)"
3,28397505.20414249,13725366.074561877,9664579.928419078,0.0,1910341.9306067203,1972217.270554815,1125000.0,"(8, 2015, 119.2, 298.2)","(0, 2014, 106.3, 356.9)","(104, 2017, 93.7, 267.3)","(8, 2015, 82.7, 366.4)","(102, 2013, 94.6, 264.8)"
4,28779919.56930033,13864091.554657448,9908268.813481348,0.0,1910341.9306067203,1972217.270554815,1125000.0,"(8, 2017, 110.8, 246.7)","(0, 2016, 97.7, 299.4)","(104, 2012, 85.9, 232.6)","(8, 2017, 100.4, 325.7)","(102, 2014, 105.9, 276.8)"
5,26607604.688483678,12606381.711742412,8993663.77557973,0.0,1910341.9306067203,1972217.270554815,1125000.0,"(8, 2013, 110.5, 247.8)","(0, 2016, 97.0, 327.9)","(104, 2014, 90.3, 239.8)","(8, 2014, 75.2, 299.2)","(102, 2017, 98.9, 272.9)"
6,29639556.25039415,14376367.01131751,10255630.037915105,0.0,1910341.9306067203,1972217.270554815,1125000.0,"(8, 2016, 135.0, 269.3)","(0, 2012, 117.6, 294.6)","(104, 2017, 82.4, 211.4)","(8, 2013, 78.2, 316.7)","(102, 2014, 104.2, 267.8)"
7,30011920.459413312,14595827.373271458,10408533.88498032,0.0,1910341.9306067203,1972217.270554815,1125000.0,"(8, 2016, 157.7, 260.8)","(0, 2013, 97.0, 290.9)","(104, 2017, 79.4, 219.1)","(8, 2015, 86.9, 346.8)","(102, 2016, 103.4, 247.2)"
8,29789667.39015971,14445842.143035293,10336266.045962885,0.0,1910341.9306067203,1972217.270554815,1125000.0,"(8, 2016, 144.0, 232.1)","(0, 2017, 88.5, 352.0)","(104, 2017, 95.9, 242.2)","(8, 2015, 85.3, 355.6)","(102, 2016, 105.3, 322.0)"
9,27000937.681478597,12903497.80992648,9089880.670390584,0.0,1910341.9306067203,1972217.270554815,1125000.0,"(8, 2014, 123.1, 232.8)","(0, 2015, 96.3, 272.5)","(104, 2013, 77.8, 259.2)","(8, 2017, 87.7, 361.3)","(102, 2014, 89.1, 250.8)"
