Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,504.9733105806391,470.548289127979,487.2082756556092,860.2715269197165,525.8608761903329
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1089.7120295905322
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30481167.200062968,14705633.80570729,10420492.523391845,0.0,2093394.1621081273,2136646.7088557077,1125000.0,"(0, 2017, 90.2, 227.2)","(4, 2016, 82.3, 373.6)","(4, 2016, 80.9, 350.0)","(58, 2013, 171.4, 201.7)","(104, 2013, 104.1, 398.8)"
1,28429283.354629006,13512908.942556724,9561333.541108448,0.0,2093394.1621081273,2136646.7088557077,1125000.0,"(0, 2013, 84.4, 221.8)","(4, 2015, 78.4, 351.7)","(4, 2016, 75.9, 365.5)","(58, 2015, 148.8, 200.2)","(104, 2012, 108.0, 371.6)"
2,30588596.7105008,14686446.422347186,10547109.41718978,0.0,2093394.1621081273,2136646.7088557077,1125000.0,"(0, 2012, 86.9, 239.7)","(4, 2015, 82.6, 351.7)","(4, 2012, 72.4, 381.0)","(58, 2012, 180.1, 218.9)","(104, 2012, 108.6, 385.9)"
3,30068664.4962891,14456672.866728362,10256950.758596905,0.0,2093394.1621081273,2136646.7088557077,1125000.0,"(0, 2016, 99.1, 203.7)","(4, 2017, 77.2, 353.5)","(4, 2015, 83.8, 373.3)","(58, 2016, 148.3, 200.1)","(104, 2013, 115.7, 387.4)"
4,30601897.174659453,14749078.52630866,10497777.777386962,0.0,2093394.1621081273,2136646.7088557077,1125000.0,"(0, 2017, 93.2, 225.7)","(4, 2014, 92.9, 364.3)","(4, 2015, 97.7, 351.3)","(58, 2013, 145.7, 208.2)","(104, 2015, 107.4, 362.9)"
5,29860902.953578427,14313913.15602021,10191948.926594386,0.0,2093394.1621081273,2136646.7088557077,1125000.0,"(0, 2013, 89.0, 224.2)","(4, 2012, 86.3, 354.4)","(4, 2012, 86.0, 377.0)","(58, 2016, 141.7, 200.0)","(104, 2017, 112.1, 392.6)"
6,28429411.828065664,13495053.317319743,9579317.639782084,0.0,2093394.1621081273,2136646.7088557077,1125000.0,"(0, 2017, 80.6, 239.5)","(4, 2017, 64.0, 354.7)","(4, 2013, 90.2, 361.6)","(58, 2015, 159.6, 204.1)","(104, 2017, 98.5, 383.1)"
7,29752053.07024707,14210775.659630269,10186236.539652966,0.0,2093394.1621081273,2136646.7088557077,1125000.0,"(0, 2015, 74.2, 228.2)","(4, 2016, 91.5, 333.3)","(4, 2014, 82.9, 362.5)","(58, 2014, 169.9, 202.5)","(104, 2017, 100.9, 386.1)"
8,29304357.058325022,14024592.993302727,9924723.194058461,0.0,2093394.1621081273,2136646.7088557077,1125000.0,"(0, 2015, 86.2, 223.9)","(4, 2016, 85.8, 325.5)","(4, 2016, 71.7, 380.2)","(58, 2016, 164.0, 201.0)","(104, 2017, 99.3, 398.9)"
9,29584213.047826175,14124798.553332347,10104373.623529993,0.0,2093394.1621081273,2136646.7088557077,1125000.0,"(0, 2017, 118.1, 214.8)","(4, 2012, 66.6, 368.9)","(4, 2013, 78.2, 360.2)","(58, 2012, 151.2, 203.6)","(104, 2015, 103.8, 383.6)"
