Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,516.0497146510286,546.9820162994823,321.5547340576569,519.8686565201324,529.7829964898399
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1108.84623076117
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26209710.87539156,12432227.340272488,8696652.976985328,0.0,2130151.9696201426,1825678.588513605,1125000.0,"(40, 2015, 103.2, 261.1)","(104, 2017, 99.1, 282.5)","(25, 2012, 48.6, 388.5)","(19, 2017, 99.5, 340.7)","(58, 2016, 103.9, 373.7)"
1,27993938.20858266,13531168.000406455,9381939.650042458,0.0,2130151.9696201426,1825678.588513605,1125000.0,"(40, 2012, 102.0, 308.4)","(104, 2017, 101.7, 311.1)","(25, 2017, 57.1, 363.1)","(19, 2015, 110.8, 318.2)","(58, 2017, 107.2, 373.8)"
2,26761392.516,12781093.359916637,8899468.597949617,0.0,2130151.9696201426,1825678.588513605,1125000.0,"(40, 2014, 100.4, 361.2)","(104, 2013, 95.7, 280.8)","(25, 2016, 69.0, 374.3)","(19, 2017, 103.5, 276.4)","(58, 2015, 96.4, 315.5)"
3,26763291.3347806,12727965.38399205,8954495.392654803,0.0,2130151.9696201426,1825678.588513605,1125000.0,"(40, 2015, 111.6, 319.0)","(104, 2014, 107.0, 300.6)","(25, 2014, 52.6, 385.3)","(19, 2017, 110.8, 335.7)","(58, 2014, 90.2, 396.4)"
4,25681530.128682394,12159340.561703127,8441359.00884552,0.0,2130151.9696201426,1825678.588513605,1125000.0,"(40, 2015, 91.1, 317.7)","(104, 2014, 99.4, 261.2)","(25, 2017, 57.9, 397.0)","(19, 2016, 104.6, 314.2)","(58, 2014, 97.9, 377.6)"
5,26313787.670661844,12434110.468356442,8798846.644171655,0.0,2130151.9696201426,1825678.588513605,1125000.0,"(40, 2015, 112.1, 289.9)","(104, 2016, 93.9, 248.0)","(25, 2016, 66.9, 392.4)","(19, 2013, 103.3, 293.4)","(58, 2014, 88.2, 370.7)"
6,27258118.947554085,13181728.844107604,8995559.545312734,0.0,2130151.9696201426,1825678.588513605,1125000.0,"(40, 2013, 107.9, 334.2)","(104, 2016, 102.3, 297.1)","(25, 2013, 51.9, 395.0)","(19, 2015, 103.5, 291.4)","(58, 2015, 103.3, 363.4)"
7,27417691.899415135,13094589.297009317,9242272.04427207,0.0,2130151.9696201426,1825678.588513605,1125000.0,"(40, 2015, 114.7, 335.6)","(104, 2015, 86.5, 306.5)","(25, 2014, 66.1, 375.9)","(19, 2012, 108.8, 251.6)","(58, 2013, 104.8, 358.4)"
8,26686487.58056717,12615360.881892217,8990296.140541207,0.0,2130151.9696201426,1825678.588513605,1125000.0,"(40, 2017, 105.6, 304.2)","(104, 2013, 98.5, 252.0)","(25, 2016, 61.6, 387.4)","(19, 2017, 85.4, 303.2)","(58, 2012, 113.9, 325.5)"
9,25610465.0774254,12238869.8960322,8290764.623259453,0.0,2130151.9696201426,1825678.588513605,1125000.0,"(40, 2015, 100.3, 341.3)","(104, 2013, 96.5, 260.0)","(25, 2013, 56.6, 389.9)","(19, 2015, 100.5, 283.4)","(58, 2017, 85.9, 363.7)"
