Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,551.3908082403699,462.8623407103971,454.6066571295805,489.8185142694783,637.613156043963
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1021.9495103731698
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30022027.803935718,14511961.786334064,10474628.61406312,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2014, 110.8, 205.0)","(104, 2016, 115.9, 236.2)","(104, 2014, 92.3, 267.8)","(104, 2013, 102.2, 319.5)","(8, 2012, 110.0, 294.7)"
1,27409280.495230157,12954248.350856194,9419594.740835426,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2012, 109.3, 213.2)","(104, 2012, 100.2, 231.2)","(104, 2015, 93.9, 251.6)","(104, 2016, 89.2, 318.5)","(8, 2014, 97.4, 301.3)"
2,30463278.24848171,14780544.450047795,10647296.394895379,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2014, 112.9, 200.2)","(104, 2013, 106.7, 264.0)","(104, 2016, 107.0, 243.7)","(104, 2015, 86.9, 275.2)","(8, 2014, 127.5, 282.8)"
3,27075975.605180647,12885029.27117132,9155508.930470793,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2013, 104.5, 204.0)","(104, 2013, 85.4, 247.6)","(104, 2013, 100.8, 240.1)","(104, 2014, 83.9, 286.9)","(8, 2015, 108.3, 321.9)"
4,27906980.604639824,13305925.102229388,9565618.0988719,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2012, 107.2, 204.4)","(104, 2015, 85.3, 274.3)","(104, 2013, 89.6, 278.6)","(104, 2013, 93.4, 283.9)","(8, 2012, 120.3, 280.7)"
5,29546273.43356478,14225995.645701403,10284840.384324841,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2016, 145.7, 200.5)","(104, 2015, 89.1, 277.9)","(104, 2015, 86.9, 241.9)","(104, 2012, 98.6, 305.5)","(8, 2014, 103.7, 322.5)"
6,27631626.910214696,13081334.54104021,9514854.965635952,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2012, 100.7, 215.5)","(104, 2012, 100.9, 245.0)","(104, 2012, 78.3, 247.8)","(104, 2016, 99.0, 289.5)","(8, 2016, 111.0, 258.5)"
7,29939012.44394594,14464341.611333525,10439233.429073878,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2013, 135.3, 216.8)","(104, 2014, 76.1, 258.6)","(104, 2015, 94.9, 256.4)","(104, 2012, 93.4, 282.1)","(8, 2013, 130.1, 286.2)"
8,30359121.997503955,14715916.258023553,10607768.335941864,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2014, 106.2, 214.8)","(104, 2015, 98.5, 264.4)","(104, 2017, 110.7, 282.5)","(104, 2016, 90.5, 280.1)","(8, 2014, 131.1, 311.4)"
9,30098630.982314844,14556096.900817247,10507096.677959062,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2014, 103.1, 220.4)","(104, 2016, 116.2, 244.8)","(104, 2015, 100.6, 249.2)","(104, 2017, 98.0, 292.4)","(8, 2017, 111.6, 329.2)"
10,29158348.28291336,14003591.247925583,10119319.631449243,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2017, 103.2, 203.7)","(104, 2012, 97.9, 268.8)","(104, 2012, 98.4, 263.8)","(104, 2017, 87.9, 383.5)","(8, 2012, 119.3, 352.3)"
11,27322572.512833554,12989401.56199513,9297733.547299886,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2015, 110.3, 203.7)","(104, 2013, 91.6, 254.3)","(104, 2014, 88.0, 235.7)","(104, 2014, 93.2, 300.4)","(8, 2014, 105.8, 317.2)"
12,29369357.136409853,14126371.18589532,10207548.546975998,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2013, 118.7, 213.5)","(104, 2014, 89.1, 254.3)","(104, 2012, 81.5, 230.1)","(104, 2012, 104.5, 324.3)","(8, 2013, 123.7, 332.7)"
13,29455509.119667795,14169435.663165264,10250636.052963996,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2014, 132.2, 201.1)","(104, 2017, 99.0, 262.5)","(104, 2017, 82.3, 222.0)","(104, 2015, 95.5, 300.6)","(8, 2017, 110.1, 287.7)"
14,29847883.73987812,14456589.892127791,10355856.444211796,0.0,1963218.7962431947,1947218.6072953416,1125000.0,"(19, 2016, 132.6, 202.9)","(104, 2017, 86.2, 232.7)","(104, 2015, 88.8, 252.8)","(104, 2017, 117.3, 335.4)","(8, 2016, 97.6, 330.6)"
