Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,517.9641864161341,686.1142934579472,533.5676745970012,374.1278194519999,361.1374540359638
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1062.4098164601435
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26935140.744293027,12819357.684248682,9095154.315348996,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 102.4, 336.7)","(58, 2016, 138.3, 283.0)","(19, 2017, 106.4, 264.0)","(58, 2017, 73.7, 314.8)","(8, 2014, 50.9, 215.9)"
1,30873306.52565699,15150313.974070594,10702363.806891046,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 125.1, 349.2)","(58, 2016, 163.7, 257.0)","(19, 2015, 110.1, 266.5)","(58, 2017, 77.7, 348.2)","(8, 2013, 55.7, 239.7)"
2,27886968.391920514,13271684.644219754,9594655.00300541,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 115.3, 301.0)","(58, 2012, 138.4, 270.8)","(19, 2014, 114.0, 294.1)","(58, 2016, 69.4, 334.1)","(8, 2013, 56.3, 251.7)"
3,27152392.067226484,12912823.676214458,9218939.646316674,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 124.7, 288.6)","(58, 2014, 131.9, 280.8)","(19, 2013, 96.6, 287.1)","(58, 2015, 65.2, 355.8)","(8, 2015, 64.2, 205.9)"
4,30214324.28795974,14690986.18504961,10502709.35821478,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2012, 116.7, 327.9)","(58, 2015, 133.5, 278.5)","(19, 2012, 114.0, 270.3)","(58, 2017, 88.7, 333.7)","(8, 2012, 70.1, 252.4)"
5,29317629.503733218,14141395.934477707,10155604.824560162,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 127.5, 342.7)","(58, 2014, 143.0, 263.5)","(19, 2014, 109.2, 255.3)","(58, 2017, 80.7, 313.4)","(8, 2017, 54.5, 248.4)"
6,28672936.319740184,13773038.895910494,9879268.67913434,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 119.6, 313.2)","(58, 2013, 144.0, 253.7)","(19, 2016, 100.3, 246.4)","(58, 2016, 71.4, 388.6)","(8, 2012, 66.8, 237.0)"
7,29728056.251221284,14330529.171301702,10376898.335224232,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 125.0, 311.0)","(58, 2015, 136.5, 243.5)","(19, 2012, 106.8, 253.6)","(58, 2012, 86.9, 350.3)","(8, 2014, 67.0, 241.0)"
8,28611327.865794644,13766549.05156521,9824150.069534086,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 127.5, 325.4)","(58, 2017, 134.5, 313.2)","(19, 2013, 96.5, 276.1)","(58, 2014, 87.8, 331.1)","(8, 2015, 58.5, 212.7)"
9,28555236.62162491,13766468.859361632,9768139.01756793,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 110.5, 325.7)","(58, 2016, 145.8, 304.4)","(19, 2013, 109.7, 277.1)","(58, 2015, 65.6, 340.1)","(8, 2012, 66.5, 238.2)"
10,28785986.07614097,13872057.062462468,9893300.26898315,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 128.8, 324.4)","(58, 2015, 133.7, 249.9)","(19, 2016, 112.1, 222.1)","(58, 2013, 69.0, 323.3)","(8, 2015, 63.3, 238.3)"
11,27671870.89385154,13272788.814782329,9378453.334373862,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 125.2, 308.8)","(58, 2013, 120.2, 324.0)","(19, 2013, 113.5, 294.9)","(58, 2015, 68.5, 322.4)","(8, 2015, 57.6, 247.8)"
12,29418266.259862885,14207396.301156579,10190241.214010956,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 105.4, 335.2)","(58, 2013, 148.6, 250.9)","(19, 2014, 108.3, 278.8)","(58, 2013, 78.7, 394.9)","(8, 2015, 76.3, 230.1)"
13,29434217.72562781,14278407.6052293,10135181.375703163,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 131.6, 326.5)","(58, 2017, 136.0, 265.2)","(19, 2014, 118.6, 299.4)","(58, 2015, 69.6, 298.1)","(8, 2013, 58.4, 228.4)"
14,28386266.076071203,13631247.382853469,9734389.948522385,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 114.7, 337.3)","(58, 2017, 137.3, 297.7)","(19, 2017, 105.6, 257.5)","(58, 2013, 78.5, 302.5)","(8, 2014, 60.7, 231.4)"
15,27846800.36256674,13324493.416928008,9501678.200943379,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2012, 118.0, 347.4)","(58, 2016, 133.7, 263.9)","(19, 2013, 107.4, 272.0)","(58, 2016, 68.7, 305.3)","(8, 2016, 60.2, 247.4)"
16,26651232.98903481,12665762.802671092,8964841.441668369,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 104.1, 352.2)","(58, 2016, 133.0, 256.7)","(19, 2012, 102.4, 289.5)","(58, 2017, 67.3, 335.4)","(8, 2014, 60.9, 221.4)"
17,29092476.06166917,13996535.777704228,10075311.539269593,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 128.6, 299.2)","(58, 2017, 143.2, 322.4)","(19, 2017, 96.1, 297.4)","(58, 2012, 77.3, 283.4)","(8, 2014, 65.3, 202.7)"
18,28975242.9438506,14056641.135755816,9897973.06339943,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 142.4, 302.3)","(58, 2017, 129.6, 289.1)","(19, 2016, 109.4, 271.9)","(58, 2017, 65.1, 379.2)","(8, 2015, 54.4, 227.1)"
19,28211748.054745056,13578307.809442319,9612811.50060739,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 117.3, 354.6)","(58, 2017, 129.3, 281.0)","(19, 2017, 105.3, 268.2)","(58, 2012, 68.4, 364.9)","(8, 2016, 68.4, 256.3)"
20,27033836.11367233,12765479.766214054,9247727.602762928,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 123.3, 291.6)","(58, 2012, 136.0, 285.0)","(19, 2015, 94.1, 315.1)","(58, 2014, 69.2, 357.0)","(8, 2015, 59.7, 214.9)"
21,28680279.427829422,13792841.108978847,9866809.574155226,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 110.3, 323.0)","(58, 2013, 133.1, 291.2)","(19, 2013, 129.4, 254.6)","(58, 2016, 67.1, 373.7)","(8, 2013, 62.5, 262.8)"
22,27433771.475490116,13035993.272402916,9377149.458391847,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 116.1, 292.9)","(58, 2013, 135.9, 274.9)","(19, 2015, 106.2, 251.3)","(58, 2016, 71.9, 338.4)","(8, 2012, 53.4, 258.7)"
23,29261595.74169396,14176421.326951463,10064545.670047145,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 126.5, 344.0)","(58, 2016, 130.2, 278.4)","(19, 2013, 108.7, 278.2)","(58, 2017, 77.2, 359.8)","(8, 2017, 65.0, 221.5)"
24,29342995.958903998,14173136.67253877,10149230.541669875,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 130.8, 330.3)","(58, 2013, 132.0, 243.2)","(19, 2012, 106.9, 239.8)","(58, 2013, 77.3, 364.8)","(8, 2016, 67.6, 272.9)"
25,27724769.024707243,13240188.258304356,9463952.021707537,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 106.9, 301.7)","(58, 2016, 159.0, 260.7)","(19, 2012, 90.5, 291.3)","(58, 2016, 69.1, 333.7)","(8, 2015, 61.7, 232.4)"
26,27991028.175564885,13311140.907302776,9659258.52356676,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 135.8, 298.7)","(58, 2014, 131.3, 279.5)","(19, 2015, 106.8, 258.1)","(58, 2014, 73.9, 312.0)","(8, 2015, 52.4, 218.7)"
27,28258777.267107323,13584072.590388466,9654075.932023508,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 116.7, 329.1)","(58, 2013, 135.9, 250.1)","(19, 2015, 107.2, 248.0)","(58, 2017, 62.7, 314.6)","(8, 2016, 72.9, 230.9)"
28,28456416.048254035,13670068.260191727,9765719.043366957,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 109.5, 392.5)","(58, 2017, 133.9, 280.7)","(19, 2015, 121.2, 265.1)","(58, 2012, 68.0, 320.2)","(8, 2013, 63.2, 231.7)"
29,29764905.875099987,14482980.514791163,10261296.615613472,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 120.1, 308.2)","(58, 2013, 144.5, 272.7)","(19, 2015, 127.8, 256.2)","(58, 2015, 74.4, 323.2)","(8, 2013, 50.9, 238.4)"
30,30594286.626887828,14833164.53170181,10740493.350490665,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 146.5, 298.3)","(58, 2017, 123.1, 264.0)","(19, 2014, 125.0, 260.9)","(58, 2012, 80.6, 366.0)","(8, 2012, 59.0, 204.2)"
31,27239215.829193085,12969553.337916598,9249033.74658114,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2012, 113.0, 302.1)","(58, 2016, 133.1, 229.5)","(19, 2015, 100.0, 268.0)","(58, 2015, 80.2, 323.1)","(8, 2012, 52.2, 222.5)"
32,30161411.642479606,14587285.388051925,10553497.509732332,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 128.5, 261.6)","(58, 2012, 130.2, 235.9)","(19, 2012, 139.8, 277.1)","(58, 2017, 66.8, 335.9)","(8, 2017, 60.2, 208.2)"
33,28230125.24146132,13568387.542923914,9641108.953842057,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 125.1, 329.6)","(58, 2015, 133.8, 285.3)","(19, 2017, 105.3, 264.9)","(58, 2016, 70.4, 327.5)","(8, 2017, 58.1, 210.2)"
34,29085234.45239322,13946332.234235771,10118273.473462101,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 125.9, 316.0)","(58, 2014, 143.0, 286.7)","(19, 2016, 114.9, 263.7)","(58, 2013, 76.2, 286.2)","(8, 2015, 55.7, 216.8)"
35,27220163.371776998,12983113.548237022,9216421.078844624,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 121.6, 333.0)","(58, 2012, 133.3, 258.5)","(19, 2017, 90.6, 272.7)","(58, 2015, 69.4, 317.5)","(8, 2015, 62.2, 223.2)"
36,28611498.550579526,13749626.691555958,9841243.114328219,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 115.6, 320.1)","(58, 2015, 137.5, 259.1)","(19, 2015, 122.1, 267.2)","(58, 2014, 62.6, 321.4)","(8, 2017, 66.4, 209.3)"
37,27785239.89211216,13218595.313819552,9546015.833597256,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 115.0, 307.9)","(58, 2017, 136.9, 266.9)","(19, 2012, 109.2, 252.3)","(58, 2014, 78.9, 360.0)","(8, 2012, 52.0, 226.1)"
38,28334394.497266233,13622824.218599191,9690941.533971693,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 113.5, 341.5)","(58, 2016, 137.6, 241.6)","(19, 2013, 109.9, 248.5)","(58, 2017, 74.7, 327.5)","(8, 2012, 57.9, 247.2)"
39,28507151.00133644,13649796.833726188,9836725.422914902,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 128.5, 291.0)","(58, 2017, 137.5, 257.4)","(19, 2016, 111.5, 286.6)","(58, 2012, 63.2, 364.8)","(8, 2012, 58.9, 216.6)"
40,29444204.129653834,14117238.834513709,10306336.550444772,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 120.2, 283.9)","(58, 2012, 133.6, 257.4)","(19, 2014, 119.0, 260.0)","(58, 2012, 85.1, 339.1)","(8, 2013, 61.2, 231.0)"
41,27664656.83447711,13280218.269862374,9363809.819919389,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 108.2, 293.1)","(58, 2015, 130.5, 265.5)","(19, 2016, 117.7, 256.4)","(58, 2015, 66.8, 314.5)","(8, 2013, 62.6, 208.0)"
42,27818439.87884455,13301368.058124118,9496443.076025084,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 114.7, 320.5)","(58, 2012, 143.2, 286.9)","(19, 2014, 110.5, 249.6)","(58, 2015, 66.4, 360.3)","(8, 2013, 54.6, 246.7)"
43,27929788.310044944,13355933.047191856,9553226.51815774,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 118.9, 328.6)","(58, 2012, 142.8, 294.8)","(19, 2016, 108.3, 285.9)","(58, 2016, 61.8, 364.1)","(8, 2015, 57.9, 213.5)"
44,30774729.150797613,14923934.223086271,10830166.183015993,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 125.5, 296.5)","(58, 2014, 142.4, 245.5)","(19, 2015, 117.1, 283.3)","(58, 2016, 87.9, 293.3)","(8, 2017, 68.3, 259.7)"
45,29906493.332558855,14484488.172134273,10401376.41572923,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 133.7, 280.2)","(58, 2015, 144.9, 263.8)","(19, 2014, 101.5, 233.9)","(58, 2016, 80.9, 297.4)","(8, 2012, 62.7, 249.3)"
46,29245773.61236345,14095384.2713232,10129760.596344898,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 128.3, 348.9)","(58, 2015, 133.9, 246.0)","(19, 2017, 117.3, 279.6)","(58, 2014, 78.8, 365.9)","(8, 2013, 58.4, 258.7)"
47,29239153.500505634,14145452.044355413,10073072.711454868,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 105.4, 289.9)","(58, 2013, 135.3, 311.9)","(19, 2015, 135.3, 239.0)","(58, 2015, 76.8, 322.1)","(8, 2016, 59.0, 210.2)"
48,28639738.892445825,13911712.164915085,9707397.98283539,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 120.2, 302.8)","(58, 2015, 117.8, 270.9)","(19, 2015, 118.6, 310.1)","(58, 2015, 78.2, 356.7)","(8, 2016, 62.4, 262.5)"
49,28457038.297903426,13655429.626920726,9780979.926287347,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 116.5, 340.0)","(58, 2014, 142.0, 247.4)","(19, 2016, 107.5, 295.7)","(58, 2016, 82.4, 330.1)","(8, 2016, 53.9, 217.8)"
50,29677329.52756291,14353891.343995651,10302809.438871909,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 124.5, 349.3)","(58, 2015, 156.1, 291.2)","(19, 2012, 111.9, 267.7)","(58, 2014, 62.9, 358.0)","(8, 2016, 66.6, 221.6)"
51,28050276.26469717,13556374.389829317,9473273.130172502,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 124.4, 339.2)","(58, 2017, 136.6, 255.8)","(19, 2017, 97.5, 278.7)","(58, 2015, 70.6, 361.7)","(8, 2014, 56.4, 285.8)"
