Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,498.97417362255317,656.0571703109168,675.7730294602255,447.82348678723775,314.0417743084107
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1058.9225693889164
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29693151.411272947,14374913.567318806,10214489.629524212,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 107.9, 326.9)","(104, 2015, 137.1, 280.1)","(8, 2013, 123.8, 224.5)","(104, 2014, 89.3, 348.8)","(25, 2015, 64.6, 211.2)"
1,30214073.73860021,14600024.379939053,10510301.14423123,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 103.5, 339.8)","(104, 2016, 118.4, 270.4)","(8, 2013, 131.6, 200.1)","(104, 2012, 101.9, 356.6)","(25, 2015, 74.1, 222.1)"
2,32435191.202421386,15889677.6690421,11441765.318949362,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 102.8, 300.6)","(104, 2014, 136.4, 268.8)","(8, 2012, 132.0, 247.3)","(104, 2017, 112.1, 352.4)","(25, 2012, 79.9, 223.8)"
3,32560584.155503068,15968820.615967417,11488015.325105727,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 116.9, 365.1)","(104, 2015, 140.4, 276.1)","(8, 2017, 135.5, 240.4)","(104, 2012, 103.7, 317.6)","(25, 2014, 69.4, 206.3)"
4,29625452.330467854,14277868.773709271,10243835.342328658,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2012, 96.0, 375.7)","(104, 2016, 138.5, 270.2)","(8, 2016, 132.3, 204.3)","(104, 2013, 75.2, 332.0)","(25, 2012, 76.7, 207.4)"
5,30321552.952321578,14744797.869314425,10473006.868577229,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 112.5, 332.6)","(104, 2013, 140.2, 270.2)","(8, 2016, 126.0, 266.3)","(104, 2013, 86.7, 335.2)","(25, 2014, 66.3, 205.0)"
6,30505722.673202746,14802886.47055785,10599087.98821497,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 100.0, 320.9)","(104, 2012, 129.5, 300.9)","(8, 2016, 125.0, 221.9)","(104, 2014, 107.0, 364.2)","(25, 2013, 72.1, 206.2)"
7,33986117.2327908,16877614.604497943,12004754.413862932,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 108.0, 349.9)","(104, 2017, 141.9, 280.8)","(8, 2017, 135.1, 243.8)","(104, 2017, 117.5, 366.4)","(25, 2015, 80.5, 246.0)"
8,30947762.412592977,15050864.74883415,10793149.449328901,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 96.9, 338.8)","(104, 2013, 138.4, 282.3)","(8, 2014, 124.4, 234.9)","(104, 2015, 107.4, 329.3)","(25, 2012, 76.2, 207.5)"
9,31544592.571737725,15458893.160706645,10981951.196601152,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 95.7, 359.1)","(104, 2016, 134.9, 298.0)","(8, 2015, 141.5, 262.4)","(104, 2014, 100.7, 351.7)","(25, 2013, 77.9, 231.6)"
10,29369897.810549516,14166217.81258237,10099931.783537222,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 102.4, 352.1)","(104, 2017, 133.7, 268.2)","(8, 2015, 120.8, 229.1)","(104, 2017, 88.7, 329.8)","(25, 2016, 65.6, 232.0)"
11,31475058.983528342,15428676.006430723,10942634.762667693,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 101.0, 324.6)","(104, 2014, 131.3, 290.7)","(8, 2016, 146.8, 240.6)","(104, 2013, 88.6, 343.8)","(25, 2017, 80.6, 233.7)"
12,31312917.292120438,15253089.030340657,10956080.047349855,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 124.3, 322.2)","(104, 2017, 126.4, 252.9)","(8, 2012, 138.2, 224.0)","(104, 2015, 96.5, 371.8)","(25, 2014, 62.5, 209.2)"
13,35044733.0434785,17458497.00692492,12482487.82212365,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 129.5, 348.2)","(104, 2015, 127.0, 250.3)","(8, 2017, 158.4, 221.5)","(104, 2013, 105.6, 353.4)","(25, 2016, 85.4, 249.9)"
14,32327749.521999273,15876464.344234545,11347536.9633348,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 122.4, 355.4)","(104, 2016, 143.2, 327.8)","(8, 2013, 134.3, 202.7)","(104, 2013, 99.4, 376.9)","(25, 2014, 66.6, 207.1)"
15,30757918.94092108,14936176.8287786,10717993.897712555,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 101.2, 344.0)","(104, 2014, 151.4, 256.3)","(8, 2013, 131.3, 229.5)","(104, 2013, 86.0, 324.9)","(25, 2012, 70.7, 207.4)"
16,32586787.89638554,16018988.922197253,11464050.759758363,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 108.3, 374.8)","(104, 2016, 152.8, 265.3)","(8, 2017, 136.0, 223.0)","(104, 2014, 95.4, 330.5)","(25, 2015, 75.6, 202.0)"
17,28855245.007788565,13865310.752708485,9886186.040650155,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 107.2, 332.2)","(104, 2016, 124.5, 253.9)","(8, 2015, 129.9, 267.1)","(104, 2016, 81.0, 276.7)","(25, 2015, 66.0, 222.8)"
18,32882230.63473067,16179170.58934376,11599311.830956984,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 113.2, 303.6)","(104, 2017, 140.9, 276.2)","(8, 2015, 124.1, 257.2)","(104, 2017, 109.0, 340.9)","(25, 2012, 81.6, 206.1)"
19,30719002.75769618,14879355.188729245,10735899.35453701,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2012, 116.0, 336.4)","(104, 2015, 145.4, 282.7)","(8, 2012, 114.8, 214.2)","(104, 2014, 89.2, 355.3)","(25, 2012, 73.3, 208.4)"
20,33572467.139600396,16588677.527502123,11880041.397668347,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 109.8, 353.6)","(104, 2017, 144.2, 267.5)","(8, 2014, 141.7, 240.0)","(104, 2017, 92.5, 362.1)","(25, 2014, 92.6, 232.7)"
21,33146931.474475656,16297495.865470938,11745687.39457479,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 111.0, 313.5)","(104, 2014, 152.6, 283.2)","(8, 2012, 143.5, 220.2)","(104, 2014, 94.5, 338.9)","(25, 2017, 78.4, 200.3)"
22,30582784.964278407,14926789.659040667,10552247.090807814,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 114.0, 359.1)","(104, 2015, 121.5, 279.8)","(8, 2016, 133.0, 269.0)","(104, 2013, 90.3, 352.7)","(25, 2014, 75.6, 224.6)"
23,32764040.11450109,16140845.507662874,11519446.392408289,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 109.3, 308.3)","(104, 2015, 148.4, 268.0)","(8, 2016, 128.4, 219.1)","(104, 2013, 115.9, 320.5)","(25, 2017, 69.6, 216.4)"
24,30486797.55352855,14802404.012529604,10580645.326569023,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 108.8, 325.1)","(104, 2017, 124.3, 249.4)","(8, 2016, 123.2, 225.0)","(104, 2017, 102.6, 331.2)","(25, 2015, 71.7, 211.5)"
25,30891270.302204426,15027057.310186142,10760464.777588356,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 105.9, 345.7)","(104, 2013, 143.0, 261.6)","(8, 2012, 108.2, 224.3)","(104, 2014, 110.4, 358.9)","(25, 2017, 74.0, 202.6)"
26,29902373.176774073,14551092.84696624,10247532.115377905,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 123.6, 370.1)","(104, 2015, 121.2, 298.7)","(8, 2015, 110.1, 219.0)","(104, 2013, 93.9, 363.6)","(25, 2017, 74.0, 204.9)"
