Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,339.6759589318524,469.8050032723282,504.54178495180014,393.5290409115726,547.6040275478247
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1033.2865686998387
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28093381.307245485,13719831.88790546,9572184.675652489,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 70.9, 245.8)","(40, 2017, 123.0, 250.3)","(58, 2015, 112.8, 388.3)","(0, 2016, 68.9, 338.1)","(102, 2014, 111.4, 255.4)"
1,27306206.771154676,13260418.255281894,9244423.772185246,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 67.3, 242.8)","(40, 2014, 117.5, 284.9)","(58, 2012, 127.0, 375.6)","(0, 2016, 65.7, 366.0)","(102, 2012, 97.5, 258.4)"
2,24927073.622361023,11841177.723584719,8284531.155088769,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 75.2, 237.9)","(40, 2013, 98.5, 301.6)","(58, 2014, 91.1, 387.8)","(0, 2013, 80.1, 388.6)","(102, 2017, 96.8, 243.8)"
3,27606786.00391042,13333124.470474163,9472296.789748717,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 80.5, 232.4)","(40, 2017, 99.8, 287.1)","(58, 2016, 137.2, 381.7)","(0, 2017, 61.4, 350.2)","(102, 2013, 103.3, 230.1)"
4,26619572.949462894,12811349.124221476,9006859.081553884,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 88.4, 259.4)","(40, 2014, 113.3, 275.2)","(58, 2013, 108.4, 366.5)","(0, 2013, 66.2, 330.2)","(102, 2014, 91.2, 286.7)"
5,25505204.36736207,12155511.833323475,8548327.79035106,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 71.7, 219.1)","(40, 2016, 110.6, 243.1)","(58, 2012, 111.0, 371.6)","(0, 2015, 54.6, 360.4)","(102, 2015, 100.6, 227.2)"
6,26057677.888074536,12462226.491459413,8794086.652927585,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 76.3, 222.7)","(40, 2012, 98.2, 264.8)","(58, 2013, 112.5, 395.3)","(0, 2014, 72.3, 349.7)","(102, 2016, 98.9, 244.5)"
7,27472568.64752678,13296585.989167899,9374617.914671343,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 71.1, 212.2)","(40, 2017, 103.5, 253.7)","(58, 2016, 113.8, 365.4)","(0, 2015, 77.0, 315.2)","(102, 2015, 115.5, 293.6)"
8,28551596.19063575,13950220.80407853,9800010.642869681,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 86.0, 203.7)","(40, 2012, 114.4, 261.6)","(58, 2017, 117.1, 383.9)","(0, 2015, 71.8, 354.5)","(102, 2013, 106.2, 333.7)"
9,27142212.286680188,13145281.469317455,9195566.073675197,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 80.0, 264.6)","(40, 2013, 90.9, 293.1)","(58, 2013, 107.5, 359.9)","(0, 2012, 65.2, 340.5)","(102, 2016, 130.1, 231.3)"
