Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,512.7706888031195,492.0182116627157,619.284221341753,331.8316702817713,493.28656139553186
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,971.0758954618775
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23774807.49734451,11263798.89670933,7683627.181081589,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 89.1, 275.5)","(104, 2014, 78.4, 219.6)","(0, 2014, 104.5, 360.4)","(25, 2016, 59.3, 255.5)","(0, 2015, 83.1, 257.9)"
1,27137332.252981775,13154036.10190509,9155914.731523093,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 90.3, 278.8)","(104, 2015, 106.0, 220.2)","(0, 2016, 104.0, 338.2)","(25, 2014, 69.1, 277.0)","(0, 2017, 102.6, 257.8)"
2,24905429.695673905,11885908.5414905,8192139.734629814,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 76.5, 245.6)","(104, 2013, 94.1, 242.7)","(0, 2014, 103.7, 373.5)","(25, 2016, 71.0, 239.1)","(0, 2012, 89.7, 229.1)"
3,25125529.57066253,11985357.688989574,8312790.462119366,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 84.7, 254.7)","(104, 2016, 102.3, 240.4)","(0, 2016, 92.9, 354.2)","(25, 2015, 68.9, 237.2)","(0, 2012, 91.6, 246.7)"
4,25019497.157400034,11992509.008182025,8199606.729664419,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 83.7, 270.3)","(104, 2014, 92.6, 218.6)","(0, 2015, 115.6, 370.6)","(25, 2012, 64.7, 226.3)","(0, 2012, 78.5, 278.4)"
5,26660586.932608515,12898842.183035873,8934363.330019053,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 93.9, 262.9)","(104, 2015, 104.5, 243.4)","(0, 2016, 102.7, 336.6)","(25, 2016, 63.9, 248.3)","(0, 2017, 98.8, 246.7)"
6,25495492.613498308,12274711.602328356,8393399.591616357,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 79.3, 240.9)","(104, 2017, 96.3, 245.0)","(0, 2017, 115.6, 386.7)","(25, 2017, 58.2, 221.0)","(0, 2015, 88.1, 316.1)"
7,26487438.98543278,12814333.96744212,8845723.598437069,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 84.6, 269.7)","(104, 2012, 113.0, 247.4)","(0, 2012, 104.6, 317.5)","(25, 2017, 71.8, 213.1)","(0, 2015, 84.5, 258.7)"
8,23428734.79503768,11085289.577315934,7516063.798168157,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2015, 76.6, 303.0)","(104, 2012, 80.5, 245.3)","(0, 2015, 107.1, 336.9)","(25, 2017, 61.6, 242.5)","(0, 2016, 81.0, 258.8)"
9,25615945.703585163,12330174.497439422,8458389.786592146,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 96.6, 272.2)","(104, 2015, 94.0, 247.3)","(0, 2015, 108.2, 357.8)","(25, 2014, 64.1, 240.2)","(0, 2017, 83.6, 267.8)"
