Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,351.5984124282114,521.20491423398,348.08162546028245,530.4180550174417,674.1440540559382
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1007.2484191509506
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31598517.158702396,15563922.653254362,11155531.983287472,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 100.0, 305.5)","(8, 2017, 119.4, 232.2)","(102, 2013, 92.8, 254.8)","(4, 2017, 108.0, 200.6)","(8, 2016, 131.2, 300.6)"
1,30594872.084643073,14922490.842539828,10793318.719942683,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 107.2, 378.6)","(8, 2012, 93.9, 234.7)","(102, 2016, 72.1, 226.6)","(4, 2012, 102.3, 201.8)","(8, 2017, 157.8, 318.2)"
2,29588589.171757117,14481873.06164606,10227653.587950498,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2013, 90.9, 326.5)","(8, 2012, 106.6, 270.5)","(102, 2012, 67.6, 232.6)","(4, 2017, 113.1, 209.0)","(8, 2016, 135.9, 368.0)"
3,32717801.480919063,16203249.44635384,11635489.512404665,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 101.3, 315.9)","(8, 2014, 124.7, 262.9)","(102, 2014, 78.9, 236.4)","(4, 2017, 131.6, 230.4)","(8, 2015, 133.6, 353.2)"
4,32477191.10528612,16140195.582385786,11457933.000739776,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2013, 96.4, 344.8)","(8, 2014, 108.3, 251.4)","(102, 2012, 90.7, 257.6)","(4, 2016, 122.7, 208.1)","(8, 2017, 145.7, 320.9)"
5,30754815.109952398,15068458.60577413,10807293.982017709,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 114.6, 301.8)","(8, 2013, 91.5, 280.6)","(102, 2015, 83.9, 267.3)","(4, 2013, 121.4, 207.2)","(8, 2013, 128.7, 318.3)"
6,32286241.795128986,15974626.378741676,11432552.894226752,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 108.3, 377.9)","(8, 2012, 123.2, 261.9)","(102, 2017, 79.1, 253.7)","(4, 2013, 112.3, 234.4)","(8, 2015, 140.7, 301.3)"
7,29585868.388675563,14366871.521378193,10339934.345136808,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 110.5, 304.1)","(8, 2013, 96.3, 256.9)","(102, 2013, 76.8, 268.8)","(4, 2012, 108.6, 201.8)","(8, 2015, 129.1, 355.9)"
8,35153260.60496554,17539963.68947077,12734234.39333421,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 108.1, 336.8)","(8, 2012, 107.1, 239.2)","(102, 2016, 93.5, 206.1)","(4, 2012, 133.3, 204.4)","(8, 2016, 165.7, 306.0)"
9,30196150.29716508,14762545.516133346,10554542.258871177,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 107.3, 317.5)","(8, 2014, 98.8, 215.2)","(102, 2012, 81.3, 230.7)","(4, 2012, 123.7, 206.6)","(8, 2015, 120.2, 335.9)"
10,29704708.754955962,14441742.646549758,10383903.586245643,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 95.0, 344.8)","(8, 2016, 106.2, 272.3)","(102, 2013, 65.7, 225.6)","(4, 2014, 122.7, 213.3)","(8, 2017, 132.2, 299.6)"
11,29269673.132008716,14224700.473906394,10165910.135941764,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 104.1, 279.8)","(8, 2016, 94.4, 238.0)","(102, 2013, 69.6, 251.8)","(4, 2013, 117.0, 200.5)","(8, 2013, 131.1, 328.9)"
