Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,759.2559792650815,609.7646693809166,588.5744489211471,420.58641884874976,389.5250449310772
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1105.6886091737688
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,32110843.44162308,15639536.24513672,11146441.263116,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 147.1, 369.9)","(19, 2013, 127.6, 359.8)","(8, 2015, 109.8, 275.9)","(25, 2014, 99.0, 368.3)","(102, 2015, 74.4, 357.9)"
1,32696907.42361851,15928926.86084288,11443114.629405268,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2017, 142.3, 390.3)","(19, 2016, 133.3, 357.9)","(8, 2013, 117.7, 288.3)","(25, 2012, 101.0, 374.4)","(102, 2014, 68.5, 330.8)"
2,31666867.075697646,15366947.441047512,10975053.70127977,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 156.4, 379.5)","(19, 2012, 118.7, 368.0)","(8, 2017, 97.1, 264.7)","(25, 2016, 102.5, 373.1)","(102, 2012, 67.9, 344.1)"
3,31660345.740993273,15405870.679939521,10929609.12768339,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 142.8, 386.4)","(19, 2016, 122.7, 351.4)","(8, 2014, 104.7, 299.8)","(25, 2016, 98.8, 372.1)","(102, 2012, 77.6, 342.1)"
4,30404852.08169266,14630671.392500836,10449314.755821459,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 144.2, 389.0)","(19, 2015, 122.2, 379.8)","(8, 2015, 104.8, 281.7)","(25, 2016, 94.9, 385.7)","(102, 2013, 60.4, 349.7)"
5,32598798.857027415,15957374.443834892,11316558.479822159,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 149.9, 392.8)","(19, 2015, 121.1, 361.8)","(8, 2017, 114.2, 254.7)","(25, 2013, 113.3, 381.4)","(102, 2015, 63.7, 373.4)"
6,29340353.010203652,14023324.954673627,9992162.122159662,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 126.0, 365.7)","(19, 2017, 125.0, 356.6)","(8, 2015, 102.8, 253.0)","(25, 2015, 92.2, 372.1)","(102, 2013, 67.3, 358.2)"
7,31188997.018341135,15087665.562832223,10776465.522138549,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 147.6, 393.6)","(19, 2012, 131.6, 355.2)","(8, 2015, 103.0, 248.0)","(25, 2013, 94.0, 385.9)","(102, 2015, 64.3, 359.1)"
8,29907605.239368852,14389156.374833133,10193582.931165358,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 128.6, 395.3)","(19, 2017, 132.7, 358.6)","(8, 2015, 88.7, 277.2)","(25, 2012, 113.7, 387.0)","(102, 2012, 52.5, 335.4)"
9,31022494.048296455,14973610.583334008,10724017.531592082,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 127.6, 395.7)","(19, 2012, 111.4, 337.3)","(8, 2016, 111.7, 281.2)","(25, 2014, 112.0, 398.4)","(102, 2013, 78.3, 330.3)"
