Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,456.85127529189924,367.80881571800415,598.7990396397388,485.9627385460538,429.451500213697
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1040.0548297632106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29786415.37929187,14556277.214334197,10352983.070197621,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 113.8, 345.7)","(19, 2013, 79.4, 392.4)","(102, 2017, 111.0, 277.4)","(104, 2013, 99.7, 223.6)","(40, 2015, 117.1, 253.7)"
1,30840302.689871386,15125791.689764773,10837355.905346561,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2016, 105.4, 291.9)","(19, 2012, 96.4, 382.0)","(102, 2012, 117.2, 254.9)","(104, 2014, 99.8, 244.8)","(40, 2015, 121.7, 265.8)"
2,30223456.310969163,14691716.418907959,10654584.79730115,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2014, 95.0, 349.0)","(19, 2016, 86.9, 372.2)","(102, 2013, 126.6, 241.0)","(104, 2016, 101.4, 265.7)","(40, 2016, 123.9, 220.2)"
3,30225442.72772391,14714073.705896614,10634213.927067243,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 105.6, 301.7)","(19, 2017, 90.7, 387.9)","(102, 2016, 130.9, 228.8)","(104, 2015, 91.9, 215.8)","(40, 2015, 113.3, 233.5)"
4,31246424.240498975,15291272.261181396,11077996.884557527,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2015, 127.4, 332.1)","(19, 2012, 81.5, 388.3)","(102, 2016, 128.9, 265.1)","(104, 2015, 86.9, 239.9)","(40, 2013, 124.1, 215.7)"
5,31053190.18253178,15204037.87105083,10971997.2167209,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 106.3, 306.5)","(19, 2017, 93.5, 399.2)","(102, 2014, 132.0, 263.8)","(104, 2015, 94.8, 215.3)","(40, 2016, 118.1, 259.4)"
6,32482409.92067895,16057382.364731152,11547872.461187746,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 109.0, 324.6)","(19, 2017, 97.9, 396.9)","(102, 2017, 136.6, 248.2)","(104, 2017, 109.4, 210.9)","(40, 2015, 112.0, 256.1)"
7,32213465.736054484,15941013.228701144,11395297.412593286,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2016, 120.5, 327.9)","(19, 2015, 95.3, 394.0)","(102, 2014, 119.9, 231.8)","(104, 2017, 106.4, 234.2)","(40, 2015, 117.7, 257.5)"
8,31694769.263153516,15528565.605955869,11289048.562437592,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2012, 95.9, 252.7)","(19, 2016, 97.5, 388.3)","(102, 2013, 124.4, 222.7)","(104, 2015, 107.3, 213.3)","(40, 2012, 132.2, 233.3)"
9,34690499.393985085,17310484.02490862,12502860.274316408,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2016, 119.9, 316.6)","(19, 2013, 90.3, 395.1)","(102, 2017, 140.1, 266.2)","(104, 2016, 113.3, 219.2)","(40, 2017, 137.4, 256.3)"
10,31466210.639584675,15396688.207242262,11192367.337582361,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 116.8, 254.8)","(19, 2012, 75.3, 390.3)","(102, 2014, 136.6, 252.3)","(104, 2012, 102.7, 220.3)","(40, 2016, 118.7, 270.7)"
11,31208289.714221846,15283660.195474233,11047474.42398756,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2012, 102.4, 334.8)","(19, 2013, 83.8, 388.8)","(102, 2013, 116.3, 234.0)","(104, 2013, 107.5, 219.0)","(40, 2017, 134.9, 285.8)"
12,30289884.280357547,14744897.506229952,10667831.679367544,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2012, 104.5, 293.1)","(19, 2015, 89.2, 392.6)","(102, 2017, 118.8, 239.4)","(104, 2012, 103.3, 220.4)","(40, 2014, 115.7, 276.1)"
13,31914370.111717332,15692930.246752404,11344284.770204876,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2012, 97.9, 303.9)","(19, 2015, 96.1, 388.2)","(102, 2016, 127.0, 240.4)","(104, 2016, 101.8, 238.2)","(40, 2013, 135.9, 282.9)"
14,30952507.008658,15191619.073102172,10883732.840795774,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2012, 103.8, 304.0)","(19, 2016, 99.7, 395.9)","(102, 2012, 113.3, 296.9)","(104, 2015, 101.1, 226.4)","(40, 2014, 124.4, 246.3)"
15,29458042.422368504,14249125.303267391,10331762.02434106,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 104.3, 289.1)","(19, 2013, 79.9, 360.3)","(102, 2016, 135.3, 262.2)","(104, 2015, 100.5, 233.0)","(40, 2017, 99.7, 219.4)"
16,32770286.87191507,16148713.653605357,11744418.123549659,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 110.0, 315.9)","(19, 2017, 85.8, 396.8)","(102, 2016, 138.4, 260.1)","(104, 2012, 118.1, 218.5)","(40, 2016, 119.2, 276.7)"
17,33014438.46019341,16366773.700578917,11770509.664854443,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 106.3, 273.2)","(19, 2017, 107.5, 397.6)","(102, 2014, 134.8, 269.6)","(104, 2012, 106.6, 223.2)","(40, 2013, 117.7, 288.1)"
18,31791557.202034518,15652725.96877255,11261676.138501916,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2016, 106.0, 321.1)","(19, 2014, 117.3, 383.8)","(102, 2017, 124.0, 287.1)","(104, 2013, 103.6, 211.4)","(40, 2014, 106.3, 288.6)"
19,31091964.60626857,15222091.176937245,10992718.334571272,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2014, 97.1, 345.8)","(19, 2016, 82.1, 387.5)","(102, 2016, 141.6, 281.8)","(104, 2016, 96.5, 234.7)","(40, 2013, 128.6, 250.0)"
20,33905326.75494486,16850940.61219063,12177231.047994182,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2016, 113.9, 280.5)","(19, 2013, 108.6, 380.9)","(102, 2013, 131.2, 263.1)","(104, 2012, 118.6, 229.3)","(40, 2014, 117.4, 274.0)"
21,32387904.175996795,15982272.940049883,11528476.141186858,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2016, 97.0, 343.6)","(19, 2013, 95.3, 397.1)","(102, 2016, 128.1, 311.0)","(104, 2016, 109.0, 233.0)","(40, 2014, 136.0, 247.3)"
22,32537194.800288983,16043483.092338197,11616556.613190731,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 104.6, 307.7)","(19, 2014, 87.4, 371.7)","(102, 2017, 143.2, 263.5)","(104, 2015, 105.5, 276.5)","(40, 2017, 129.1, 250.4)"
23,30923895.47011072,15112106.706471788,10934633.668878878,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 110.1, 348.7)","(19, 2017, 79.3, 386.8)","(102, 2016, 145.4, 263.9)","(104, 2013, 100.5, 253.9)","(40, 2017, 105.7, 247.1)"
24,29950403.447107352,14589972.005308429,10483276.347038869,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2015, 102.0, 322.0)","(19, 2014, 83.1, 393.4)","(102, 2012, 119.0, 222.4)","(104, 2013, 98.2, 216.1)","(40, 2016, 126.1, 241.1)"
25,29159291.790928796,14104896.912985746,10177239.783182995,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2012, 119.3, 280.4)","(19, 2016, 93.5, 370.7)","(102, 2014, 114.5, 268.4)","(104, 2014, 92.1, 226.1)","(40, 2014, 95.3, 261.6)"
26,30701930.384281434,14976088.147225823,10848687.142295558,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2012, 109.6, 293.8)","(19, 2017, 98.0, 374.6)","(102, 2015, 117.4, 233.3)","(104, 2016, 101.8, 202.4)","(40, 2013, 112.9, 250.3)"
27,31260749.385870866,15339760.404768918,11043833.886341898,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2015, 110.4, 283.2)","(19, 2016, 67.2, 381.5)","(102, 2016, 142.7, 275.9)","(104, 2012, 103.1, 267.9)","(40, 2015, 121.9, 260.7)"
28,31005074.812476225,15248552.628726844,10879367.088989329,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2013, 102.7, 339.8)","(19, 2015, 91.8, 393.1)","(102, 2017, 122.9, 259.3)","(104, 2016, 107.2, 234.2)","(40, 2013, 117.0, 293.1)"
29,31121704.87179748,15287895.96358475,10956653.813452676,0.0,1998000.0677030096,1754155.0270570447,1125000.0,"(19, 2015, 111.0, 262.2)","(19, 2015, 95.5, 397.2)","(102, 2012, 123.9, 270.1)","(104, 2015, 107.5, 210.8)","(40, 2012, 108.5, 234.6)"
