Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,501.88492284636686,589.1813382767807,292.4709824789975,347.0215678452672,462.0284029225594
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1088.5503219178845
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28031725.277986247,13686674.754715728,9484447.651966576,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 135.5, 257.6)","(25, 2017, 139.2, 270.6)","(58, 2013, 42.2, 265.1)","(25, 2013, 67.7, 384.3)","(25, 2013, 95.0, 370.2)"
1,26586637.84385447,12909652.517527135,8816382.455023393,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 121.0, 287.0)","(25, 2017, 124.4, 281.4)","(58, 2015, 40.2, 241.6)","(25, 2016, 70.2, 349.5)","(25, 2017, 96.8, 383.0)"
2,27854921.13632757,13610581.772403367,9383736.49262026,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 124.5, 264.1)","(25, 2015, 126.4, 311.5)","(58, 2013, 44.7, 281.9)","(25, 2016, 72.5, 343.7)","(25, 2017, 108.5, 392.2)"
3,29891118.33079749,14653677.82270101,10376837.636792537,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 120.8, 300.7)","(25, 2014, 127.8, 280.2)","(58, 2016, 51.6, 231.3)","(25, 2012, 82.3, 379.8)","(25, 2016, 132.8, 344.8)"
4,27538789.892998423,13350657.636419665,9327529.385274816,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 135.7, 266.6)","(25, 2015, 133.0, 259.2)","(58, 2014, 45.0, 267.3)","(25, 2013, 68.4, 369.1)","(25, 2015, 97.5, 345.9)"
5,27394659.388284575,13249935.07328703,9284121.443693602,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 117.1, 255.8)","(25, 2012, 126.9, 284.5)","(58, 2013, 50.3, 277.6)","(25, 2017, 80.2, 386.7)","(25, 2013, 96.9, 323.5)"
6,26466282.470013134,12804222.005627476,8801457.593081716,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 122.1, 284.5)","(25, 2014, 126.1, 286.2)","(58, 2015, 38.6, 225.3)","(25, 2014, 58.8, 364.4)","(25, 2013, 112.6, 391.8)"
7,27634951.85987157,13390833.581750844,9383515.406816784,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 132.7, 270.6)","(25, 2014, 115.6, 285.0)","(58, 2012, 57.5, 287.4)","(25, 2016, 73.9, 393.4)","(25, 2015, 98.9, 375.0)"
8,24382238.956325386,11663333.835535657,7858302.249485786,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 91.2, 260.8)","(25, 2016, 115.7, 327.3)","(58, 2017, 43.4, 235.2)","(25, 2015, 67.5, 388.3)","(25, 2017, 100.1, 345.8)"
9,26481774.55747092,12736783.183128612,8884388.503038367,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 114.5, 275.5)","(25, 2013, 128.5, 341.1)","(58, 2014, 48.3, 241.0)","(25, 2014, 70.8, 348.7)","(25, 2017, 100.2, 364.6)"
10,28354718.924782887,13877031.114944741,9617084.938534204,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 126.5, 305.0)","(25, 2016, 126.0, 308.8)","(58, 2016, 44.6, 250.9)","(25, 2016, 56.8, 396.8)","(25, 2016, 130.2, 368.2)"
11,26755636.78532252,12871509.818972155,9023524.095046423,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 105.6, 275.8)","(25, 2013, 139.3, 307.5)","(58, 2014, 42.5, 266.1)","(25, 2014, 71.8, 378.1)","(25, 2016, 107.0, 375.7)"
12,26315738.71871129,12671205.051164288,8783930.796243062,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 115.0, 301.3)","(25, 2017, 121.1, 304.1)","(58, 2016, 48.2, 241.5)","(25, 2014, 78.7, 365.9)","(25, 2014, 95.2, 320.8)"
13,27189290.298378002,13140408.505969662,9188278.921104398,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 132.6, 255.8)","(25, 2012, 122.6, 290.7)","(58, 2014, 45.1, 249.2)","(25, 2017, 69.3, 359.6)","(25, 2013, 101.8, 392.3)"
