Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,542.6108031825552,485.53307136736083,424.97237648577635,444.03644460570484,446.8568161111053
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1057.715572188558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29505718.615758892,14334820.802968528,10255963.395561127,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 104.5, 241.2)","(4, 2014, 89.8, 258.3)","(40, 2016, 132.0, 252.1)","(19, 2013, 92.2, 236.5)","(58, 2015, 100.6, 344.9)"
1,30180233.310367446,14718517.728984464,10546781.164153744,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 126.5, 261.2)","(4, 2014, 93.8, 281.1)","(40, 2013, 112.2, 276.7)","(19, 2014, 101.6, 242.6)","(58, 2013, 97.0, 362.1)"
2,32580316.28237285,16121188.109594867,11544193.755548745,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 130.2, 271.6)","(4, 2013, 98.1, 247.1)","(40, 2017, 122.5, 290.5)","(19, 2016, 97.5, 218.4)","(58, 2017, 115.0, 388.8)"
3,30987294.648084812,15223457.719838671,10848902.511016902,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 110.6, 247.0)","(4, 2015, 94.5, 265.8)","(40, 2012, 120.5, 280.3)","(19, 2015, 96.9, 245.3)","(58, 2015, 119.1, 354.1)"
4,32536893.843102578,16058912.2952584,11563047.13061494,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 124.4, 254.8)","(4, 2012, 98.0, 236.7)","(40, 2012, 151.7, 290.1)","(19, 2017, 93.0, 254.5)","(58, 2017, 96.0, 329.0)"
5,30271323.563386597,14764841.474142253,10591547.672015104,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 129.3, 302.5)","(4, 2015, 103.9, 237.8)","(40, 2012, 101.2, 307.4)","(19, 2016, 85.6, 221.1)","(58, 2013, 111.6, 318.3)"
6,32759173.42405468,16114940.344928592,11729298.661896847,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 114.8, 284.5)","(4, 2012, 104.2, 210.9)","(40, 2012, 116.9, 285.4)","(19, 2014, 118.6, 229.3)","(58, 2014, 122.2, 368.1)"
7,31778917.6202771,15636632.275021318,11227350.928026542,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 118.7, 237.9)","(4, 2015, 102.8, 265.7)","(40, 2013, 117.7, 304.9)","(19, 2012, 99.5, 288.4)","(58, 2013, 116.1, 389.6)"
8,29679260.429283608,14345820.550635858,10418505.461418513,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 120.8, 273.0)","(4, 2012, 88.3, 274.7)","(40, 2017, 111.2, 308.5)","(19, 2013, 89.3, 268.5)","(58, 2012, 108.5, 383.8)"
9,30243469.11258184,14611794.148091279,10716740.547261324,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 115.1, 280.2)","(4, 2017, 100.1, 218.2)","(40, 2017, 122.8, 232.1)","(19, 2014, 90.8, 202.8)","(58, 2014, 107.5, 358.7)"
10,33395287.1829652,16620211.451040002,11860141.31469596,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 131.8, 266.1)","(4, 2015, 105.5, 248.8)","(40, 2013, 145.5, 245.7)","(19, 2012, 91.7, 234.3)","(58, 2015, 105.8, 385.7)"
11,34190670.82388842,17043659.204441745,12232077.20221744,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 113.2, 285.6)","(4, 2012, 99.0, 266.6)","(40, 2015, 146.1, 261.1)","(19, 2013, 123.7, 244.1)","(58, 2013, 110.6, 375.8)"
12,32711818.983804744,16262302.690554421,11534581.876021083,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 128.1, 250.6)","(4, 2015, 108.6, 256.2)","(40, 2015, 136.8, 288.8)","(19, 2014, 84.2, 283.4)","(58, 2015, 111.9, 390.9)"
13,29224734.551457223,14124627.075728217,10185173.058499765,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 106.9, 263.1)","(4, 2015, 96.4, 222.5)","(40, 2017, 125.0, 297.2)","(19, 2012, 91.2, 271.4)","(58, 2016, 94.1, 391.4)"
14,31333915.321795594,15416026.927559173,11002953.97700718,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 120.5, 243.5)","(4, 2014, 121.6, 239.7)","(40, 2013, 117.2, 268.1)","(19, 2014, 82.9, 239.8)","(58, 2015, 106.0, 349.0)"
15,33398821.288115427,16492890.109890262,11990996.760995926,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 144.5, 308.6)","(4, 2016, 98.7, 258.1)","(40, 2017, 137.7, 268.4)","(19, 2012, 93.8, 260.6)","(58, 2012, 105.2, 338.9)"
16,33103019.85312196,16367646.42933689,11820439.00655583,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 120.2, 254.7)","(4, 2015, 129.7, 317.4)","(40, 2016, 111.3, 305.3)","(19, 2014, 96.1, 266.0)","(58, 2012, 120.2, 375.4)"
17,31536594.697128993,15511989.513882581,11109670.766017172,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 118.4, 264.7)","(4, 2017, 110.4, 290.4)","(40, 2014, 107.1, 304.2)","(19, 2015, 96.7, 247.4)","(58, 2016, 117.6, 352.8)"
18,29807918.669762433,14538863.755820831,10354120.496712362,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 125.8, 280.1)","(4, 2014, 97.2, 277.2)","(40, 2012, 111.7, 294.5)","(19, 2014, 86.4, 235.1)","(58, 2015, 101.3, 394.2)"
19,29401348.02991673,14164444.342070801,10321969.270616692,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 107.2, 270.9)","(4, 2017, 103.3, 268.5)","(40, 2017, 121.2, 311.1)","(19, 2012, 88.4, 256.2)","(58, 2014, 98.8, 336.2)"
20,30423918.00483701,14847037.265079359,10661946.32252841,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 114.2, 248.1)","(4, 2017, 93.5, 257.7)","(40, 2014, 109.1, 267.8)","(19, 2013, 91.8, 263.9)","(58, 2016, 124.3, 342.4)"
21,34470296.232697636,17190286.271479655,12365075.543988746,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 128.5, 248.7)","(4, 2017, 136.5, 271.9)","(40, 2017, 110.3, 274.4)","(19, 2016, 95.7, 226.5)","(58, 2015, 124.1, 327.2)"
22,30927936.397373248,15182445.73684196,10830556.243302047,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 125.8, 270.2)","(4, 2014, 94.0, 250.6)","(40, 2012, 125.2, 300.6)","(19, 2014, 90.8, 275.6)","(58, 2015, 105.6, 355.9)"
23,31048198.9561939,15182403.199107539,10950861.339857124,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 128.0, 285.2)","(4, 2013, 95.3, 244.4)","(40, 2014, 114.0, 302.8)","(19, 2016, 96.5, 225.5)","(58, 2014, 115.3, 389.9)"
24,28734254.681085985,13816218.272168513,10003101.991688233,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 118.4, 265.6)","(4, 2016, 90.5, 229.6)","(40, 2012, 111.7, 297.9)","(19, 2017, 89.0, 280.4)","(58, 2012, 96.1, 342.4)"
25,31293928.900748353,15384559.13426677,10994435.349252343,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 134.3, 256.3)","(4, 2014, 83.9, 251.3)","(40, 2016, 112.7, 272.1)","(19, 2015, 120.8, 238.0)","(58, 2017, 93.6, 389.7)"
26,31119156.844353855,15273687.53607801,10930534.891046606,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 111.2, 250.6)","(4, 2016, 103.3, 218.9)","(40, 2013, 118.6, 269.7)","(19, 2017, 103.8, 242.4)","(58, 2015, 106.4, 360.8)"
27,30390921.175986398,14860916.242671452,10615070.516085709,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 131.5, 268.6)","(4, 2015, 89.3, 249.0)","(40, 2016, 97.7, 263.9)","(19, 2013, 106.4, 225.2)","(58, 2017, 106.7, 343.1)"
28,30927358.404109214,15070571.234518448,10941852.752361525,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 118.0, 249.4)","(4, 2015, 87.8, 227.8)","(40, 2017, 125.2, 256.7)","(19, 2012, 103.0, 235.5)","(58, 2016, 108.8, 367.9)"
29,33720930.79266601,16750803.324176531,12055193.05126024,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 140.2, 282.0)","(4, 2013, 99.8, 227.6)","(40, 2017, 121.7, 254.6)","(19, 2014, 99.5, 235.6)","(58, 2017, 122.6, 356.0)"
30,31530040.599925853,15510488.948653549,11104617.234043065,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 113.3, 248.8)","(4, 2017, 91.6, 256.9)","(40, 2013, 123.1, 308.2)","(19, 2017, 100.6, 251.4)","(58, 2016, 120.4, 369.2)"
31,31734334.424079817,15526428.905735696,11292971.101114882,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 130.6, 260.2)","(4, 2013, 107.5, 256.3)","(40, 2017, 104.9, 262.2)","(19, 2016, 114.2, 227.7)","(58, 2012, 97.7, 357.5)"
32,33615116.73034712,16678975.38822868,12021206.924889201,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 133.5, 258.3)","(4, 2016, 109.8, 264.0)","(40, 2013, 124.6, 244.5)","(19, 2012, 90.6, 233.9)","(58, 2013, 126.7, 393.0)"
33,27433487.92032772,13111805.604802847,9406747.898295635,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 101.3, 269.9)","(4, 2015, 84.5, 243.8)","(40, 2017, 107.5, 266.8)","(19, 2017, 81.7, 254.8)","(58, 2016, 109.8, 363.4)"
34,31508534.81507064,15433691.521814957,11159908.876026442,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 117.5, 264.8)","(4, 2017, 109.0, 263.6)","(40, 2013, 118.6, 327.1)","(19, 2012, 85.4, 240.0)","(58, 2014, 122.0, 354.5)"
35,33409907.22801022,16570177.205797337,11924795.604983645,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 129.5, 285.6)","(4, 2014, 115.4, 270.8)","(40, 2013, 122.0, 332.7)","(19, 2017, 108.7, 233.1)","(58, 2012, 104.5, 356.9)"
36,29985925.42872135,14662163.734572968,10408827.276919141,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 110.3, 287.5)","(4, 2014, 102.0, 231.0)","(40, 2015, 124.3, 289.0)","(19, 2014, 90.8, 249.8)","(58, 2017, 95.2, 389.0)"
37,32107584.435512815,15763992.159535527,11428657.858748049,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 130.1, 268.5)","(4, 2014, 111.7, 251.4)","(40, 2017, 129.1, 276.7)","(19, 2012, 83.5, 206.8)","(58, 2016, 107.4, 370.3)"
