Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,424.6206825554326,501.6592457054901,462.65919941455286,502.28535298535496,354.67868365062503
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,944.535219706464
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28059641.423017677,13609376.712725427,9826335.467622558,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 83.3, 262.0)","(102, 2013, 112.9, 223.2)","(104, 2014, 96.6, 209.4)","(58, 2015, 113.5, 307.0)","(25, 2014, 97.8, 258.0)"
1,29600224.03379273,14439185.719596734,10537109.071526306,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 95.2, 264.1)","(102, 2015, 100.1, 245.9)","(104, 2012, 104.7, 201.9)","(58, 2012, 104.9, 322.9)","(25, 2014, 122.6, 267.1)"
2,29161840.30259378,14215388.793142168,10322522.26678192,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 85.1, 265.8)","(102, 2014, 97.6, 219.1)","(104, 2014, 127.4, 209.4)","(58, 2016, 117.3, 306.2)","(25, 2013, 91.3, 281.4)"
3,25884368.3892236,12311058.068049634,8949381.078504276,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 75.0, 246.4)","(102, 2013, 100.1, 237.1)","(104, 2014, 107.5, 205.8)","(58, 2016, 94.6, 322.6)","(25, 2016, 91.2, 278.3)"
4,28515858.97766296,13868117.915552976,10023811.819440292,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 95.2, 283.3)","(102, 2016, 103.8, 240.1)","(104, 2012, 90.6, 211.4)","(58, 2015, 121.8, 284.0)","(25, 2017, 95.7, 244.4)"
5,27702765.76382995,13313611.996712547,9765224.524447715,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 76.9, 238.1)","(102, 2014, 112.8, 237.6)","(104, 2017, 94.0, 203.5)","(58, 2014, 117.7, 328.4)","(25, 2012, 97.8, 258.4)"
6,29283123.161285575,14284217.017341686,10374976.9012742,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2017, 99.2, 211.7)","(102, 2012, 101.0, 233.2)","(104, 2017, 107.5, 201.1)","(58, 2012, 112.8, 317.3)","(25, 2013, 97.3, 321.4)"
7,30438403.021930493,15022604.851632707,10791868.927628096,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 98.6, 270.5)","(102, 2012, 103.5, 223.1)","(104, 2012, 131.1, 204.1)","(58, 2015, 109.7, 272.4)","(25, 2014, 96.0, 259.5)"
8,30492098.701156933,14936913.618627548,10931255.839859692,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 89.3, 258.9)","(102, 2015, 114.0, 200.8)","(104, 2014, 105.7, 206.9)","(58, 2012, 127.2, 336.0)","(25, 2016, 104.6, 282.6)"
9,27157991.87044323,13084862.278211908,9449200.349561632,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 87.0, 240.4)","(102, 2013, 94.4, 216.6)","(104, 2014, 94.7, 218.6)","(58, 2017, 113.2, 328.2)","(25, 2014, 98.5, 250.9)"
10,29806894.659357045,14646464.509250047,10536500.907437306,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 94.3, 254.0)","(102, 2015, 115.5, 214.9)","(104, 2014, 84.5, 216.1)","(58, 2017, 105.9, 278.9)","(25, 2014, 129.1, 297.3)"
11,28819963.95805448,14095458.565636827,10100576.149747962,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 88.4, 260.8)","(102, 2017, 106.6, 247.6)","(104, 2015, 89.1, 203.6)","(58, 2017, 111.3, 355.9)","(25, 2013, 114.9, 290.0)"
12,29850118.473174818,14631588.0367188,10594601.193786327,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 95.4, 269.3)","(102, 2016, 119.5, 223.0)","(104, 2016, 132.8, 208.3)","(58, 2017, 88.5, 299.0)","(25, 2014, 93.5, 281.5)"
13,25152307.134427685,11878014.805219648,8650363.086538346,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 81.5, 266.2)","(102, 2015, 99.4, 207.5)","(104, 2015, 87.9, 205.0)","(58, 2014, 95.5, 349.1)","(25, 2017, 93.4, 262.8)"
14,26235786.72094724,12500342.830194376,9111514.64808317,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 77.3, 230.5)","(102, 2013, 110.4, 211.8)","(104, 2017, 92.4, 202.7)","(58, 2016, 109.5, 321.7)","(25, 2014, 83.5, 295.9)"
15,28186108.350691054,13710127.286065137,9852051.821956228,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2017, 86.5, 255.2)","(102, 2012, 109.1, 220.7)","(104, 2014, 95.5, 208.3)","(58, 2015, 116.4, 288.2)","(25, 2015, 95.4, 256.2)"
